"sloc","predictedValue","predictLabel","actualBugLabel"
531,194,1,1
525,193,1,1
522,192,1,0
510,191,1,1
477,190,1,1
475,189,1,1
474,188,1,1
467,187,1,1
441,186,1,1
427,185,1,1
403,184,1,1
399,183,1,1
392,182,1,0
390,181,1,1
377,180,1,0
368,179,1,1
354,178,1,1
319,177,1,1
308,176,1,1
297,175,1,0
287,174,1,0
279,173,1,1
274,172,1,1
269,171,1,1
253,170,1,1
250,169,1,1
249,168,1,1
247,167,1,1
245,166,1,0
245,165,1,1
245,164,1,1
244,163,1,0
244,162,1,0
243,161,1,1
232,160,1,1
231,159,1,1
216,158,1,1
210,157,1,1
206,156,0,1
205,155,0,0
203,154,0,0
203,153,0,1
196,152,0,1
194,151,0,1
189,150,0,0
189,149,0,0
186,148,0,1
185,147,0,1
174,146,0,0
165,145,0,0
160,144,0,0
159,143,0,1
158,142,0,1
157,141,0,0
143,140,0,0
140,139,0,0
140,138,0,0
139,137,0,1
137,136,0,0
136,135,0,0
132,134,0,1
130,133,0,1
129,132,0,1
128,131,0,0
128,130,0,1
123,129,0,0
122,128,0,1
119,127,0,0
114,126,0,1
113,125,0,1
108,124,0,1
105,123,0,0
101,122,0,1
99,121,0,0
98,120,0,0
95,119,0,0
94,118,0,0
92,117,0,0
91,116,0,0
85,115,0,0
83,114,0,0
82,113,0,0
80,112,0,0
80,111,0,0
78,110,0,0
78,109,0,0
78,108,0,0
73,107,0,1
71,106,0,1
68,105,0,0
65,104,0,1
62,103,0,0
60,102,0,0
60,101,0,0
58,100,0,1
53,99,0,1
52,98,0,0
50,97,0,0
50,96,0,1
50,95,0,1
50,94,0,1
48,93,0,0
47,92,0,1
46,91,0,0
40,90,0,0
39,89,0,0
39,88,0,1
38,87,0,0
37,86,0,0
37,85,0,1
36,84,0,0
36,83,0,0
35,82,0,0
35,81,0,1
34,80,0,0
34,79,0,0
33,78,0,0
30,77,0,1
26,76,0,0
25,75,0,0
22,74,0,0
21,73,0,1
20,72,0,0
16,71,0,0
16,70,0,0
16,69,0,0
15,68,0,0
14,67,0,0
14,66,0,0
12,65,0,0
11,64,0,0
10,63,0,0
8,62,0,0
8,61,0,0
3,60,0,0
2,59,0,0
2,58,0,0
1,57,0,0
1,56,0,0
1,55,0,0
0,54,0,0
0,53,0,0
0,52,0,0
0,51,0,0
0,50,0,0
0,49,0,0
0,48,0,0
0,47,0,0
0,46,0,0
0,45,0,1
0,44,0,1
0,43,0,1
0,42,0,1
533,41,0,1
548,40,0,1
555,39,0,0
556,38,0,1
561,37,0,1
578,36,0,0
579,35,0,0
588,34,0,1
603,33,0,1
630,32,0,1
641,31,0,1
673,30,0,0
675,29,0,1
707,28,0,1
744,27,0,1
750,26,0,1
752,25,0,1
764,24,0,1
771,23,0,1
828,22,0,0
833,21,0,1
840,20,0,1
853,19,0,1
854,18,0,0
866,17,0,1
873,16,0,1
878,15,0,1
893,14,0,1
907,13,0,1
938,12,0,1
981,11,0,1
1040,10,0,0
1096,9,0,1
1104,8,0,0
1114,7,0,1
1468,6,0,1
1934,5,0,0
2009,4,0,1
2017,3,0,1
2037,2,0,1
2130,1,0,1
