"sloc","predictedValue","predictLabel","actualBugLabel"
579,125,1,0
566,124,1,1
550,123,1,0
527,122,1,0
502,121,1,1
461,120,1,1
448,119,1,0
440,118,1,0
439,117,1,0
437,116,1,0
406,115,1,0
404,114,1,0
395,113,1,0
394,112,1,0
382,111,1,0
375,110,1,0
360,109,1,0
354,108,1,0
353,107,1,1
325,106,1,0
310,105,1,0
307,104,1,0
300,103,1,0
285,102,1,0
277,101,1,0
277,100,0,1
274,99,0,0
273,98,0,0
273,97,0,1
271,96,0,0
265,95,0,0
261,94,0,0
257,93,0,1
242,92,0,0
215,91,0,0
204,90,0,0
198,89,0,1
189,88,0,0
185,87,0,0
176,86,0,0
169,85,0,0
168,84,0,0
168,83,0,0
164,82,0,0
164,81,0,0
163,80,0,0
157,79,0,0
157,78,0,0
153,77,0,0
153,76,0,0
152,75,0,0
147,74,0,0
147,73,0,0
144,72,0,0
137,71,0,0
136,70,0,0
132,69,0,0
125,68,0,0
125,67,0,0
120,66,0,0
114,65,0,1
110,64,0,0
107,63,0,0
100,62,0,0
98,61,0,0
97,60,0,0
97,59,0,0
96,58,0,0
93,57,0,0
92,56,0,0
91,55,0,0
87,54,0,0
84,53,0,1
82,52,0,0
81,51,0,0
76,50,0,0
75,49,0,0
69,48,0,0
68,47,0,0
68,46,0,0
65,45,0,0
59,44,0,0
59,43,0,0
58,42,0,0
55,41,0,0
47,40,0,0
45,39,0,0
43,38,0,0
39,37,0,0
29,36,0,0
24,35,0,0
24,34,0,0
20,33,0,0
16,32,0,0
14,31,0,0
13,30,0,0
7,29,0,0
5,28,0,0
4,27,0,0
4,26,0,0
3,25,0,0
3,24,0,0
2,23,0,0
0,22,0,0
583,21,0,0
590,20,0,0
604,19,0,0
617,18,0,0
626,17,0,1
632,16,0,1
642,15,0,0
643,14,0,0
658,13,0,1
675,12,0,1
693,11,0,0
713,10,0,1
743,9,0,1
747,8,0,0
822,7,0,1
1034,6,0,0
1180,5,0,1
1253,4,0,1
1407,3,0,0
1504,2,0,0
2193,1,0,1
