"sloc","predictedValue","predictLabel","actualBugLabel"
105,64,1,0
100,63,1,0
95,62,1,0
88,61,1,0
83,60,1,0
74,59,1,0
68,58,1,0
68,57,1,1
67,56,1,1
58,55,1,0
58,54,1,0
55,53,1,0
54,52,0,0
51,51,0,0
47,50,0,0
47,49,0,0
47,48,0,0
45,47,0,0
44,46,0,0
44,45,0,0
42,44,0,0
39,43,0,0
39,42,0,0
38,41,0,0
38,40,0,0
38,39,0,0
34,38,0,0
30,37,0,0
28,36,0,0
24,35,0,0
23,34,0,0
23,33,0,0
22,32,0,0
21,31,0,0
18,30,0,0
16,29,0,0
14,28,0,0
10,27,0,0
10,26,0,0
9,25,0,0
8,24,0,0
8,23,0,0
7,22,0,0
6,21,0,0
4,20,0,0
4,19,0,0
4,18,0,0
4,17,0,0
4,16,0,0
4,15,0,0
4,14,0,0
4,13,0,0
3,12,0,0
2,11,0,0
2,10,0,0
111,9,0,0
123,8,0,0
126,7,0,0
162,6,0,1
181,5,0,1
201,4,0,0
209,3,0,0
296,2,0,0
348,1,0,1
