"sloc","predictedValue","predictLabel","actualBugLabel"
251,965,1,1
248,964,1,0
247,963,1,0
243,962,1,0
241,961,1,0
239,960,1,0
239,959,1,0
239,958,1,1
239,957,1,1
238,956,1,0
236,955,1,0
236,954,1,1
231,953,1,0
231,952,1,1
230,951,1,0
228,950,1,0
227,949,1,0
227,948,1,0
226,947,1,0
226,946,1,0
226,945,1,1
224,944,1,0
223,943,1,0
222,942,1,1
221,941,1,0
218,940,1,0
218,939,1,0
218,938,1,0
217,937,1,1
215,936,1,0
214,935,1,1
213,934,1,0
213,933,1,0
213,932,1,1
212,931,1,0
210,930,1,1
208,929,1,0
208,928,1,0
208,927,1,0
207,926,1,0
206,925,1,1
204,924,1,0
203,923,1,0
202,922,1,0
201,921,1,0
201,920,1,0
201,919,1,0
201,918,1,0
201,917,1,0
200,916,1,0
199,915,1,0
198,914,1,0
195,913,1,0
195,912,1,1
194,911,1,1
193,910,1,0
192,909,1,0
191,908,1,0
189,907,1,0
189,906,1,0
189,905,1,0
188,904,1,0
187,903,1,0
187,902,1,0
187,901,1,1
186,900,1,0
185,899,1,0
185,898,1,0
185,897,1,1
185,896,1,1
184,895,1,0
184,894,1,1
184,893,1,1
182,892,1,0
182,891,1,0
181,890,1,1
180,889,1,0
180,888,1,0
180,887,1,1
179,886,1,1
176,885,1,1
174,884,1,0
173,883,1,0
171,882,1,0
171,881,1,0
170,880,1,0
168,879,1,0
168,878,1,1
167,877,1,0
167,876,1,0
166,875,1,0
166,874,1,1
165,873,1,0
165,872,1,0
165,871,1,1
164,870,1,0
163,869,1,0
163,868,1,0
162,867,1,0
162,866,1,1
160,865,1,0
159,864,1,0
157,863,1,0
156,862,1,0
156,861,1,0
156,860,1,1
154,859,1,0
152,858,1,1
152,857,1,1
152,856,1,1
150,855,1,0
150,854,1,0
150,853,1,1
149,852,1,0
149,851,1,1
148,850,1,0
148,849,1,0
148,848,1,0
146,847,1,0
146,846,1,0
145,845,1,0
145,844,1,0
145,843,1,0
145,842,1,1
144,841,1,0
144,840,1,0
144,839,1,0
142,838,1,0
142,837,1,0
141,836,1,0
141,835,1,0
141,834,1,0
141,833,1,0
139,832,1,1
138,831,1,0
138,830,1,0
138,829,1,0
136,828,1,0
136,827,1,0
135,826,1,0
135,825,1,1
134,824,1,0
133,823,1,0
133,822,1,1
132,821,1,0
132,820,1,1
131,819,1,0
131,818,1,0
131,817,1,1
129,816,1,0
129,815,1,0
129,814,1,0
127,813,1,0
127,812,1,0
127,811,1,1
126,810,1,0
126,809,1,0
126,808,1,1
125,807,1,0
125,806,1,0
125,805,1,0
125,804,1,0
124,803,1,0
124,802,1,0
