"sloc","predictedValue","predictLabel","actualBugLabel"
114,127,1,1
104,126,1,1
100,125,1,0
91,124,1,0
82,123,1,0
79,122,1,0
78,121,1,1
78,120,1,1
75,119,1,0
74,118,1,0
68,117,1,0
66,116,1,0
60,115,1,1
59,114,1,1
57,113,1,0
57,112,1,0
57,111,1,1
55,110,1,0
53,109,1,0
51,108,1,1
50,107,1,0
49,106,1,1
48,105,1,1
48,104,1,1
46,103,1,0
43,102,0,0
43,101,0,0
43,100,0,0
42,99,0,1
42,98,0,1
41,97,0,0
41,96,0,1
39,95,0,0
39,94,0,0
39,93,0,1
35,92,0,0
35,91,0,0
32,90,0,1
31,89,0,0
31,88,0,0
31,87,0,0
31,86,0,1
31,85,0,1
30,84,0,0
30,83,0,0
30,82,0,1
30,81,0,1
29,80,0,0
28,79,0,0
28,78,0,0
28,77,0,0
28,76,0,0
27,75,0,1
26,74,0,0
24,73,0,0
24,72,0,1
23,71,0,0
23,70,0,0
23,69,0,1
22,68,0,0
20,67,0,0
19,66,0,0
19,65,0,0
19,64,0,1
18,63,0,0
18,62,0,0
18,61,0,0
18,60,0,0
17,59,0,0
17,58,0,0
16,57,0,0
15,56,0,0
15,55,0,1
14,54,0,0
14,53,0,1
13,52,0,0
13,51,0,0
13,50,0,1
12,49,0,0
12,48,0,0
12,47,0,1
12,46,0,1
12,45,0,1
11,44,0,0
11,43,0,0
11,42,0,0
11,41,0,0
11,40,0,1
10,39,0,0
10,38,0,1
9,37,0,0
9,36,0,0
9,35,0,1
9,34,0,1
8,33,0,0
8,32,0,0
7,31,0,0
7,30,0,0
7,29,0,0
7,28,0,0
7,27,0,0
7,26,0,0
7,25,0,1
6,24,0,0
6,23,0,0
6,22,0,0
5,21,0,0
5,20,0,0
4,19,0,0
4,18,0,0
4,17,0,0
3,16,0,0
3,15,0,0
3,14,0,0
3,13,0,0
3,12,0,1
2,11,0,0
120,10,0,1
121,9,0,1
124,8,0,1
125,7,0,0
160,6,0,1
163,5,0,0
205,4,0,1
225,3,0,1
265,2,0,1
287,1,0,1
