"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.462201873327496,0,0
38,0.490606237988702,0,0
510,0.468776388356221,0,1
800,0.482943768930705,0,1
774,0.480536702946661,0,1
88,0.474922425598492,0,0
37,0.467305905344172,0,0
829,0.470759685197032,0,1
839,0.487892869435942,0,1
261,0.490971254712889,0,1
473,0.466143121809105,0,1
246,0.450323992705083,0,0
5924,0.539862200585771,1,1
205,0.468961696089909,0,0
584,0.503189140820049,1,1
90,0.468299209291271,0,0
21,0.468159649249977,0,0
100,0.468035158760169,0,0
4,0.470184716075024,0,0
17,0.470631620763971,0,0
74,0.455630661470961,0,0
247,0.442384979299673,0,0
207,0.446237625718192,0,0
84,0.454227230598209,0,0
322,0.480689609303876,0,0
965,0.481570579190756,0,1
1347,0.505670281287648,1,1
4020,0.547803085299872,1,1
431,0.448460364890817,0,0
1176,0.501154835728457,1,1
519,0.454489765810086,0,0
60,0.488386319322349,0,0
234,0.470731065828001,0,0
40,0.477827116551608,0,0
4908,0.514249131224884,1,1
4327,0.53027617944916,1,1
796,0.448925028541134,0,1
63,0.460068816838938,0,0
70,0.488121304911714,0,0
181,0.442787026660938,0,0
83,0.509717090422469,1,0
75,0.446436430690329,0,0
