"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.425899198972454,0,0
44,0.460909635678174,0,0
35,0.441256053404587,0,1
147,0.55906507475955,1,1
82,0.365824526968168,0,0
69,0.43154616835555,0,1
72,0.398421695260922,0,1
7,0.417362659791445,0,0
130,0.669896669036508,1,0
301,0.629033303636554,1,1
84,0.471857773486024,0,0
130,0.48737482862554,0,0
24,0.458520175691687,0,1
91,0.422537472442235,0,1
69,0.443012405823117,0,0
29,0.373713558564622,0,0
16,0.52643746455108,1,0
78,0.483902225502038,0,1
203,0.621808268326012,1,1
3,0.439436210725894,0,1
52,0.318924528214527,0,1
33,0.455398815093233,0,1
3,0.421084103901086,0,1
158,0.570773127789144,1,1
