"sloc","predictedValue","predictLabel","actualBugLabel"
149,0.687768983456117,1,1
2601,0.689468413492452,1,1
740,0.685426607735563,1,1
1,0.612206781558541,1,0
9,0.616552580912385,1,0
234,0.620997146623479,1,1
41,0.553474108927426,1,0
353,0.570699313152427,1,0
5,0.599027074324815,1,0
90,0.590181272532817,1,0
36,0.63247018763221,1,1
39,0.593800267348468,1,1
1,0.602148162233163,1,0
90,0.576194412200197,1,0
63,0.589910956802297,1,1
65,0.640366703498779,1,0
41,0.613621798605182,1,0
225,0.624676746358282,1,0
2,0.601421245245858,1,0
255,0.606628923199854,1,0
106,0.623069756143594,1,0
51,0.641593332151369,1,1
586,0.594686511791174,1,0
4,0.677304464775098,1,0
537,0.673684943191085,1,1
851,0.589479173806965,1,1
85,0.59291778585296,1,0
8,0.602054531321599,1,0
37,0.611205421268957,1,0
74,0.62970383384396,1,1
1393,0.680757716825877,1,1
2125,0.647185858673932,1,1
331,0.598144478540654,1,1
261,0.622252109281075,1,1
93,0.622996744411256,1,0
298,0.663102326221964,1,0
26,0.592009114493226,1,0
218,0.605754146237911,1,0
5,0.638598019134869,1,0
289,0.600564348846875,1,0
56,0.659364172985856,1,0
189,0.610156856384998,1,0
550,0.688965888935548,1,1
304,0.642346849372535,1,1
586,0.620893343654929,1,0
499,0.609397902873227,1,1
462,0.66964962810002,1,1
90,0.596280814054823,1,0
163,0.653781990131256,1,1
4,0.624892125256714,1,0
115,0.614013512545014,1,1
1274,0.686177864324022,1,1
275,0.690980389213572,1,1
153,0.622004893187189,1,0
1,0.646500583593051,1,1
59,0.609371625722251,1,0
801,0.648284769090737,1,1
183,0.588693072137329,1,1
2028,0.704240051285771,1,1
90,0.589738685890805,1,0
1,0.60005167083516,1,0
14,0.618273749153695,1,0
2,0.614554308800788,1,1
324,0.614132786631653,1,0
208,0.624796130461842,1,0
38,0.594754359453962,1,0
174,0.629873966818941,1,0
497,0.590684012380493,1,1
289,0.634404879402818,1,1
139,0.602841064733815,1,0
37,0.585350289949449,1,0
1248,0.648116097899625,1,1
37,0.675889614479852,1,1
4275,0.674103126839897,1,1
1,0.629218573166457,1,0
8,0.613638370295415,1,0
43,0.588966776964788,1,0
356,0.632289829348634,1,1
1,0.598989418310255,1,0
2125,0.640151294681973,1,1
23,0.582273416861031,1,0
183,0.573031946475994,1,0
4275,0.688214605742066,1,1
32,0.588217631573436,1,1
1528,0.658196789403025,1,1
339,0.681248780743421,1,0
135,0.60756406089053,1,1
494,0.621586500422339,1,0
116,0.581139133311963,1,0
119,0.60821155035974,1,0
268,0.618872995014804,1,1
5,0.600022960814965,1,0
41,0.596641930816424,1,1
2125,0.632240170872664,1,1
380,0.675670953422653,1,1
241,0.668973234712394,1,0
514,0.592831764016377,1,0
1,0.604005662738814,1,0
803,0.679798018299195,1,1
1308,0.687375961623486,1,1
15,0.603804378841023,1,1
2125,0.642566031522289,1,1
261,0.641784923431058,1,1
9,0.596566379138262,1,1
551,0.656168814291262,1,0
823,0.659479242387818,1,1
43,0.623604928816567,1,0
1693,0.664509522783072,1,1
1,0.616535012976619,1,0
1595,0.677664081958038,1,1
1171,0.611270255177834,1,1
24,0.694078183672076,1,0
40,0.598086582043368,1,1
475,0.626869142487846,1,0
299,0.601773953641232,1,1
2125,0.647215039043555,1,1
161,0.600333695587035,1,0
476,0.584678669849431,1,1
49,0.601074068834689,1,0
39,0.611539613236134,1,0
1171,0.596866694756785,1,1
27,0.598709440782569,1,1
2125,0.660411439267027,1,1
1171,0.596518252236316,1,1
56,0.600732067787692,1,0
12,0.588077856817102,1,0
26,0.620452425398511,1,1
2125,0.622096032850465,1,1
28,0.587601353541972,1,1
32,0.602672402810427,1,0
246,0.629041032639917,1,0
13,0.624636220930415,1,0
62,0.622517948479166,1,1
31,0.611063755736724,1,0
619,0.682723808605563,1,0
82,0.575422101528682,1,0
877,0.669013455868928,1,0
10,0.630202796187281,1,0
183,0.616337256711073,1,1
137,0.6081319853106,1,1
169,0.581764693720681,1,0
1,0.60291533605196,1,0
4,0.589900602301911,1,0
1248,0.652529232183212,1,1
89,0.676679902040009,1,0
92,0.623764341259302,1,0
171,0.664775798109444,1,1
83,0.692144161874624,1,1
50,0.586017621710132,1,0
5,0.601676940018179,1,0
25,0.598045349083929,1,0
4,0.597757994397367,1,0
486,0.613348309312886,1,0
121,0.619227582539043,1,1
1171,0.587044281675074,1,1
29,0.612383280922203,1,1
2278,0.700222258782352,1,0
57,0.615631343127662,1,0
1640,0.696561978756859,1,0
17,0.639004786206304,1,0
180,0.618359865959241,1,0
228,0.600987404376223,1,1
680,0.585594920523455,1,1
80,0.614251511801737,1,0
