"sloc","predictedValue","predictLabel","actualBugLabel"
97,0.65054705459685,1,0
1,0.683649095363699,1,0
344,0.619247903196267,1,0
46,0.643422345043996,1,0
52,0.637868183226508,1,0
101,0.683434316235814,1,0
350,0.649663679559333,1,0
328,0.630436149464311,1,1
154,0.663817874864221,1,0
88,0.670567307325721,1,1
7,0.650130283010883,1,0
37,0.662090842625895,1,0
244,0.629183842411247,1,0
10,0.661058788866898,1,0
56,0.674758413605727,1,0
213,0.652627878734706,1,0
165,0.673712209859231,1,0
12,0.637871328074424,1,0
52,0.642305355351646,1,0
317,0.660860811102269,1,0
25,0.673440564779713,1,0
31,0.68027162402914,1,0
0,0.657566158324684,1,0
27,0.653614111482009,1,0
45,0.646599421568884,1,1
82,0.667913225424704,1,0
52,0.652857551204252,1,0
152,0.651757887930973,1,0
32,0.68454734765017,1,0
96,0.672617086826063,1,1
46,0.665275137062021,1,0
21,0.678736692150126,1,0
297,0.642651528345183,1,0
81,0.68541565224023,1,0
28,0.685216501928721,1,1
21,0.669730753324019,1,0
39,0.669634303105958,1,0
88,0.647739807440535,1,0
118,0.642487492302393,1,0
29,0.67009729966539,1,0
96,0.667540085986501,1,0
129,0.677938816594599,1,0
15,0.664038145176665,1,0
54,0.666521377751548,1,0
292,0.642257884479177,1,1
287,0.661469888226843,1,0
43,0.653751706066512,1,0
12,0.621380128401296,1,0
19,0.632408435929573,1,1
150,0.687926648219999,1,0
86,0.673233420604678,1,0
230,0.651754458316855,1,0
31,0.670548471592573,1,0
120,0.673345881849724,1,1
70,0.643566867903098,1,0
183,0.670435349164265,1,0
83,0.654171890287299,1,0
39,0.66506436993514,1,0
2,0.642900201891593,1,0
55,0.667169822164917,1,1
202,0.626773034974128,1,0
23,0.68892570167755,1,0
41,0.658212544754409,1,0
140,0.647427871081012,1,0
31,0.673747176221219,1,0
48,0.667565985515329,1,0
555,0.627886087774303,1,1
18,0.653013945919218,1,0
94,0.667816739199345,1,1
30,0.667616770761193,1,0
28,0.687858809310743,1,0
53,0.669435966842305,1,0
1,0.656136850013288,1,0
105,0.669121932176564,1,1
172,0.688376645027924,1,0
72,0.655195616958634,1,0
1,0.671371076812816,1,0
323,0.626035398711954,1,0
378,0.657820576309875,1,0
25,0.632040545029194,1,0
11,0.634812009149692,1,0
138,0.651626827324877,1,0
20,0.678099489681529,1,0
123,0.6737315043548,1,0
183,0.636388920379162,1,1
24,0.678777063361591,1,0
45,0.626759470757142,1,0
1,0.67222493491704,1,0
603,0.634627835662599,1,1
1,0.676634654775374,1,0
15,0.691121688406426,1,0
24,0.667290206131985,1,0
218,0.62655814658689,1,0
52,0.690218538966555,1,0
37,0.673021692042525,1,0
0,0.645322205182839,1,0
42,0.667874137986037,1,0
6,0.671863289920808,1,0
176,0.68538428020258,1,0
1,0.672188520549157,1,0
126,0.618547101015817,1,0
95,0.675684265529096,1,0
16,0.654779375351492,1,0
301,0.595954805059601,1,1
16,0.666385147979551,1,0
12,0.658813365301277,1,0
2,0.682333415451699,1,0
1,0.650681643278159,1,0
16,0.634505847296682,1,0
229,0.634067917208269,1,0
59,0.669862055583272,1,0
151,0.668588473306383,1,1
32,0.684986459848833,1,0
26,0.673362011304113,1,0
80,0.623764948130633,1,0
59,0.652059500596051,1,0
57,0.652793633249855,1,0
193,0.602975423362313,1,1
1,0.677534584660461,1,0
139,0.677714135774977,1,0
115,0.669539870547312,1,1
68,0.677318096084698,1,0
224,0.617737004767699,1,0
34,0.654086223317438,1,0
22,0.615577563158724,1,0
672,0.608274976169375,1,0
2,0.682657204353137,1,0
57,0.660160104274813,1,0
12,0.682890429137419,1,0
112,0.653793464197752,1,1
52,0.682447114806012,1,0
2,0.673626636555184,1,0
620,0.627330919330823,1,0
46,0.673990058293302,1,0
923,0.596594102775429,1,1
45,0.666869074646579,1,0
111,0.64791849076832,1,0
738,0.589543839797324,1,0
162,0.64016829196544,1,1
167,0.637641790251126,1,1
71,0.665011174720716,1,0
1,0.650955014069723,1,0
63,0.679395360409133,1,0
23,0.688971412815764,1,0
334,0.663473733941657,1,0
84,0.688622763721459,1,0
11,0.691893880450444,1,0
207,0.661624901770988,1,0
1,0.659013924632598,1,0
1,0.658248619889228,1,0
113,0.623520460255551,1,0
4,0.67721939951099,1,0
34,0.674212444584349,1,0
200,0.623370760893165,1,1
31,0.658102512274303,1,0
0,0.656146667984518,1,1
28,0.672088773553822,1,0
57,0.673013425759635,1,0
1,0.653788638926097,1,0
52,0.66814921803546,1,1
0,0.65292282056097,1,0
88,0.654387619899971,1,0
56,0.667137351920521,1,1
24,0.66899536624133,1,0
75,0.646690632506267,1,0
0,0.633698171602828,1,0
32,0.676422310495014,1,0
23,0.668647431253157,1,0
33,0.681566461041899,1,0
138,0.655371898075642,1,0
41,0.635974366999672,1,0
461,0.653575150576945,1,0
26,0.653538660597844,1,0
13,0.656359374051684,1,0
52,0.629451582872542,1,0
120,0.699827108303018,1,0
21,0.638434300517359,1,0
12,0.673849896302178,1,0
216,0.629954353185769,1,0
21,0.634046969654944,1,0
303,0.646918811890645,1,1
5,0.64722751119238,1,1
125,0.662825673510821,1,0
69,0.661228188894331,1,0
68,0.658492805627815,1,0
2,0.651516868297548,1,0
166,0.683450689045614,1,0
799,0.591684568969097,1,1
41,0.66337452695166,1,0
1,0.651049846798531,1,0
758,0.632645438669696,1,0
82,0.634516158258092,1,1
78,0.678839940561868,1,0
3,0.660754333504738,1,0
251,0.635232352991966,1,1
571,0.605940903321854,1,0
99,0.661660877628267,1,0
7,0.661083086035668,1,0
94,0.671361331478881,1,0
1,0.687709562408386,1,0
80,0.680900790316186,1,0
342,0.584279822325782,1,1
218,0.655579907613119,1,1
14,0.628365175395099,1,0
297,0.621407671827781,1,0
54,0.675371029648379,1,0
143,0.660601184185662,1,0
1,0.672847940819953,1,0
49,0.664364846705744,1,0
44,0.653903392934727,1,0
102,0.684559094414862,1,0
28,0.669385075274629,1,0
299,0.648411206570886,1,0
93,0.674478519049946,1,0
17,0.671484679988609,1,0
9,0.646471066810516,1,0
5,0.667910635098001,1,0
16,0.667825052819297,1,0
249,0.65913587097835,1,0
189,0.648826869951418,1,0
93,0.676321508837179,1,0
79,0.669949044550255,1,0
12,0.669866932098137,1,0
20,0.673645388531268,1,0
18,0.648322197360606,1,0
24,0.691176498389548,1,0
1,0.671335097710719,1,0
22,0.693437825813876,1,0
192,0.665935967019211,1,0
587,0.614157848667189,1,0
204,0.671336700130871,1,0
106,0.686687808806286,1,0
67,0.649998781825794,1,0
61,0.686367079361885,1,0
1,0.686664201153743,1,0
2,0.631898655565022,1,0
22,0.643221622905757,1,0
131,0.654484766571107,1,0
235,0.672529502457075,1,0
99,0.662558565166077,1,0
272,0.647378961642796,1,0
177,0.685014326691021,1,1
1188,0.587421963735528,1,1
479,0.594865757668473,1,0
87,0.667460144252982,1,0
41,0.645958612076521,1,1
30,0.677814092550084,1,0
389,0.662065289793921,1,0
78,0.67440560333987,1,0
91,0.626707122081393,1,0
23,0.671904130102137,1,0
0,0.660149757691444,1,0
180,0.668239338621834,1,0
1,0.554571030068663,1,0
180,0.659540342752126,1,1
165,0.647924878304961,1,0
79,0.652630581478406,1,0
190,0.62159847285334,1,0
304,0.667842309229976,1,0
19,0.692911117679008,1,0
163,0.665559391916717,1,1
24,0.644292501935731,1,0
87,0.665686963975767,1,0
41,0.639820911985974,1,1
66,0.665380144539076,1,0
1,0.664621885061119,1,0
300,0.667073111636776,1,0
61,0.676518310060373,1,1
123,0.660556190931964,1,0
1,0.672984376612232,1,0
17,0.659008998022017,1,0
96,0.6822426079135,1,0
465,0.657524571755396,1,0
39,0.68455228919087,1,0
69,0.684667650263292,1,0
162,0.65306213240138,1,0
217,0.687061946463632,1,0
6,0.67478833817318,1,0
737,0.582473514381608,1,0
17,0.673690850774841,1,0
82,0.675473792527852,1,0
70,0.651689548658576,1,0
217,0.638530805635219,1,0
47,0.652864165465844,1,1
106,0.588893739338258,1,0
12,0.657528929159621,1,1
125,0.638715979344264,1,0
7,0.648729191546487,1,1
9,0.691554734325255,1,0
63,0.651236816217572,1,0
41,0.681522710032069,1,0
66,0.668869712770588,1,0
47,0.597594176717699,1,0
80,0.643770266432483,1,1
151,0.660474469038941,1,0
345,0.624757104219698,1,1
27,0.634320631252398,1,0
127,0.640849049048688,1,0
1,0.658956822265702,1,0
323,0.632068311312147,1,0
127,0.656138044187663,1,0
169,0.660358764017645,1,0
89,0.607225506631074,1,1
48,0.691023834275895,1,0
45,0.662172233613221,1,0
236,0.590890374268316,1,1
44,0.678448198692496,1,0
21,0.657170616614454,1,0
1,0.670270239825379,1,0
43,0.683307747675023,1,0
1,0.681177743369109,1,0
21,0.689426166834677,1,0
1,0.633409494115932,1,0
5,0.678383460240963,1,0
26,0.650763259099171,1,0
19,0.674667921680632,1,0
17,0.670370147677179,1,0
247,0.648425440438117,1,0
141,0.602239121570875,1,1
273,0.670030468171012,1,1
21,0.689446133925335,1,0
66,0.652408491234779,1,1
35,0.67347144223442,1,0
1747,0.612570655985915,1,1
63,0.636792286550594,1,0
121,0.616885743433868,1,0
73,0.674401498580403,1,0
2,0.684898312427652,1,0
10,0.659007256585453,1,0
3,0.659169228049842,1,0
99,0.680628926551101,1,0
12,0.64538887204173,1,0
171,0.63690804798776,1,0
85,0.644562095294784,1,1
214,0.644459229823595,1,1
187,0.62088973341236,1,0
86,0.635979583370264,1,0
23,0.688587707673764,1,0
217,0.670743885373385,1,0
62,0.670404311665586,1,0
76,0.665965765285106,1,0
84,0.681708020112793,1,1
102,0.665296342966016,1,0
1,0.692272739907675,1,0
28,0.683888568233295,1,0
615,0.606444875756802,1,0
0,0.670744831786667,1,0
79,0.642006923468115,1,0
157,0.649614669512797,1,1
236,0.669130821706553,1,1
15,0.638212453453856,1,0
172,0.668263270228586,1,0
124,0.676096738489272,1,0
22,0.626543692018161,1,0
152,0.67984971858629,1,0
29,0.670845227025422,1,0
50,0.642154808107623,1,0
136,0.632495276377976,1,0
90,0.684600583763805,1,0
231,0.700946450547711,1,0
52,0.65908731301511,1,0
7,0.641498591704702,1,0
5,0.664708206473518,1,0
792,0.59585144295281,1,0
114,0.647359317215012,1,0
168,0.664978280766557,1,1
45,0.670366599305172,1,0
203,0.657885391658181,1,0
144,0.660934789388129,1,0
1,0.672586357672762,1,0
12,0.679213875415002,1,0
82,0.659365278375196,1,1
198,0.654563662316586,1,0
134,0.67171301129071,1,0
41,0.686740906065434,1,0
86,0.635624337027377,1,0
127,0.679274532906514,1,0
340,0.642282824381459,1,1
1182,0.619563430022664,1,1
106,0.67048066001218,1,0
49,0.660341593729655,1,0
369,0.670923942188249,1,0
142,0.681377658410862,1,0
6,0.678891653030868,1,0
75,0.668042257376771,1,0
23,0.641535951307888,1,0
1,0.624587284377932,1,0
10,0.668622343135055,1,0
136,0.656432677447392,1,0
1,0.652913766481073,1,0
1,0.643451284204075,1,0
18,0.685351904140591,1,0
86,0.659291745262739,1,1
71,0.6758207730855,1,0
131,0.690156076119067,1,0
14,0.666235814544812,1,0
58,0.647467612116227,1,0
67,0.673241145170275,1,1
46,0.678948671528747,1,0
15,0.6682291108881,1,0
1327,0.616864994103793,1,0
148,0.645895083713911,1,0
98,0.642050673612114,1,0
90,0.680210277869907,1,0
60,0.654428767637889,1,0
140,0.679684109058946,1,1
24,0.648734017575054,1,0
175,0.642587131508909,1,0
33,0.670142599935356,1,0
2,0.660777802295008,1,0
1,0.658734220485654,1,0
7,0.665477724771549,1,0
226,0.593311957144999,1,0
53,0.669534450884165,1,0
63,0.657540168413618,1,0
127,0.643442124792069,1,0
7,0.655984010907108,1,0
85,0.657171366090771,1,0
341,0.66570437853744,1,0
47,0.653812839703293,1,0
137,0.638751619040455,1,0
45,0.685185290842093,1,0
44,0.640142220073566,1,0
7,0.667865302215452,1,0
59,0.668295886076951,1,1
32,0.676662519885876,1,0
261,0.605251271928448,1,0
5,0.673867934653168,1,0
1,0.66250615783089,1,0
11,0.659214589757272,1,0
342,0.611818489719604,1,0
1,0.67731195088772,1,0
4,0.627851892377158,1,0
37,0.613793300418642,1,0
377,0.623782279431299,1,0
136,0.673314888446792,1,0
39,0.661921258954917,1,0
114,0.659035935250279,1,0
94,0.693618509815815,1,1
166,0.657093327613368,1,0
4,0.651907429351842,1,0
39,0.66378724357972,1,0
52,0.666385001034509,1,0
14,0.642034650043114,1,1
180,0.622496184026983,1,0
248,0.649550936071292,1,0
39,0.654003534040855,1,0
30,0.688212160745861,1,1
159,0.652880533221128,1,0
295,0.605472793582674,1,0
27,0.684161241003618,1,0
45,0.664659973791145,1,0
18,0.666691523494768,1,0
273,0.621871146043186,1,1
223,0.658892857024019,1,1
71,0.647638467804178,1,0
57,0.673087977599258,1,0
341,0.576965443444579,1,1
87,0.66879615681287,1,1
95,0.652004786285288,1,0
162,0.653910349340259,1,0
3,0.689498770320288,1,1
105,0.669907344512447,1,0
29,0.659540080624765,1,0
327,0.652768356013478,1,0
21,0.654522746929082,1,0
74,0.65876476137812,1,0
1,0.69092975140686,1,0
200,0.666335437831761,1,0
119,0.659296504186776,1,0
11,0.669073553751916,1,0
25,0.636826652508821,1,0
1,0.658265474796296,1,0
164,0.613189593116182,1,0
45,0.653285800941468,1,0
275,0.59690104609918,1,1
117,0.652571649771496,1,0
47,0.636646738231624,1,0
54,0.671023089885582,1,0
29,0.645973350807483,1,0
11,0.65429471924907,1,0
61,0.666360964621673,1,0
49,0.679421933743553,1,1
17,0.676996535218547,1,0
18,0.672866145641856,1,0
2,0.680955284580024,1,0
152,0.643900792309393,1,0
1,0.677622527922081,1,0
1,0.653119174370277,1,0
4,0.678513182879668,1,0
1,0.664938238047238,1,0
47,0.672168543502223,1,1
26,0.574854255226312,1,1
7,0.6638316350165,1,0
180,0.644850609904529,1,1
3,0.63845181889611,1,0
83,0.666296928948482,1,0
67,0.685922999685199,1,0
163,0.631596574537913,1,0
5,0.674278962734967,1,0
52,0.653628179063665,1,0
260,0.61498068792362,1,0
1,0.691229809768239,1,0
92,0.656010842569787,1,1
284,0.667476169065317,1,0
306,0.672482051346277,1,0
145,0.691517837019965,1,0
119,0.674656878164238,1,0
20,0.689225354908439,1,0
9,0.655392614870324,1,0
28,0.680984938017579,1,0
129,0.650912398749453,1,0
