"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.538688361386345,1,1
25,0.517029407374419,1,1
1,0.520878784404927,1,0
1,0.576897281744069,1,0
8,0.547371619174734,1,1
43,0.509719737291785,1,1
1394,0.24508305133493,0,1
235,0.558518153707854,1,1
97,0.427875323279009,0,1
18,0.450081382905394,0,0
6,0.620753152586829,1,1
5,0.562424201665241,1,1
34,0.355801921312968,0,1
2390,0.226997419498658,0,1
202,0.507212353147786,1,1
75,0.542042165499201,1,0
18,0.428326556045609,0,0
62,0.559929501307518,1,1
106,0.361293923402998,0,1
159,0.480212227864782,0,1
73,0.615267936556428,1,1
446,0.221977665168772,0,1
34,0.606784236720669,1,0
11,0.481344050939494,0,1
0,0.439219718132175,0,1
