"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.773271697378671,1,1
6,0.586241429144136,1,0
10,0.573692888792119,1,0
26,0.795579650517333,1,1
207,0.612437989073611,1,1
3,0.577105234892649,1,0
45,0.617316350712674,1,1
24,0.714340572038427,1,0
58,0.643954068698577,1,0
87,0.635251915221862,1,1
29,0.617001418392329,1,1
4,0.63519132899896,1,0
239,0.662964026513026,1,1
16,0.587344308081162,1,0
26,0.779728487816526,1,0
404,0.836064248218251,1,1
100,0.693264002209277,1,0
249,0.690435357317508,1,0
308,0.769113178680609,1,1
172,0.681623052597921,1,0
109,0.590750520661098,1,0
10,0.543120927539056,1,0
1815,0.856586303865318,1,1
220,0.718230953941081,1,0
28,0.535425933772008,1,0
159,0.759573818653318,1,1
114,0.644215902087645,1,1
1,0.58575030402132,1,0
644,0.820123596267138,1,1
47,0.658748101654618,1,0
73,0.755541107049889,1,1
46,0.601092451342957,1,0
