"sloc","predictedValue","predictLabel","actualBugLabel"
508,0.690413276395355,1,0
17,0.699320288820794,1,0
155,0.64905260211947,1,0
1100,0.71156843188799,1,1
227,0.714422916860094,1,0
2,0.724888610799545,1,0
227,0.72790531815061,1,0
386,0.742568200712308,1,0
71,0.62548478080586,1,0
2050,0.724740668116818,1,0
725,0.754719888685102,1,1
54,0.650841278468616,1,0
130,0.663846976350488,1,0
218,0.685660574195331,1,0
16,0.694572274049533,1,0
4,0.69888464448929,1,0
176,0.6837379591627,1,0
13,0.742650580788678,1,0
364,0.727531153421415,1,1
308,0.719031072807719,1,1
334,0.677024859490326,1,1
383,0.688375422052925,1,0
639,0.731927270865443,1,0
349,0.764413031914971,1,0
5,0.66764915916184,1,0
777,0.678991563853373,1,0
1283,0.702431322279232,1,0
177,0.731914403246004,1,1
91,0.693135332988317,1,0
157,0.726688647118416,1,0
183,0.708450499476408,1,1
318,0.697632490066048,1,0
4,0.721868115971311,1,0
168,0.615013967759551,1,0
1127,0.691946058817021,1,0
278,0.748498724318804,1,1
513,0.718896855718221,1,0
896,0.728508220214444,1,1
272,0.701651856781522,1,0
456,0.684552165836125,1,0
15,0.714152847061569,1,0
109,0.680420977489072,1,0
161,0.704449211354922,1,0
220,0.72784201877273,1,0
564,0.693504055914763,1,0
1911,0.674180464408184,1,1
261,0.655452405354069,1,1
121,0.689519885167555,1,0
34,0.705865041986338,1,0
499,0.670200719464104,1,1
24,0.697059259819903,1,0
115,0.706612472461282,1,0
927,0.713195410960188,1,0
89,0.720128824784116,1,0
368,0.69388114788988,1,0
358,0.683995699845047,1,0
341,0.651225404821983,1,0
455,0.699111628253394,1,0
119,0.700988030014025,1,0
160,0.645012072426891,1,0
569,0.714072562798186,1,1
514,0.730044671989438,1,0
149,0.696508233673699,1,0
897,0.665506624573897,1,0
219,0.693092275561621,1,0
749,0.680399914846899,1,0
1,0.686889713598276,1,0
182,0.70630906305314,1,0
219,0.714474680993917,1,1
309,0.654249921752938,1,0
368,0.699927313272172,1,0
198,0.693384808578826,1,0
303,0.707984727880899,1,0
70,0.674925463165825,1,0
783,0.6944762519361,1,1
34,0.646444373648913,1,0
93,0.676037095445231,1,0
143,0.747093135147149,1,0
288,0.66426514144711,1,0
187,0.617324527631156,1,0
239,0.707976470203822,1,0
923,0.658584050120456,1,1
50,0.713335320802221,1,0
316,0.690469482429674,1,0
38,0.723640812558697,1,0
335,0.676200102869106,1,0
302,0.688690263498504,1,0
176,0.631040042043121,1,0
142,0.69573215627356,1,0
191,0.682314242099813,1,0
523,0.729973442928817,1,0
5494,0.65772994405396,1,1
61,0.667732985974147,1,0
2,0.701514376320018,1,0
8,0.676090844645436,1,0
398,0.739023521643591,1,1
86,0.633366259588642,1,0
82,0.694015474347179,1,0
2,0.715465131569384,1,0
1927,0.71670388226999,1,1
153,0.667412573857444,1,0
23,0.75474135836172,1,0
29,0.693144286433151,1,0
313,0.708499942216854,1,0
59,0.701019279996868,1,0
386,0.685243959345988,1,0
2884,0.665416064002109,1,0
379,0.644283730259491,1,0
873,0.700962585242639,1,1
300,0.729382758820759,1,0
546,0.681941675244715,1,0
67,0.663435116691123,1,0
29,0.760059671530853,1,0
5,0.700907604141998,1,0
22,0.727892379921006,1,0
36,0.689021252822352,1,0
372,0.735637369179307,1,0
197,0.683766216008191,1,0
787,0.766783237377266,1,0
1572,0.687559517446064,1,1
54,0.68888495182278,1,0
569,0.72128923338955,1,1
81,0.707592662040989,1,0
679,0.66461624180471,1,0
208,0.750463515368256,1,0
8,0.71051524271808,1,0
52,0.745109765853453,1,0
65,0.667289115573697,1,0
1311,0.729231421521674,1,1
75,0.73721635129305,1,0
153,0.743483749733503,1,0
431,0.702544683661763,1,0
258,0.720035323914203,1,0
259,0.709758405560358,1,0
9932,0.64265183690298,1,1
128,0.691135122329022,1,0
352,0.708931838708863,1,1
162,0.697051114835714,1,0
559,0.687485886595401,1,0
83,0.6741193388226,1,0
2076,0.694558856139906,1,1
52,0.649886568812001,1,0
79,0.674954167170613,1,1
124,0.70795100056001,1,0
2,0.751008820654272,1,0
211,0.674405827216996,1,0
466,0.746644231827214,1,0
203,0.714803020894978,1,0
47,0.712679534732302,1,0
395,0.685471263690343,1,0
6,0.707325254211287,1,0
300,0.673625116650601,1,0
261,0.678736888173526,1,0
71,0.760292506850842,1,0
216,0.69571168263009,1,0
28,0.710161901194237,1,0
180,0.66743955629976,1,0
231,0.72710635360912,1,0
294,0.753899479424738,1,0
13,0.734828866526646,1,0
492,0.722145615555283,1,0
773,0.727269829286379,1,0
136,0.691908737005109,1,0
139,0.723479741113589,1,0
141,0.653201487263874,1,0
99,0.716996988530003,1,0
451,0.696039994294466,1,0
12200,0.684801882411354,1,0
161,0.682006541702695,1,0
497,0.64291713931835,1,1
147,0.707647031783713,1,0
38,0.722526538463534,1,0
494,0.705421875196439,1,0
294,0.692577796454402,1,0
709,0.625164074026132,1,0
10,0.736795578131782,1,0
617,0.716306649654373,1,0
1749,0.710713137739592,1,0
46,0.758259490695629,1,0
53,0.703870693638236,1,0
2,0.709999579928083,1,0
254,0.642776331938052,1,0
36,0.717802931779345,1,0
215,0.66097620355343,1,0
16,0.772117606412255,1,0
118,0.749265933292562,1,0
106,0.70807416361519,1,0
353,0.733647897079542,1,0
113,0.731397675869854,1,0
71,0.730801256875044,1,0
16,0.719599361645112,1,0
672,0.634994603169418,1,0
269,0.700902203754743,1,0
2220,0.67276951085534,1,1
151,0.713552443440548,1,0
841,0.655392476086203,1,0
429,0.685716175033947,1,0
193,0.678106241067001,1,0
1578,0.720797400178478,1,0
48,0.67682145818559,1,0
326,0.677694885247124,1,0
123,0.720605840864811,1,0
2,0.713660115433667,1,0
2089,0.737236756602745,1,0
1517,0.708972641022503,1,0
658,0.680669934250334,1,0
56,0.660839310867592,1,0
86,0.752547336721492,1,0
437,0.686548598831248,1,0
10,0.770613738611731,1,0
33,0.763818473088005,1,0
175,0.663024555297307,1,0
105,0.668164289361932,1,0
196,0.731348969039458,1,0
5866,0.659554784228405,1,1
692,0.765540798032969,1,0
14,0.722097576836843,1,0
299,0.728529447863728,1,0
206,0.646620338169693,1,0
62,0.654597362567239,1,0
5,0.758802223645637,1,0
164,0.709896277091029,1,0
496,0.698972648994027,1,0
1885,0.638456404773338,1,1
216,0.716850468365494,1,0
306,0.645599431663367,1,0
1720,0.650469005038914,1,0
519,0.694556046317203,1,1
708,0.748074059448986,1,0
37,0.686909200857944,1,0
936,0.687369954588975,1,0
726,0.68654068836101,1,0
177,0.700697287652127,1,0
545,0.736274901384842,1,1
111,0.694137840340626,1,0
607,0.673643956638107,1,1
87,0.693710112479119,1,0
55,0.708409669821405,1,0
161,0.633398136142376,1,0
512,0.736852420595421,1,0
9,0.677605023917843,1,0
212,0.729446480695362,1,0
68,0.687664624847305,1,0
922,0.720184431926899,1,0
254,0.71865020687089,1,0
256,0.745844613384149,1,0
291,0.676422732217307,1,0
74,0.731103558933565,1,0
137,0.683325580344691,1,0
32,0.708908475697548,1,0
2291,0.638146449511376,1,1
7,0.676092447060403,1,0
343,0.668252704877415,1,0
72,0.705306769632441,1,0
79,0.70145087591526,1,0
5,0.724042446019762,1,0
435,0.645871889499769,1,0
36,0.734368624339564,1,0
60,0.715838706917947,1,0
375,0.705026589386286,1,0
135,0.736111112355221,1,0
106,0.661844028131169,1,0
154,0.658399753291286,1,0
1738,0.707561804851828,1,1
569,0.70235545367303,1,0
59,0.698899372058228,1,0
182,0.670308841211104,1,0
2547,0.724981627381304,1,0
5,0.699442926818927,1,0
283,0.730018032785993,1,0
5,0.740018325367011,1,0
5,0.735514454125848,1,0
1785,0.687998717021283,1,1
188,0.673358969405743,1,0
5,0.676194222961525,1,0
89,0.701420898613966,1,0
321,0.705839427331204,1,0
382,0.718697568596058,1,0
50,0.768464111926198,1,0
5,0.764630754693602,1,0
184,0.725529989128942,1,0
611,0.736914037051236,1,1
651,0.726736982695166,1,0
91,0.735143975666994,1,0
51,0.696963923049243,1,0
1660,0.696607139880278,1,1
419,0.695540965548551,1,0
41,0.654599145885825,1,0
219,0.703553560885712,1,1
177,0.729415777529155,1,0
236,0.691622163593374,1,0
44,0.718269484811307,1,0
6,0.63111311943859,1,0
64,0.662961703417453,1,0
698,0.755481800512472,1,0
252,0.709064894708498,1,0
463,0.712249343605105,1,1
208,0.751408933538173,1,0
327,0.681764843692594,1,0
65,0.725588146314176,1,0
1169,0.745268768200964,1,1
6,0.731086218011638,1,0
119,0.688246053336198,1,0
126,0.733312830609622,1,0
7191,0.622589869430565,1,0
64,0.62530051000853,1,0
179,0.656004045022651,1,0
253,0.656158516622245,1,0
504,0.711087028351347,1,0
450,0.731517156817808,1,0
55,0.646258418279949,1,0
621,0.721178825961607,1,0
339,0.692632491736501,1,0
178,0.718415312113261,1,0
418,0.626729114116709,1,1
524,0.683818379763,1,0
6,0.749837288267215,1,0
169,0.703431361075095,1,0
1,0.654839727600149,1,0
113,0.737196603038985,1,0
62,0.70297262994074,1,0
357,0.736374534808538,1,0
1973,0.642420586542138,1,0
2,0.696290062698118,1,0
437,0.732046915036183,1,0
507,0.734488864901582,1,0
61,0.711210924214652,1,0
437,0.723385229022293,1,0
16,0.695753151979071,1,0
20,0.722367145532677,1,0
80,0.689268558725523,1,0
397,0.727793212825155,1,0
5189,0.671017934975069,1,0
413,0.720525827857017,1,0
234,0.742624257583467,1,0
583,0.662821741782442,1,0
652,0.679711457603194,1,0
127,0.760736207065425,1,0
1260,0.7234838949435,1,0
67,0.701552677348884,1,0
177,0.640452771650344,1,0
6,0.742870523765276,1,0
591,0.673119259255999,1,1
117,0.680543835605094,1,0
242,0.671831164017082,1,0
334,0.686278707498804,1,0
146,0.654481384277892,1,0
246,0.704518697605403,1,0
101,0.730917514623387,1,0
2,0.682891918575578,1,0
235,0.746057922006198,1,1
44,0.656599111587893,1,0
32,0.711336151830622,1,0
41,0.722746823529523,1,0
11,0.741098337115373,1,1
52,0.615826870588275,1,0
24,0.709117896425636,1,0
491,0.722785132296499,1,1
221,0.694732061573413,1,0
242,0.687556768217894,1,0
700,0.725146687408778,1,1
77,0.748676821294256,1,0
210,0.692891493503156,1,0
135,0.719821123914143,1,0
240,0.680954536682089,1,0
37,0.663762084777781,1,0
