"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.554340951377397,1,0
262,0.525221698762862,1,1
5,0.503184530994315,1,0
347,0.584247575667954,1,1
123,0.493309044334221,0,1
512,0.621475758163366,1,1
57,0.492505158445321,0,0
5,0.484758913473539,0,0
75,0.508024784972631,1,0
247,0.5980700555207,1,1
141,0.449955866136787,0,1
210,0.529979563313921,1,0
630,0.558902622617401,1,1
50,0.487286803688763,0,0
155,0.519564418890165,1,0
376,0.578295352471265,1,1
3,0.492310251366887,0,0
515,0.568242439586526,1,1
34,0.475166425210365,0,0
155,0.48985284640688,0,0
99,0.53234063198324,1,0
30,0.480930951402936,0,0
29,0.480233791204441,0,0
68,0.516000466126944,1,0
251,0.567885957123659,1,0
174,0.568861917437258,1,1
