"sloc","predictedValue","predictLabel","actualBugLabel"
367,0.522271241380838,1,1
3,0.547820513180863,1,0
302,0.286880937825933,0,0
520,0.354564278288792,0,0
404,0.353799179521836,0,0
185,0.319785718377389,0,0
816,0.627195194426525,1,0
312,0.282989197924156,0,0
307,0.56674106210391,1,1
140,0.473250198599661,0,1
420,0.571860725733447,1,1
123,0.393833890691636,0,0
193,0.35078918697722,0,1
199,0.406958501479702,0,0
102,0.386756317110722,0,0
178,0.375101197447463,0,0
324,0.299118717123259,0,0
210,0.451332936827544,0,0
537,0.306079786150648,0,0
115,0.548176687863824,1,0
83,0.485725207780621,0,0
518,0.432981080468845,0,0
383,0.6451641751098,1,0
92,0.423558253192732,0,0
93,0.387273228013771,0,0
819,0.542809581348677,1,0
309,0.386262124687793,0,0
118,0.432515341896225,0,0
529,0.347479717273998,0,1
746,0.422479323382053,0,0
131,0.457958363263078,0,0
222,0.346121026426987,0,0
7,0.445162362033811,0,0
181,0.357799330453177,0,0
1,0.592125513475855,1,0
5,0.626638868791278,1,0
281,0.287723467195565,0,0
145,0.362807921059882,0,0
5,0.453552036120379,0,0
455,0.464573919767135,0,0
10,0.529907384684127,1,0
429,0.565083066328034,1,0
93,0.385649325389833,0,0
127,0.331879719690481,0,0
217,0.30599079758609,0,0
287,0.341274584584719,0,0
504,0.515222217359453,1,0
134,0.529189506581618,1,1
68,0.402977244339153,0,0
362,0.302806488074329,0,1
291,0.312830723329342,0,0
591,0.338466462880079,0,0
4,0.537954682338793,1,0
313,0.321354140744758,0,0
382,0.428094372605529,0,0
409,0.343991518939702,0,0
1030,0.57705060219755,1,0
267,0.325813328276807,0,0
598,0.386408722548448,0,0
1149,0.548399357069274,1,1
387,0.525291152019002,1,0
309,0.322562501825021,0,0
1119,0.478243232142527,0,0
522,0.40776569571429,0,0
10,0.599322083738208,1,0
48,0.509978113407419,1,0
127,0.516689345637344,1,1
341,0.328845744171867,0,1
433,0.349842179790071,0,0
248,0.487526979954422,0,0
291,0.373005372773843,0,0
323,0.287899233516828,0,0
376,0.274918752640287,0,0
321,0.514519375300965,1,1
732,0.431562897865978,0,0
210,0.288461040510959,0,0
610,0.335445456511295,0,0
583,0.362855302827415,0,0
20,0.628856170448769,1,0
314,0.338203190995355,0,0
110,0.402304812975635,0,0
24,0.553439225836875,1,0
1478,0.617989528751769,1,1
4,0.594858087779385,1,0
228,0.305221337741727,0,0
397,0.370656761859205,0,0
74,0.426695872644274,0,1
390,0.2896137536153,0,0
354,0.353351125836778,0,0
298,0.388500653367464,0,0
68,0.360982321479106,0,0
267,0.298991231918624,0,0
540,0.342754702134131,0,0
229,0.317951889947764,0,0
72,0.383157334943038,0,0
169,0.319249838974275,0,0
538,0.596654142160434,1,0
284,0.386223584120779,0,0
7,0.477537953698439,0,0
295,0.384015369040088,0,0
0,0.540915806062761,1,0
122,0.433088326118236,0,0
74,0.357387399069077,0,1
354,0.299311305647753,0,0
2781,0.616803663964735,1,0
237,0.541854831137434,1,1
439,0.357910160801243,0,0
125,0.426286314926068,0,1
54,0.571165798201148,1,0
436,0.323754424632634,0,0
176,0.502970293948731,1,0
1139,0.64566746562804,1,0
218,0.598820211431194,1,0
241,0.408737306142858,0,0
282,0.289168561293767,0,0
18,0.524043929198674,1,0
156,0.303567639322332,0,0
603,0.52640112724702,1,0
11,0.489493211572499,0,0
165,0.462800888344533,0,0
117,0.413394007965246,0,1
7,0.55372788732843,1,0
131,0.466172296168342,0,0
273,0.281697535604278,0,0
852,0.417476502781978,0,0
300,0.309453092184515,0,0
93,0.38395893898257,0,1
68,0.401628807314307,0,1
35,0.365414591288615,0,0
944,0.619502713186633,1,0
524,0.421069401185515,0,0
476,0.444176508396733,0,0
95,0.454220499319203,0,0
2423,0.628526152788368,1,0
178,0.355846924690694,0,0
135,0.327759442037375,0,0
137,0.636555596651759,1,0
458,0.370103895342455,0,0
460,0.433665796237979,0,1
884,0.357701320991329,0,0
122,0.412532945835594,0,0
498,0.323921696871356,0,0
684,0.348638621783569,0,0
448,0.325460167963597,0,1
344,0.279033426457518,0,0
48,0.416827011830887,0,0
68,0.3644426349357,0,0
175,0.440834066017883,0,1
166,0.398299147705931,0,0
249,0.371781592302659,0,0
10,0.589073626407791,1,0
674,0.369202684592642,0,0
181,0.435395592176656,0,0
247,0.509276248759077,1,0
115,0.544835572771217,1,0
33,0.653205106612391,1,0
552,0.449971291440271,0,0
132,0.43175079652256,0,1
477,0.352761703340148,0,0
168,0.285491305064157,0,0
263,0.301228749460945,0,0
854,0.550693990412037,1,1
217,0.284985434927205,0,1
251,0.337376956742148,0,0
870,0.589700995524717,1,0
757,0.400820395594865,0,0
299,0.327173692809104,0,0
357,0.296050029726422,0,0
309,0.355944002328935,0,0
222,0.287575306474307,0,0
107,0.476460715225556,0,0
416,0.364156304469677,0,1
85,0.363460415619119,0,0
10,0.549030014968193,1,0
553,0.491734570053578,0,0
