"sloc","predictedValue","predictLabel","actualBugLabel"
278,0.631585557382953,1,0
1174,0.483111399912912,0,0
1,0.580075381957222,1,1
7,0.548473084057029,1,1
61,0.605222761857974,1,1
373,0.607253986718137,1,0
16,0.561062450102909,1,1
204,0.630191385147011,1,1
383,0.580845897859207,1,1
557,0.47332448728773,0,1
380,0.516976705705559,1,1
404,0.569832292436639,1,1
189,0.584602615377461,1,1
39,0.636880055019079,1,0
31,0.638766967876073,1,0
11,0.573083242263384,1,0
343,0.634721074390494,1,1
341,0.53578999229036,1,1
87,0.569935261571121,1,0
2855,0.470760203532067,0,1
106,0.599668850618193,1,1
21,0.529506654264833,1,0
173,0.57922135444417,1,0
675,0.518529115434462,1,0
319,0.574343098373673,1,1
125,0.537236028136077,1,0
249,0.4206446610069,0,0
340,0.609693152829591,1,0
147,0.609394122028873,1,0
523,0.619736093976643,1,0
25,0.630174523400933,1,0
17,0.626858911612504,1,0
27,0.636220765918641,1,0
1224,0.516334496242812,1,1
88,0.589353330055744,1,0
257,0.620013571389139,1,1
14,0.573809459971014,1,0
178,0.658445154785437,1,1
141,0.637432971841254,1,0
2830,0.442511824104221,0,1
10,0.630670413274355,1,0
274,0.533098689779368,1,0
5,0.530797719658417,1,0
13,0.559138854013627,1,0
218,0.637706371172483,1,0
98,0.574566336869988,1,0
100,0.623033972314571,1,1
122,0.585994926971426,1,0
330,0.636844292317472,1,0
15,0.632913381750965,1,0
15,0.520335985665947,1,1
285,0.598927639952686,1,1
23,0.614093573241078,1,1
133,0.638351302346174,1,0
126,0.613687706123209,1,0
16,0.616806117384368,1,0
184,0.586700077064222,1,0
1039,0.477603242069591,0,1
231,0.60793687717221,1,0
1,0.598230941850732,1,0
113,0.639978815961965,1,0
434,0.665767129012035,1,1
130,0.6398220153517,1,0
47,0.617217532859265,1,0
23,0.632289921482666,1,0
102,0.650151339038176,1,1
2,0.638621535690942,1,0
15,0.621056282961457,1,1
106,0.607496822971869,1,0
38,0.549527573138061,1,0
1211,0.46185960822197,0,1
461,0.573323091108551,1,1
656,0.611048150529545,1,0
342,0.597821612109595,1,1
67,0.649098496886394,1,0
188,0.642549158160799,1,1
5,0.61762075348073,1,0
32,0.595661240168899,1,1
60,0.615176561452026,1,0
449,0.594953712293681,1,1
152,0.630806843040599,1,1
990,0.494293155529642,0,1
44,0.568595493661686,1,0
134,0.641011703744879,1,0
440,0.65164843986039,1,1
118,0.677723843280967,1,1
297,0.52264514462125,1,0
237,0.596242678976709,1,1
155,0.575290498965905,1,0
63,0.645087257616133,1,0
169,0.462281625653443,0,1
6,0.641684138595779,1,0
112,0.563035677691185,1,1
216,0.581587585651814,1,1
110,0.69914120122054,1,0
9,0.589051496440096,1,0
57,0.624346391678825,1,1
280,0.564117442565663,1,1
184,0.608311835177982,1,0
5,0.590992525755525,1,0
16,0.661494289536627,1,0
224,0.576474190063946,1,0
10,0.63405952882959,1,1
237,0.596205330038346,1,0
764,0.581803810221151,1,1
179,0.632202978920766,1,0
35,0.586452949415821,1,0
707,0.48135444031761,0,1
354,0.625525735764002,1,1
10,0.609996643850354,1,1
65,0.626039961988724,1,1
102,0.618421883556354,1,0
21,0.58797593567589,1,0
601,0.580841678593534,1,1
201,0.681106788882863,1,1
348,0.620862932340381,1,1
10,0.643240060919137,1,0
94,0.660798441127585,1,1
21,0.60458842774232,1,0
437,0.613973387292167,1,1
337,0.632982672753509,1,1
479,0.507499149973369,1,1
409,0.651740442842229,1,0
133,0.590944868913412,1,1
275,0.46998285152722,0,0
91,0.46299462279109,0,1
514,0.635963083664044,1,0
58,0.620541011475227,1,1
176,0.640404905032924,1,0
70,0.574831424526794,1,0
48,0.599723351959699,1,0
9,0.535517308997171,1,0
116,0.617336975919007,1,1
318,0.604157085974776,1,1
224,0.621294991717995,1,1
108,0.675388025988195,1,1
103,0.632224665282725,1,0
8,0.592149022329072,1,0
1200,0.438034044574299,0,1
498,0.581840839477315,1,1
57,0.65047686523146,1,1
439,0.559083506036598,1,1
100,0.634705276183362,1,0
128,0.439085592367726,0,1
89,0.62816599432629,1,1
113,0.499422975220648,0,1
142,0.539201140804422,1,1
382,0.595080396889223,1,1
47,0.601509019087264,1,0
21,0.611092448756967,1,0
12,0.585431205013005,1,0
41,0.60338648139868,1,0
157,0.577310092622661,1,1
387,0.569239418521336,1,0
6,0.542872872119553,1,0
47,0.455694533263514,0,0
724,0.436610391178908,0,1
197,0.626052064966175,1,0
648,0.59849819814112,1,1
3709,0.459712294404615,0,1
49,0.602079878982768,1,0
178,0.604217968125333,1,1
297,0.596456368021691,1,0
16,0.632088829121102,1,0
237,0.650275891966933,1,0
247,0.581529695958028,1,0
175,0.602980630312407,1,0
54,0.662976068070747,1,0
313,0.583428414230045,1,0
13,0.510011318384788,1,0
37,0.589383488156149,1,1
48,0.591327824987678,1,0
18,0.564937246231398,1,0
186,0.572840977994273,1,1
108,0.599461450893078,1,0
420,0.625649408786023,1,1
246,0.62882000437554,1,1
302,0.574514428915827,1,0
563,0.553368698112287,1,1
338,0.57675966716629,1,1
23,0.625995906307529,1,0
116,0.59690509140505,1,1
36,0.608175778558197,1,0
93,0.586535484172949,1,1
131,0.520686201797262,1,1
8,0.545878856080235,1,0
288,0.672942564384864,1,1
241,0.656632813502574,1,0
175,0.597035243391585,1,1
83,0.635768821757256,1,0
726,0.544738173677251,1,1
10,0.605206487037455,1,0
938,0.560390100713784,1,1
107,0.622125089196738,1,1
