"sloc","predictedValue","predictLabel","actualBugLabel"
52,0.510832857111553,1,0
344,0.50293851241887,1,0
1066,0.510688491900837,1,1
156,0.512290140373794,1,0
504,0.511721008594553,1,0
23,0.509548450184087,1,0
30,0.520176525243115,1,0
1164,0.505967682637573,1,0
224,0.507085775281362,1,1
1082,0.509590516046098,1,0
895,0.501561231578048,1,1
148,0.504611917974987,1,0
29,0.511490867243636,1,0
634,0.51257948082417,1,1
37,0.511456853744611,1,0
929,0.506546268327866,1,0
187,0.507500711646098,1,0
432,0.512775684621016,1,1
541,0.506109014718312,1,0
1,0.513685149762743,1,0
1238,0.511101652160804,1,0
172,0.508961734799197,1,0
32,0.510903313088044,1,0
43,0.515633578696957,1,0
155,0.504491211680916,1,1
199,0.512373125314799,1,0
198,0.512618695909095,1,0
105,0.508248346463769,1,0
144,0.506596027568346,1,0
90,0.508661056894226,1,0
3,0.517336919877919,1,0
7,0.51283377069739,1,0
204,0.51219876860812,1,0
618,0.51298902998849,1,1
1,0.514643619514004,1,0
68,0.511397863596833,1,0
191,0.503982319791405,1,0
413,0.50861484780392,1,1
308,0.511599004650553,1,0
721,0.511734205149116,1,1
487,0.511083157018708,1,1
328,0.503477733655491,1,0
87,0.510354718929338,1,0
1739,0.508320193702812,1,1
170,0.513006825718034,1,1
47,0.507113705598164,1,0
165,0.509179205009001,1,0
416,0.507998327663669,1,0
277,0.511923759828209,1,0
230,0.508540262354816,1,0
458,0.508482805723101,1,1
630,0.512775276390631,1,1
24,0.51315492913666,1,0
45,0.514680586465931,1,0
59,0.50137754070312,1,0
918,0.515159063674735,1,1
585,0.50428427664903,1,1
328,0.4990396639957,0,0
1137,0.510728991247119,1,1
4,0.508578881684575,1,0
4,0.510170194254387,1,0
96,0.511523429602854,1,0
250,0.51175487835693,1,0
183,0.503090509459234,1,0
268,0.507735154990004,1,1
300,0.51108878279806,1,0
54,0.51052915031706,1,0
316,0.509275765523785,1,0
49,0.516218746470832,1,0
20,0.509819409079354,1,0
125,0.50792048099016,1,0
237,0.513042241157192,1,0
372,0.512388878471611,1,0
43,0.507627331549962,1,0
1585,0.51116935227924,1,1
151,0.518842823677237,1,0
23,0.509239008267399,1,0
32,0.514547352703122,1,0
624,0.511137888164469,1,0
468,0.518101579796651,1,1
1,0.50547957299192,1,0
252,0.513138997052248,1,0
341,0.507542332718539,1,1
559,0.508758590006471,1,1
92,0.508995730195288,1,0
7,0.506796860370233,1,0
64,0.508842432883096,1,0
216,0.506434695018039,1,0
322,0.513039809061584,1,1
236,0.515680137878894,1,1
56,0.505778510580115,1,0
67,0.512765422082897,1,0
5,0.510149234910733,1,0
269,0.518050263047537,1,0
199,0.515221504900141,1,0
69,0.512206388793194,1,0
404,0.513231239378399,1,0
7,0.510245916114175,1,0
844,0.503721256646218,1,0
20,0.509065447883341,1,0
4,0.509452250367222,1,0
137,0.50475317497352,1,0
6,0.5116845016416,1,0
88,0.513177939252165,1,1
39,0.517952006260846,1,0
635,0.512416885332593,1,0
137,0.517662718380842,1,0
99,0.506158289031441,1,0
199,0.511985302848801,1,0
5,0.502309000310886,1,0
147,0.50852826142863,1,0
0,0.507690164440339,1,0
81,0.517551888920021,1,0
949,0.507582627338854,1,1
599,0.512681861135354,1,1
76,0.512267873949767,1,0
33,0.506750103456442,1,0
24,0.509791461892151,1,0
172,0.513068729335534,1,0
137,0.515125328728574,1,0
386,0.50045449521806,1,0
161,0.509553697632593,1,0
108,0.518624212513716,1,0
262,0.508510993645246,1,0
60,0.510518495591729,1,0
28,0.51131477183218,1,0
686,0.505055216420759,1,0
4,0.508989806818807,1,0
286,0.509799624814989,1,0
1,0.511816282023157,1,0
152,0.512786497372002,1,0
348,0.513088508587288,1,0
263,0.503693876594401,1,0
720,0.510160618341059,1,0
88,0.509063112517914,1,0
1000,0.505925656420948,1,1
95,0.511177665998334,1,0
617,0.510794954796586,1,1
367,0.511364229756431,1,0
48,0.509915977893897,1,0
377,0.511074096717168,1,0
543,0.510219084943369,1,1
204,0.511733236080112,1,0
86,0.509993059998977,1,0
10,0.510353912166808,1,0
2011,0.507736305917987,1,0
2046,0.508084539764382,1,1
1,0.509192540648732,1,0
76,0.508698122089978,1,0
817,0.507681760165534,1,1
181,0.513575591625911,1,0
107,0.515392661853761,1,0
367,0.513846829349144,1,0
162,0.515824938358105,1,0
698,0.506817403874951,1,1
23,0.505129601633396,1,0
2236,0.510156352897971,1,1
233,0.514859152357725,1,1
23,0.511675184766215,1,0
134,0.509908017021479,1,0
24,0.516203839112952,1,1
32,0.510360468305694,1,0
112,0.513220872416577,1,0
168,0.509832413195478,1,1
712,0.503002652706552,1,0
2,0.517447180331019,1,0
1,0.510220450959941,1,0
330,0.506878600227522,1,1
189,0.514083263371167,1,0
152,0.51250041150329,1,0
615,0.506903397782835,1,1
518,0.508840611106961,1,1
181,0.506877032743533,1,0
815,0.511008748129421,1,0
138,0.511978252194676,1,0
125,0.512234762229562,1,1
250,0.514872874815957,1,1
437,0.510996438984692,1,1
1,0.515227886135457,1,0
616,0.516803381255299,1,1
41,0.512490007308165,1,0
95,0.512828660264185,1,0
4,0.508533540263108,1,0
214,0.512339616719377,1,1
145,0.51122602290937,1,0
5,0.504915967061516,1,0
523,0.517202105231503,1,1
1,0.507888134900071,1,0
107,0.508178939295848,1,0
47,0.50957303418857,1,1
511,0.510826034675404,1,1
253,0.514677778319619,1,0
2,0.513282556766298,1,0
819,0.502912503900318,1,1
31,0.510073443461281,1,0
271,0.514530273501975,1,0
1964,0.515097242954507,1,0
3,0.509136207348146,1,0
119,0.511839155420157,1,0
99,0.510703999480855,1,0
62,0.510717602363083,1,0
3,0.503961634555421,1,0
109,0.517543213725311,1,0
250,0.507111597494927,1,0
1202,0.508953772305161,1,1
153,0.508803906738819,1,1
95,0.511539562622082,1,0
2412,0.50098808479717,1,1
4,0.512502981457948,1,0
6,0.51295659441572,1,0
24,0.512217742240738,1,0
25,0.518610827681763,1,0
52,0.50351955426665,1,0
100,0.510402427693838,1,0
121,0.514817116947257,1,0
60,0.516070031137997,1,0
404,0.511629231253947,1,1
20,0.502008805236625,1,0
1,0.513451077121898,1,0
376,0.511633894563021,1,0
70,0.511192999376512,1,0
962,0.510795027158871,1,1
211,0.515769480138906,1,1
158,0.514825897588565,1,0
790,0.510138546483391,1,0
6,0.501845308816316,1,0
502,0.511114639890499,1,1
130,0.509163690280892,1,0
4238,0.505809962677312,1,0
1004,0.508174221100483,1,1
314,0.509807680183201,1,0
173,0.505235887760329,1,0
441,0.510870846705515,1,1
189,0.505320066573138,1,0
16,0.512187893554389,1,0
394,0.508261682673861,1,0
437,0.514715824146128,1,1
19,0.509398417764172,1,0
132,0.509526167252145,1,0
318,0.504863329717279,1,1
40,0.511210429104569,1,0
217,0.512069400696633,1,0
195,0.511512417048857,1,0
258,0.510533445558598,1,0
116,0.510300778886812,1,0
777,0.505586489691012,1,1
299,0.509909899192939,1,0
222,0.50974538743555,1,1
150,0.508766429926247,1,0
66,0.510086203725034,1,0
251,0.510245754988302,1,0
951,0.505494206847581,1,1
59,0.509471983785701,1,0
34,0.512072642875469,1,0
22,0.503705432596209,1,0
83,0.509395570797808,1,0
463,0.50290289227677,1,1
661,0.507483338995826,1,1
83,0.509487879450687,1,0
89,0.516076048918058,1,0
1,0.511143315245359,1,0
16,0.510916987825673,1,0
169,0.510116773883925,1,0
291,0.513422157101021,1,1
18,0.504109490216893,1,0
149,0.504132765948586,1,0
37,0.518375145861221,1,0
126,0.502994675550712,1,0
453,0.513711013964593,1,0
769,0.506217447183557,1,0
97,0.51709303192085,1,0
1007,0.501126619006772,1,1
890,0.506856648515935,1,1
