"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.481126620702936,0,1
142,0.258202019368783,0,0
20,0.366591409101826,0,0
390,0.557838534539699,1,0
77,0.211560654432687,0,1
552,0.613624038771327,1,1
46,0.264092481802118,0,0
156,0.800000307572001,1,0
104,0.180147056935777,0,0
173,0.472852596525075,0,0
126,0.132597974578018,0,0
2,0.285563241559417,0,0
4,0.2962371805105,0,0
145,0.185242764885265,0,0
4,0.426944165658592,0,0
193,0.519680223214382,1,0
188,0.303137963096451,0,0
22,0.549163541629649,1,0
166,0.184690856074288,0,0
124,0.14576354694761,0,0
219,0.228933710020558,0,0
20,0.383850797792864,0,0
125,0.19586416347743,0,1
199,0.283327966398171,0,1
57,0.211145416452194,0,0
122,0.161216939183819,0,0
157,0.188789221253719,0,0
2,0.246819072317932,0,0
1,0.384299840240323,0,1
6,0.264930608346535,0,0
159,0.266723792070667,0,0
154,0.220518446393916,0,0
318,0.386199651035389,0,0
151,0.302508100654046,0,0
60,0.374517997347358,0,0
1164,0.806287107196892,1,1
212,0.317450998486032,0,1
142,0.81921266994911,1,0
159,0.358175496008212,0,0
152,0.208857610216154,0,1
80,0.35513603195689,0,0
179,0.214276078144204,0,0
377,0.79892301235816,1,0
242,0.273050119481697,0,0
208,0.81060204225003,1,0
30,0.282567118702466,0,0
244,0.258317775978868,0,1
48,0.828668474349927,1,0
468,0.491425776168261,0,1
35,0.774916768554342,1,1
226,0.320104629459013,0,0
132,0.174291176210847,0,0
940,0.83714236976927,1,0
231,0.353826072269036,0,0
394,0.541334860060101,1,1
112,0.197082741808915,0,0
169,0.153955219437885,0,0
1,0.318060003409368,0,0
288,0.259215178287001,0,0
503,0.737712404512816,1,1
211,0.345832855522875,0,0
187,0.349816698049806,0,0
106,0.435688690722003,0,0
386,0.426546986448912,0,1
7,0.359619288289884,0,0
70,0.607599194417538,1,0
114,0.189852577849639,0,0
125,0.306575300066631,0,0
537,0.33415345467589,0,1
69,0.191961348456346,0,1
933,0.7723926943727,1,1
30,0.24653492371399,0,0
46,0.398700572926358,0,0
77,0.775556828056633,1,0
148,0.188587449353369,0,0
128,0.216178013668941,0,0
101,0.189399326837575,0,0
174,0.299825894190553,0,1
1,0.389098848420358,0,1
445,0.55054594662116,1,1
63,0.298488356858502,0,1
46,0.262338556208987,0,0
32,0.230987105981311,0,1
389,0.73909362095383,1,0
137,0.231381067734686,0,0
97,0.168347269787302,0,0
595,0.651023118628224,1,1
18,0.645037264275282,1,1
93,0.119637207811947,0,1
147,0.262495198571757,0,1
17,0.83229766161718,1,0
35,0.291584273951933,0,0
148,0.183493286214075,0,0
46,0.322005058989701,0,0
265,0.17999947708246,0,0
50,0.302307247888353,0,0
56,0.207564982056243,0,1
114,0.66490056144013,1,0
9,0.386983525231114,0,0
152,0.234682748174751,0,1
191,0.183469727431551,0,0
192,0.353913319263823,0,0
281,0.509108108862326,1,1
2,0.260442593701207,0,0
359,0.502498010832935,1,0
177,0.269602497219522,0,1
56,0.200459236583748,0,0
57,0.319929124722021,0,0
140,0.202692505686878,0,0
8,0.364357222068116,0,0
148,0.2414611813681,0,0
119,0.261301053110783,0,0
932,0.704387234623004,1,1
561,0.76820411798722,1,0
114,0.241088803067651,0,0
446,0.384723008938253,0,1
558,0.45817471517202,0,0
564,0.337194149542697,0,1
359,0.526265871867421,1,1
8,0.30130717374035,0,0
523,0.662582871118013,1,1
3,0.254759721885715,0,0
556,0.752740276003924,1,1
563,0.716128979264627,1,0
21,0.206310223371188,0,1
281,0.498948290238038,0,0
17,0.311068250807477,0,0
169,0.402397688612679,0,1
3,0.241605251740114,0,0
56,0.218087295620603,0,0
100,0.258311423753292,0,0
156,0.190411025179305,0,0
31,0.311781625272672,0,0
191,0.227624435523346,0,1
141,0.149521243143795,0,1
274,0.35906041680363,0,0
66,0.180325979988276,0,0
76,0.148984361710164,0,0
39,0.667049114612125,1,0
396,0.716057268092247,1,1
126,0.130070752361328,0,0
372,0.379994817829935,0,1
374,0.371577855866338,0,1
165,0.424027788464798,0,1
42,0.200654631199005,0,1
229,0.755899557279802,1,0
14,0.332764955952335,0,0
2,0.261003302491405,0,0
141,0.120159065489294,0,0
31,0.285986509890743,0,0
46,0.254117598654172,0,0
108,0.207132323046557,0,0
260,0.614012992542992,1,1
182,0.198254191315558,0,0
1,0.369263987266932,0,0
193,0.247106651820528,0,0
74,0.547158096409612,1,0
159,0.256595995281898,0,0
493,0.567079150359506,1,0
33,0.334524413306185,0,0
177,0.199070661515442,0,0
46,0.36013250723518,0,0
27,0.196382984092167,0,0
1,0.338512929179289,0,0
61,0.140227278849434,0,1
4,0.258343636861213,0,0
280,0.430272238920097,0,1
483,0.323901546706552,0,0
45,0.296303422515117,0,0
81,0.395756613913482,0,1
4,0.842674278528542,1,0
146,0.264910209025195,0,0
247,0.375927796224964,0,1
343,0.181478816884017,0,0
102,0.202210456138133,0,1
594,0.722176926983988,1,1
206,0.170798620564872,0,0
43,0.683939558871274,1,0
7,0.733102581967519,1,0
336,0.240152243207945,0,0
285,0.272455574874493,0,0
379,0.293978666766897,0,0
169,0.217436203922188,0,0
46,0.255684679291179,0,0
91,0.270265934012584,0,1
537,0.617456889752664,1,0
566,0.727148920070844,1,1
225,0.764000969731193,1,1
105,0.21559437353381,0,1
200,0.279625637414521,0,0
304,0.349403567381461,0,0
727,0.62062463173443,1,0
143,0.167960903642892,0,0
190,0.796764769388605,1,1
1,0.316598884485239,0,0
3,0.337477229668697,0,0
407,0.297800915822671,0,0
40,0.510433009174435,1,0
139,0.131053586976157,0,0
1,0.386720887981618,0,0
75,0.497279252803403,0,0
2,0.298697460774501,0,0
421,0.375299819619722,0,0
406,0.396658890058029,0,0
865,0.784771886752541,1,0
41,0.280739300115815,0,0
45,0.284455159000033,0,0
30,0.295745180809969,0,0
88,0.193523499666358,0,0
12,0.350099873438803,0,0
26,0.195921248864503,0,0
382,0.24847283870043,0,0
594,0.542149132013005,1,0
550,0.743914323468889,1,1
175,0.18469725893138,0,0
430,0.625430822485053,1,1
314,0.277609196219627,0,0
33,0.218979760000522,0,0
70,0.178759024861763,0,0
157,0.158217410439534,0,0
53,0.248745926308157,0,0
