"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.424858868987649,0,1
25,0.436105477180296,0,1
1,0.531871176539939,1,0
1,0.458109253769836,0,0
8,0.53429203373077,1,1
43,0.46980122924046,0,1
1394,0.540328679943038,1,1
235,0.437679534742066,0,1
97,0.487069738562398,0,1
18,0.462823774484263,0,0
6,0.443311720756608,0,1
5,0.423085175690396,0,1
34,0.477809504769871,0,1
2390,0.581413919201462,1,1
202,0.444936533408166,0,1
75,0.486281121353793,0,0
18,0.497527528751342,0,0
62,0.444231993141752,0,1
106,0.460484944727375,0,1
159,0.419504678020163,0,1
73,0.436033325380376,0,1
446,0.53924351979776,1,1
34,0.493432335623596,0,0
11,0.503558041454616,1,1
0,0.574775514242897,1,1
