"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.469016086006719,0,0
81,0.54263223823484,1,0
235,0.487667929566162,0,0
305,0.467582769848488,0,0
97,0.418867601035037,0,0
1,0.519959741335491,1,0
43,0.487170551552635,0,0
138,0.517721760178828,1,0
88,0.446945248287107,0,0
144,0.47492655423495,0,1
62,0.490009234140049,0,0
340,0.438472345129595,0,1
364,0.462229409527083,0,1
234,0.50009444789622,1,0
10,0.533028859973785,1,0
62,0.490930732354148,0,0
276,0.48276640661286,0,0
45,0.473016616633992,0,0
23,0.461906115691382,0,0
52,0.461710220616996,0,0
532,0.545945695216723,1,0
291,0.504501057594074,1,1
215,0.537427858935112,1,0
104,0.471028558995565,0,1
410,0.483768231142081,0,0
84,0.462243213607792,0,0
90,0.505512080057868,1,0
141,0.396751014501183,0,0
