"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.445588285746795,0,1
34,0.433186196693321,0,0
47,0.429067191240119,0,1
9,0.585485663525446,1,1
861,0.675931802352416,1,1
7,0.563322326841974,1,0
115,0.513406802090216,1,1
22,0.395856582955708,0,1
39,0.435965984527285,0,0
75,0.548611517609155,1,1
22,0.439948106100532,0,0
35,0.405238492012179,0,1
170,0.599243464816766,1,0
34,0.393459989906564,0,0
34,0.638765450446266,1,0
121,0.610364905992351,1,1
182,0.514970767537463,1,0
22,0.417095860374292,0,0
27,0.421428424358326,0,0
274,0.579010563140483,1,1
155,0.573229308687535,1,1
34,0.391935851733003,0,0
64,0.400937628940938,0,0
42,0.485496349322771,0,0
468,0.602380049810283,1,1
293,0.609736277701862,1,1
78,0.460141392876801,0,1
40,0.431864981032145,0,1
7,0.574995852690326,1,0
112,0.503734597072709,1,0
48,0.399717474784161,0,0
57,0.407398618056793,0,0
84,0.473865204830542,0,0
49,0.473855202416979,0,1
122,0.521104769847353,1,1
82,0.449362917904701,0,1
115,0.446495096877203,0,1
99,0.398806676501407,0,0
