"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.468426851956895,0,0
75,0.486156556209793,0,0
9104,0.571728433942914,1,0
360,0.444130641916938,0,1
17,0.401179061613972,0,1
101,0.443155283702006,0,1
62,0.392277601674827,0,1
140,0.477227911296016,0,1
40,0.508205341418146,1,1
284,0.470606186704581,0,0
510,0.465945091988557,0,1
681,0.473181414157687,0,1
51,0.386439826240503,0,1
51,0.457724542112281,0,1
75,0.4646198772486,0,1
688,0.469389641269476,0,1
131,0.416647633720772,0,1
239,0.404816859924157,0,1
35,0.551345039394997,1,0
178,0.434547248763291,0,1
28,0.383673780049993,0,1
844,0.55442293428804,1,1
262,0.396773981533955,0,1
119,0.491870750894767,0,0
50,0.397921501594136,0,1
227,0.464404191344519,0,1
160,0.411941818713619,0,1
318,0.551853295889828,1,1
10760,0.558850341756749,1,0
153,0.385202381315407,0,1
304,0.461596771993702,0,0
292,0.450651188146599,0,1
85,0.508610268268563,1,1
214,0.444429476553545,0,1
5,0.505483862886603,1,1
279,0.422974917032552,0,1
5,0.41478817593398,0,1
42,0.409180023512798,0,1
87,0.434961533267334,0,1
417,0.452269045725893,0,1
302,0.442398299561058,0,1
180,0.417503749440456,0,1
124,0.496969833610508,0,0
23,0.421722879979837,0,1
160,0.379601706081034,0,0
68,0.423080603228051,0,1
534,0.466535389134524,0,1
92,0.404194774776382,0,1
1,0.435024443776781,0,1
153,0.401526139826681,0,1
154,0.386431655842818,0,1
140,0.407061962387472,0,1
149,0.431337550028022,0,1
537,0.542173159701788,1,0
84,0.389143568475265,0,1
359,0.547070157407173,1,0
642,0.535556107867518,1,0
4,0.497316841406025,0,1
195,0.400096378265015,0,1
309,0.42109577868566,0,1
55,0.391769659514151,0,0
88,0.4020691527235,0,1
77,0.408959778125447,0,1
8,0.390408812111941,0,1
437,0.460635689207886,0,0
0,0.52083058165694,1,1
188,0.454214855960425,0,0
131,0.397152599805102,0,1
86,0.409432027478453,0,0
5,0.397498390829177,0,1
92,0.420341300336065,0,1
296,0.564131008232612,1,1
304,0.469743515819217,0,0
5,0.44139901565229,0,1
45,0.391153136942612,0,1
122,0.41241051359724,0,1
342,0.430533204496881,0,0
72,0.480541514936729,0,1
33,0.409681645627254,0,1
5,0.48774458880309,0,1
144,0.454506482003951,0,1
2,0.4396715026305,0,1
61,0.501161677253376,1,0
580,0.501582480927729,1,1
25,0.388924930770794,0,1
4,0.399141659540382,0,1
17,0.393130382276966,0,1
332,0.491302692329774,0,1
460,0.432440200083372,0,1
2,0.419923462409185,0,1
34,0.380086915215788,0,1
130,0.502441143550959,1,0
19,0.387772855198464,0,1
20,0.369898415699937,0,1
11,0.445614515474103,0,1
3,0.42159549997564,0,1
21,0.388755271937402,0,1
44,0.408746150906166,0,0
245,0.435672205175914,0,1
10,0.421584869814306,0,0
5,0.432274145741477,0,1
680,0.555318738674505,1,1
392,0.467437553901087,0,1
445,0.416920174827566,0,1
17,0.383349769582567,0,1
62,0.45439990831507,0,0
258,0.401150105804418,0,1
1,0.430128769561627,0,1
120,0.463092713610157,0,1
86,0.413317153017076,0,1
37,0.40416076116233,0,1
32,0.404635739056883,0,1
222,0.522523002575179,1,1
238,0.407959166131309,0,1
67,0.489002646806977,0,0
158,0.440458600410709,0,1
321,0.541470682669082,1,0
137,0.423015666974341,0,1
7,0.400674074385709,0,1
7,0.412913715835049,0,0
7,0.42768976560074,0,0
67,0.439538606848139,0,0
161,0.404026726802808,0,1
153,0.387706240458694,0,1
102,0.416695925688195,0,1
196,0.500190459583312,1,0
25,0.39565139655889,0,1
31,0.385361527870949,0,1
161,0.38684635381334,0,1
2,0.434025374390549,0,1
50,0.457651038834992,0,0
378,0.418165936733062,0,1
55,0.417887848294134,0,1
17,0.397809837905887,0,1
1,0.406503896683234,0,1
304,0.554985834659866,1,1
131,0.385715158315803,0,1
508,0.480360570856154,0,1
32,0.388628085588667,0,1
97,0.408647499961405,0,1
41,0.4270648182132,0,1
17,0.384882462657974,0,1
1625,0.564184169616205,1,0
27,0.457052592558447,0,1
136,0.418527365725407,0,1
332,0.520078887661612,1,0
95,0.41506796025721,0,1
184,0.425549389337792,0,0
438,0.504378093736946,1,1
153,0.398634375222516,0,1
133,0.504836225751568,1,1
23,0.434438045595774,0,0
0,0.447369060340432,0,1
218,0.422056800094806,0,0
991,0.45306859827579,0,1
82,0.389340393595401,0,0
17,0.393018164233345,0,1
61,0.431820055671297,0,1
155,0.482984525341685,0,0
28,0.542021317706393,1,1
40,0.431423401724167,0,1
8,0.422543362058957,0,1
31,0.374492969026074,0,1
683,0.491617001823085,0,1
34,0.3957209118744,0,1
38,0.386258991318716,0,1
24,0.521580531268821,1,1
32,0.411622303734635,0,1
110,0.489531397889804,0,0
308,0.446672014670224,0,0
782,0.464732532334239,0,1
39,0.401452598541236,0,1
1,0.432566423223026,0,1
86,0.428570300789285,0,1
7,0.446463722644425,0,0
52,0.39897570250123,0,1
105,0.488297301325375,0,0
111,0.537038589170623,1,0
353,0.412387848962975,0,1
156,0.405090850912879,0,1
593,0.486561981831098,0,1
387,0.48349910211477,0,0
33,0.465993475334185,0,0
20,0.39364646996949,0,1
140,0.421978840395561,0,1
207,0.472412590295202,0,0
192,0.515377654346129,1,1
6,0.424378146118068,0,1
70,0.38741432242916,0,1
3,0.39848929794575,0,1
5,0.396399578918718,0,1
62,0.456795855095034,0,0
28,0.401360367636332,0,1
159,0.446280188486001,0,0
12,0.443678773710937,0,0
