"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.452191166719719,0,1
25,0.476322559000416,0,1
1,0.444901130382423,0,0
1,0.471206790794004,0,0
8,0.461173591091558,0,1
43,0.429838206020869,0,1
1394,0.335917547671931,0,1
235,0.468890813849955,0,1
97,0.396136136117966,0,1
18,0.421531687537797,0,0
6,0.43954481195784,0,1
5,0.390166782420234,0,1
34,0.412390823558114,0,1
2390,0.33591534578387,0,1
202,0.452304133586933,0,1
75,0.466131470000083,0,0
18,0.369039463354428,0,0
62,0.481927914150566,0,1
106,0.386719355061988,0,1
159,0.392751525952115,0,1
73,0.442590807844631,0,1
446,0.340587075777464,0,1
34,0.438708090422654,0,0
11,0.475574411771846,0,1
0,0.394477314228815,0,1
