"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.806331341545356,1,1
25,0.822062477394044,1,1
1,0.831661260314748,1,0
1,0.802325858199681,1,0
8,0.847584167027788,1,1
43,0.705280286056373,1,1
1394,0.574042981739951,1,1
235,0.846587081429081,1,1
97,0.689648109146053,1,1
18,0.761637048994067,1,0
6,0.860874964356473,1,1
5,0.824318546187857,1,1
34,0.717235233136958,1,1
2390,0.505635816970438,1,1
202,0.811979492039149,1,1
75,0.856638829620503,1,0
18,0.778520440555567,1,0
62,0.861924466365411,1,1
106,0.693439865995668,1,1
159,0.801534177661225,1,1
73,0.863865821217611,1,1
446,0.546927095587014,1,1
34,0.861164980018789,1,0
11,0.861282857134922,1,1
0,0.745896773159401,1,1
