"sloc","predictedValue","predictLabel","actualBugLabel"
199,0.354058652315905,0,1
308,0.350970399513565,0,0
66,0.489415951498395,0,0
516,0.669133568429008,1,1
45,0.187209959967488,0,0
161,0.407573950023877,0,0
13,0.24052744719351,0,0
49,0.41008233844236,0,0
1,0.37820199042323,0,1
8,0.279038328886837,0,0
314,0.31024664522804,0,0
61,0.2630538216197,0,0
229,0.55070468332868,1,1
324,0.664772580964713,1,1
34,0.283904574547923,0,0
90,0.196350116675238,0,0
328,0.245700071785884,0,1
7,0.563770522808942,1,0
714,0.778067345302513,1,1
69,0.202246012511058,0,0
174,0.692570804346673,1,1
2,0.424652768282677,0,0
286,0.422547834626334,0,0
243,0.250524579429344,0,0
304,0.796067173779116,1,1
139,0.22093191707262,0,1
328,0.48917521193746,0,0
114,0.207032335765744,0,0
120,0.223423359380843,0,0
15,0.283017161870225,0,1
246,0.281989327562836,0,0
10,0.265983499657949,0,0
301,0.359058001562954,0,0
320,0.615309431725646,1,1
80,0.561763522375053,1,0
134,0.200652993417886,0,0
100,0.300445795207417,0,0
154,0.198105121876853,0,0
7,0.468587015873749,0,0
20,0.506639074142449,1,0
105,0.277323282960168,0,0
111,0.498113662983323,0,0
105,0.193330418578852,0,0
1,0.412506012736694,0,0
144,0.194725481159201,0,1
109,0.200569289533992,0,1
163,0.172550004227437,0,0
167,0.29392332057677,0,0
85,0.283014505498493,0,0
1,0.337841892871851,0,0
693,0.74113510527351,1,0
356,0.316428513302817,0,1
386,0.420600481363749,0,1
99,0.59178080162961,1,0
176,0.422924075934846,0,0
28,0.618620335372144,1,0
479,0.575315010952561,1,0
517,0.764070157632731,1,1
10,0.344909102609831,0,0
54,0.25724000552428,0,0
131,0.523353226904753,1,0
133,0.360084789039913,0,0
10,0.400716023322228,0,0
144,0.212415233576281,0,0
275,0.325418204094298,0,1
57,0.676513150452341,1,0
130,0.271227700265027,0,1
120,0.305468682221068,0,0
530,0.7165773361829,1,1
565,0.76931821621421,1,1
155,0.233757698961418,0,0
268,0.329598511399411,0,0
174,0.684552832536748,1,0
15,0.268337369252963,0,0
6,0.301557329207039,0,0
154,0.276075494819177,0,1
145,0.237252391688921,0,1
146,0.737706827155481,1,0
228,0.273147749261089,0,1
508,0.68304339285898,1,0
757,0.681525256637615,1,1
43,0.353548379642342,0,1
25,0.469679854280012,0,0
148,0.19685862431634,0,0
306,0.75040965821784,1,1
285,0.48489676135965,0,1
41,0.57678802209867,1,0
853,0.589785647093712,1,1
80,0.262933572626136,0,0
128,0.432365337804851,0,0
88,0.376538037493924,0,0
778,0.784303579531817,1,1
21,0.30559953963369,0,0
12,0.446192607789022,0,0
107,0.198568319946998,0,0
44,0.181244260920192,0,0
414,0.672633424972734,1,1
38,0.1799213095128,0,0
3,0.345726049708414,0,1
161,0.469568971801993,0,1
38,0.69482250098894,1,0
202,0.173294419496679,0,0
284,0.429749370107014,0,1
1,0.286995836999563,0,0
28,0.539362895775052,1,0
22,0.430556768948331,0,0
334,0.724885314192133,1,1
193,0.783995386760456,1,1
