"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.462821239205717,0,0
583,0.648641598232385,1,0
20,0.540762649663435,1,0
73,0.417214514743866,0,0
717,0.584028071124875,1,1
3,0.40998342162713,0,0
114,0.420156628166931,0,0
30,0.414741777188649,0,0
27,0.427747840942831,0,0
283,0.361462613053116,0,0
1700,0.653514300350742,1,1
14,0.497599729148531,0,0
0,0.466220046303757,0,0
177,0.499598737859232,0,0
35,0.440626811890154,0,0
17,0.377537887483814,0,0
5,0.445855846650059,0,0
1226,0.563534836272673,1,0
2594,0.662235406943062,1,1
10,0.497439981600628,0,0
33,0.481879909422764,0,0
995,0.456557446069529,0,0
40,0.355533423137669,0,0
259,0.39879424670837,0,0
981,0.567285248742093,1,0
108,0.350058444940114,0,1
28,0.381207224473884,0,0
32,0.43372179420587,0,0
5,0.433671356855057,0,0
0,0.495850338640463,0,0
350,0.397168703811374,0,0
11,0.54311249191482,1,0
9,0.421024302569104,0,1
181,0.383507400459112,0,0
29,0.367648842880846,0,0
167,0.379481293165153,0,0
24,0.36418653893638,0,0
962,0.614933153123075,1,0
31,0.426461087427212,0,0
296,0.638289044875936,1,0
77,0.585016011375757,1,0
91,0.418226385384373,0,0
21,0.448994833873894,0,0
8,0.391233052723779,0,0
836,0.517415214228576,1,0
59,0.385806488935934,0,0
5,0.448316527723226,0,0
331,0.505604579494796,1,0
56,0.575562863512379,1,0
92,0.506421647266015,1,0
44,0.450034629563349,0,0
378,0.389530035023091,0,0
52,0.395888392594921,0,0
79,0.431141488833048,0,1
8,0.495208902231087,0,0
1160,0.649203723644935,1,1
23,0.467033822006633,0,1
9,0.456647773781233,0,0
343,0.391697760928429,0,0
287,0.438317565335905,0,0
204,0.402456784479438,0,0
34,0.480386684617486,0,0
4,0.375887570219189,0,0
37,0.414480193922408,0,0
2,0.443790533362233,0,0
2453,0.535290299188103,1,0
20,0.495573437879753,0,0
36,0.398811480550955,0,0
12,0.397371467113396,0,0
22,0.353609564063025,0,0
348,0.457382846905419,0,0
58,0.513043960106477,1,0
1833,0.608451032944294,1,1
265,0.363548841426639,0,0
897,0.514593684709308,1,0
4,0.533821991361686,1,0
8,0.495424660341064,0,0
221,0.454251081396151,0,0
20,0.507787781873391,1,0
2361,0.618360549616332,1,1
