"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.336863524092465,0,0
38,0.495558817203152,0,0
510,0.309925388489983,0,1
800,0.356595767854545,0,1
774,0.497495466313919,0,1
88,0.431156255510055,0,0
37,0.442195370086587,0,0
829,0.404055706362462,0,1
839,0.487209614384088,0,1
261,0.437313062670721,0,1
473,0.266384625157023,0,1
246,0.271093330536838,0,0
5924,0.708735687546854,1,1
205,0.249845422906608,0,0
584,0.377071571606449,0,1
90,0.234691518995855,0,0
21,0.35090202338807,0,0
100,0.294218302351817,0,0
4,0.468046236715257,0,0
17,0.321737922351545,0,0
74,0.267283294933241,0,0
247,0.305001912354168,0,0
207,0.29265058921662,0,0
84,0.270000373391804,0,0
322,0.279587791733568,0,0
965,0.47925358338013,0,1
1347,0.464129499212085,0,1
4020,0.68966720207122,1,1
431,0.249718112015731,0,0
1176,0.620221935851976,1,1
519,0.246462170164405,0,0
60,0.472728724257194,0,0
234,0.27851208068664,0,0
40,0.51619401694377,1,0
4908,0.692334161029057,1,1
4327,0.657179783099315,1,1
796,0.396821059562474,0,1
63,0.369878595382837,0,0
70,0.389968551155648,0,0
181,0.297616257443102,0,0
83,0.633474693661549,1,0
75,0.290797904320594,0,0
