"sloc","predictedValue","predictLabel","actualBugLabel"
149,0.503747255190111,1,0
2089,0.522213343533646,1,1
743,0.515038926692436,1,0
1,0.462284164224625,0,0
9,0.468406555013198,0,0
166,0.478068382093965,0,1
177,0.447021865498506,0,0
8,0.459221250196575,0,0
129,0.462950744740112,0,0
32,0.455915882072623,0,0
300,0.528664815133344,1,0
155,0.455456106982967,0,1
632,0.464571588543466,0,0
7,0.460743903788295,0,0
15,0.46621467234564,0,0
1308,0.522410710135518,1,0
4,0.466154691473019,0,0
2321,0.512761139293134,1,0
8,0.477762566188477,0,0
353,0.465325650381714,0,0
242,0.451214783364423,0,0
229,0.478415186855478,0,0
4,0.523846641709155,1,0
615,0.472415922691392,0,1
8,0.470805482422466,0,0
74,0.477995256086624,0,0
273,0.452065632425627,0,0
251,0.476952319407991,0,1
188,0.475294233099841,0,0
343,0.477323564029451,0,0
8,0.47627796707676,0,0
596,0.476654287721811,0,0
179,0.464685554128183,0,0
123,0.45932933193114,0,0
217,0.460998219011953,0,0
40,0.449147633392828,0,0
225,0.471325000290404,0,0
183,0.457386100999393,0,0
14,0.484512890351329,0,0
248,0.46136698201514,0,0
38,0.470750636096916,0,0
139,0.472304978191816,0,0
74,0.462308679246382,0,0
88,0.479947515530747,0,0
499,0.47705447302382,0,0
30,0.467397844922771,0,0
28,0.466259216636158,0,0
426,0.494579977438103,0,1
47,0.457238212850767,0,0
19,0.466188211950212,0,0
34,0.461206955504773,0,0
6,0.475115096221976,0,0
6,0.492514642244087,0,1
55,0.462741330674996,0,0
462,0.486139764506761,0,0
212,0.464145278476876,0,0
2911,0.528138099646365,1,1
35,0.472418774741347,0,0
7,0.481788450720837,0,0
177,0.491250521261587,0,0
1600,0.516544883339428,1,0
24,0.530793040527771,1,0
475,0.489951175472753,0,0
498,0.467302488014835,0,0
70,0.459354316923059,0,0
12,0.458367620572144,0,0
90,0.457183119062526,0,0
152,0.501085514874652,1,0
9,0.46340517303068,0,0
167,0.465557089376214,0,0
1,0.465142767975726,0,0
4,0.475642700159795,0,0
92,0.450858244349523,0,0
5,0.475260969801725,0,0
121,0.449612962992782,0,0
157,0.448719916401901,0,0
1125,0.514518861202301,1,0
189,0.454549339395737,0,1
59,0.480746617229082,0,0
65,0.465821355529621,0,0
61,0.457942350566364,0,0
24,0.464868079403438,0,0
569,0.485082683361634,0,0
213,0.469341724649571,0,0
17,0.478179612287187,0,0
5,0.490262283179452,0,0
36,0.469301447827818,0,0
1,0.460436009672638,0,0
58,0.449699747978335,0,0
4,0.469774012679456,0,0
2,0.484449236173589,0,0
979,0.485757727978716,0,1
859,0.470966530784969,0,1
38,0.468283246345093,0,0
2,0.523616495294313,1,0
2275,0.525576148192987,1,1
25,0.443896349053875,0,0
1465,0.525808512752029,1,0
2724,0.527757628740586,1,1
93,0.492163201379136,0,0
26,0.474233763144627,0,0
5,0.478274589834268,0,0
56,0.509053090153691,1,0
416,0.526402084454686,1,0
65,0.46796852386204,0,0
468,0.51479188130893,1,1
154,0.462191472080017,0,0
505,0.454574043247813,0,1
276,0.517619452603279,1,0
113,0.468394035262593,0,0
452,0.491565864126841,0,0
13,0.461261439730676,0,0
34,0.480354447638708,0,0
115,0.465975471837894,0,1
127,0.451784630232024,0,0
32,0.465361163761242,0,0
141,0.467867047748852,0,1
94,0.486988759907451,0,0
31,0.490794509332437,0,0
10,0.492589198609464,0,0
1,0.466853188944352,0,0
97,0.494649787724069,0,0
19,0.451522467692756,0,0
101,0.459356966606116,0,0
15,0.462960070319992,0,0
41,0.476397728867043,0,0
476,0.464622227824985,0,0
230,0.494857217668809,0,1
394,0.477537736343919,0,0
1,0.470802447939246,0,0
40,0.468857175142969,0,0
91,0.452742648212651,0,1
599,0.499682325165724,0,0
6,0.483161328998727,0,0
149,0.481746324654357,0,0
26,0.463785296005778,0,0
28,0.456123692198469,0,0
264,0.493043938770498,0,0
136,0.50603810503782,1,0
43,0.451511534007256,0,1
183,0.484690861470129,0,0
169,0.459332892062269,0,0
86,0.512276303361634,1,1
171,0.4914664968971,0,0
