"sloc","predictedValue","predictLabel","actualBugLabel"
367,0.47770200046792,0,1
3,0.470344279484027,0,0
302,0.400611552157758,0,0
520,0.400306318241605,0,0
404,0.418668537293974,0,0
185,0.405849547848075,0,0
816,0.487093042231708,0,0
312,0.387268738869088,0,0
307,0.466524936087841,0,1
140,0.449464978723596,0,1
420,0.495831345310827,0,1
123,0.418562750578943,0,0
193,0.421392030105728,0,1
199,0.409167414243924,0,0
102,0.419464708597388,0,0
178,0.429380344093415,0,0
324,0.389617769978902,0,0
210,0.450525616411523,0,0
537,0.407771393576725,0,0
115,0.480431510276858,0,0
83,0.452006525768879,0,0
518,0.415253814293297,0,0
383,0.500589041163311,1,0
92,0.426128798518722,0,0
93,0.423321314789198,0,0
819,0.476754838968646,0,0
309,0.412064063116603,0,0
118,0.444128417758846,0,0
529,0.416876812261085,0,1
746,0.430935740107901,0,0
131,0.455361155249815,0,0
222,0.418908072598396,0,0
7,0.46763517407855,0,0
181,0.423861659220969,0,0
1,0.479271925815734,0,0
5,0.49282765989427,0,0
281,0.406248928790842,0,0
145,0.41750683745621,0,0
5,0.457356606137254,0,0
455,0.462204198139018,0,0
10,0.463251833500097,0,0
429,0.481707594829393,0,0
93,0.42258126739106,0,0
127,0.422429393359541,0,0
217,0.386744557521367,0,0
287,0.400662466802766,0,0
504,0.459877898695633,0,0
134,0.452506681548897,0,1
68,0.439330828439252,0,0
362,0.407701592895773,0,1
291,0.389241062830728,0,0
591,0.421403385625395,0,0
4,0.486215214569939,0,0
313,0.387570716077455,0,0
382,0.42456353003927,0,0
409,0.400488239500249,0,0
1030,0.471838030451075,0,0
267,0.389427348207646,0,0
598,0.415048079493207,0,0
1149,0.473802408627728,0,1
387,0.461949287081849,0,0
309,0.389603358530517,0,0
1119,0.4736948934237,0,0
522,0.415267808676433,0,0
10,0.467145133975076,0,0
48,0.450972254814939,0,0
127,0.459205883086117,0,1
341,0.399274793979901,0,1
433,0.405226328760448,0,0
248,0.453048126443522,0,0
291,0.41207446005469,0,0
323,0.390970581828204,0,0
376,0.394072721356546,0,0
321,0.480337970906067,0,1
732,0.430040262028391,0,0
210,0.405038807272947,0,0
610,0.419963054646418,0,0
583,0.420022269376304,0,0
20,0.491650963995348,0,0
314,0.408413590329646,0,0
110,0.412612721868595,0,0
24,0.472707406110275,0,0
1478,0.495440326902671,0,1
4,0.477471611895833,0,0
228,0.408021253107899,0,0
397,0.415900685389027,0,0
74,0.435975304126124,0,1
390,0.389939320898414,0,0
354,0.405661669196588,0,0
298,0.415285699495592,0,0
68,0.425712865719018,0,0
267,0.398719212973679,0,0
540,0.410358955271031,0,0
229,0.415566072607759,0,0
72,0.436278108800682,0,0
169,0.410335403373217,0,0
538,0.473771515605161,0,0
284,0.422031898181597,0,0
7,0.455957920835271,0,0
295,0.422781628573862,0,0
0,0.466450280531682,0,0
122,0.419560208616446,0,0
74,0.42464497539638,0,1
354,0.407171959787213,0,0
2781,0.497530196496099,0,0
237,0.471159103494692,0,1
439,0.409215645985509,0,0
125,0.448462902909289,0,1
54,0.479614011700091,0,0
436,0.395316940411276,0,0
176,0.446855198143792,0,0
1139,0.504969606703526,1,0
218,0.481542357167055,0,0
241,0.410254940036984,0,0
282,0.40593673459982,0,0
18,0.478967011351217,0,0
156,0.396734735112033,0,0
603,0.463533166375336,0,0
11,0.46086132811101,0,0
165,0.460933189459589,0,0
117,0.441142357431614,0,1
7,0.470298094910614,0,0
131,0.456141412686572,0,0
273,0.395951966835425,0,0
852,0.437693421837327,0,0
300,0.385270622800781,0,0
93,0.419929431284943,0,1
68,0.434468794163403,0,1
35,0.433006490793051,0,0
944,0.507328547879783,1,0
524,0.428501298646801,0,0
476,0.44082840714262,0,0
95,0.445283279500516,0,0
2423,0.502562592114045,1,0
178,0.420337659176949,0,0
135,0.423808264771925,0,0
137,0.504521606624035,1,0
458,0.40612335698601,0,0
460,0.42183875811138,0,1
884,0.430353587501052,0,0
122,0.429825443643458,0,0
498,0.409045396618687,0,0
684,0.422988420920775,0,0
448,0.39539143985024,0,1
344,0.403685901674402,0,0
48,0.420657205917845,0,0
68,0.426287047873413,0,0
175,0.468346911114372,0,1
166,0.414886738527936,0,0
249,0.417196259161114,0,0
10,0.477093276028599,0,0
674,0.429886213682107,0,0
181,0.44450189888067,0,0
247,0.45692492070348,0,0
115,0.480793581207405,0,0
33,0.502888000380696,1,0
552,0.44328636808312,0,0
132,0.454594008151603,0,1
477,0.407941464332153,0,0
168,0.392799524919484,0,0
263,0.398803501877013,0,0
854,0.489618899366343,0,1
217,0.388512927004641,0,1
251,0.400332168690071,0,0
870,0.485903995714188,0,0
757,0.433337294846185,0,0
299,0.39560962696857,0,0
357,0.401775357226593,0,0
309,0.40708783679665,0,0
222,0.387364702353233,0,0
107,0.472664019335811,0,0
416,0.441804945781288,0,1
85,0.412036259000804,0,0
10,0.456070061977589,0,0
553,0.471584869848043,0,0
