"sloc","predictedValue","predictLabel","actualBugLabel"
2,0.50945965357759,1,1
144,0.474091928589431,0,1
8,0.474142819177445,0,1
157,0.452779358859205,0,1
94,0.480378624615979,0,1
200,0.518325054248741,1,1
128,0.527989025601405,1,1
34,0.487134759778903,0,1
268,0.493996660215849,0,1
198,0.510839994933105,1,1
174,0.568123496315109,1,1
58,0.474545275756581,0,1
12,0.47311432475534,0,1
435,0.517038326058401,1,1
151,0.480240201147824,0,1
125,0.537087637403836,1,1
249,0.469220445103747,0,1
395,0.606871917189124,1,1
59,0.541499000537585,1,1
77,0.48023422238761,0,0
30,0.520412568539682,1,1
56,0.57270393243595,1,1
121,0.517661712657886,1,1
59,0.517461273145187,1,1
246,0.497257032529289,0,1
296,0.539325729521203,1,1
41,0.534012614255631,1,1
80,0.467408816073692,0,1
88,0.491194799683533,0,1
94,0.519361418863897,1,1
7,0.527595346935038,1,1
107,0.462574147302791,0,1
19,0.515908341942129,1,1
208,0.521544866853865,1,1
479,0.555572994141135,1,0
49,0.50537333733061,1,1
170,0.51453686416972,1,0
236,0.569523161594603,1,1
10,0.474055380857713,0,0
148,0.510905772710236,1,1
15,0.501147742964717,1,1
344,0.518285848901687,1,1
1,0.503255934022606,1,1
126,0.46161305281597,0,1
163,0.456119283989439,0,1
1,0.503775870141733,1,1
85,0.530456236582689,1,1
311,0.566280598630696,1,1
175,0.588982766781399,1,1
146,0.585937060754843,1,1
57,0.538612017175697,1,1
12,0.500791627332083,1,1
325,0.557125915794824,1,1
325,0.545705266531945,1,0
90,0.452015041878644,0,1
155,0.455780623120704,0,1
87,0.468995459257804,0,1
47,0.565723101438243,1,1
962,0.57968445408521,1,1
15,0.481773738916202,0,1
14,0.514255550170277,1,0
150,0.59677445289205,1,1
6,0.510685865043484,1,1
48,0.492863714003337,0,1
407,0.594057811292952,1,1
387,0.508850662377625,1,1
45,0.490514305252361,0,1
760,0.585499735908845,1,1
41,0.466451064655861,0,1
239,0.511495308776861,1,1
197,0.46740392317287,0,1
279,0.557229824178599,1,1
68,0.468978774325819,0,1
15,0.547117044083262,1,1
301,0.502762546674222,1,1
213,0.511215638880619,1,1
279,0.510922962643849,1,1
80,0.543817102382334,1,1
733,0.624290204168315,1,1
191,0.578348685918196,1,1
168,0.464847611220874,0,1
113,0.546465985606263,1,1
460,0.597351765428809,1,1
48,0.467956009384348,0,1
58,0.513523204290846,1,1
133,0.493429090191867,0,0
1,0.492897461655039,0,1
53,0.466303885204428,0,1
172,0.509565961686841,1,1
38,0.468096416113448,0,1
27,0.511905894274029,1,1
38,0.55115953235025,1,1
46,0.47398549966358,0,1
167,0.477181352657567,0,1
1,0.501944390474873,1,1
708,0.604804858600543,1,1
395,0.542541069201811,1,1
167,0.525004165290573,1,1
57,0.543346732521353,1,1
26,0.606454405696408,1,1
10,0.485637192069568,0,0
1589,0.601949843177348,1,1
10,0.516974148867032,1,1
200,0.500146540492069,1,1
209,0.502414473306341,1,0
295,0.508603716472327,1,1
41,0.507812024282386,1,1
103,0.466197133566326,0,1
207,0.580978122463071,1,1
586,0.588836078506363,1,1
436,0.541999647740191,1,1
9,0.478561692928766,0,1
7,0.536839029728785,1,1
762,0.566176417930095,1,1
131,0.463740159339284,0,1
12,0.47227295871365,0,1
7,0.474478805029264,0,1
205,0.502861312179283,1,1
184,0.597818330829422,1,0
681,0.519411913845411,1,1
154,0.511073854734687,1,1
54,0.464091820971118,0,1
20,0.470276141484859,0,1
148,0.452035047626805,0,1
21,0.576300676820851,1,1
123,0.482410157084041,0,1
12,0.512594944665968,1,1
116,0.564921151612247,1,1
361,0.512849845548889,1,1
57,0.45840372264083,0,1
134,0.457189343957506,0,1
100,0.504354450740068,1,1
21,0.516301857418402,1,1
20,0.548239617193457,1,1
215,0.548267443771096,1,1
202,0.564268975225126,1,1
176,0.536339219375605,1,1
88,0.525861404655286,1,1
44,0.467403204557877,0,1
5,0.537028033271895,1,1
62,0.476878430138645,0,1
21,0.500223582803058,1,1
640,0.562619558972364,1,1
530,0.567312321740657,1,1
1,0.499831293229192,0,1
426,0.534871398300343,1,1
2,0.529596500965795,1,1
279,0.538181373851819,1,1
5,0.565268573361404,1,1
28,0.497358730733127,0,1
291,0.564922161349733,1,1
442,0.632407568115062,1,1
89,0.494117065219854,0,1
311,0.491333946445441,0,0
61,0.508856227469221,1,1
120,0.529201064010982,1,1
592,0.573824684640784,1,1
14,0.515627963359605,1,0
251,0.543279213277977,1,1
42,0.532356767707474,1,1
331,0.482370721811842,0,1
51,0.483033189535372,0,0
12,0.524507231179297,1,1
1,0.518390588526222,1,1
69,0.456143320245499,0,1
154,0.482832849312813,0,1
286,0.541448406860952,1,1
146,0.581607195926092,1,1
228,0.460425652673074,0,0
120,0.526189758362729,1,1
142,0.47188693451879,0,1
328,0.521447258012549,1,1
114,0.481436382052405,0,1
470,0.541074372707474,1,1
81,0.508960460621012,1,1
15,0.517783671402835,1,1
272,0.596990613091484,1,1
10,0.484960697395539,0,1
758,0.533291724361667,1,1
2443,0.606905938972648,1,1
41,0.563172395307574,1,1
159,0.524418663011955,1,1
154,0.495830434629188,0,1
117,0.465067180624732,0,1
187,0.531780707604795,1,1
12,0.580323828863961,1,1
2,0.485601354046436,0,1
131,0.549015257218933,1,1
11,0.534193936057619,1,1
9,0.532937785711948,1,1
49,0.511476762903366,1,1
334,0.536978160946106,1,1
386,0.542600962973528,1,1
105,0.461949902069547,0,1
144,0.458744766747965,0,1
202,0.456201816034031,0,0
259,0.509944999086027,1,1
22,0.499604607837539,0,1
358,0.516176090844612,1,1
327,0.515597187702425,1,1
198,0.493004121381818,0,1
308,0.505734591512045,1,1
74,0.518087129505919,1,0
53,0.494917178790971,0,1
