"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.769066208647889,1,1
6,0.491568985347573,0,0
10,0.517954709829526,1,0
26,0.764205765712543,1,1
207,0.560796345323062,1,1
3,0.525414764747405,1,0
45,0.543275201419741,1,1
24,0.64365141946466,1,0
58,0.603948205835194,1,0
87,0.563403938498267,1,1
29,0.598884169566321,1,1
4,0.549015520065274,1,0
239,0.634575211242235,1,1
16,0.457501826524535,0,0
26,0.73756207429211,1,0
404,0.814663597267366,1,1
100,0.629842930834663,1,0
249,0.667361908513382,1,0
308,0.706818360752113,1,1
172,0.656413146371863,1,0
109,0.526432605107664,1,0
10,0.498483468881315,0,0
1815,0.858220670050544,1,1
220,0.698585233149638,1,0
28,0.484009284236626,0,0
159,0.729297071858667,1,1
114,0.565796742034944,1,1
1,0.514870505079893,1,0
644,0.813841259319863,1,1
47,0.615192044301427,1,0
73,0.751367667237783,1,1
46,0.529051232832709,1,0
