"sloc","predictedValue","predictLabel","actualBugLabel"
141,0.486544602007295,0,0
451,0.495161273759283,0,1
254,0.508825367810124,1,1
148,0.513523517051941,1,1
106,0.503713374446823,1,1
24,0.470993846596565,0,0
267,0.479728435220742,0,0
156,0.501033924775223,1,1
278,0.488835749323773,0,1
250,0.502269674318418,1,1
417,0.483548810346479,0,1
390,0.507861262650085,1,1
1390,0.457405501544877,0,1
251,0.515634765699107,1,1
321,0.49328804263206,0,1
4,0.484526012309056,0,0
53,0.504703646025293,1,1
117,0.496621000199409,0,1
1441,0.464474699519913,0,1
1,0.458856746010189,0,0
1170,0.47038118740425,0,1
1831,0.455291486422273,0,1
536,0.469613665518498,0,1
372,0.494014776884772,0,1
324,0.485813909167274,0,0
4,0.490338856988208,0,0
127,0.51483828426483,1,1
61,0.478590970040116,0,1
933,0.485333317661147,0,1
107,0.477199407785236,0,0
117,0.501640880344783,1,1
284,0.499790704690944,0,1
182,0.508369436672362,1,1
84,0.467769158206079,0,1
201,0.498094218194728,0,1
241,0.491086621498079,0,0
128,0.501686840513005,1,1
62,0.493105125585408,0,0
153,0.474561497843776,0,1
4,0.487119852312023,0,0
230,0.485241294233774,0,1
13,0.46652379310695,0,0
129,0.482912919840005,0,0
141,0.50467596157069,1,1
62,0.501488453164441,1,1
154,0.495304977121447,0,1
138,0.481344172078506,0,0
258,0.512732997783924,1,0
264,0.497146508154082,0,0
212,0.47392117831975,0,0
26,0.497475305420465,0,1
250,0.479374573307503,0,0
2890,0.450695396513516,0,1
69,0.500077126160912,1,0
231,0.499526432500145,0,1
172,0.488287066174971,0,0
195,0.502226840413864,1,1
389,0.494362046900271,0,1
193,0.486611041153369,0,1
302,0.491342970931906,0,1
14,0.489240710264825,0,0
96,0.504194782738328,1,1
191,0.468122016120279,0,1
230,0.49137386831779,0,1
319,0.501339089129637,1,1
32,0.512470731074204,1,1
483,0.511463714235036,1,1
223,0.503040876723444,1,0
175,0.470484483319386,0,0
128,0.496666162111944,0,1
10,0.476562666531561,0,0
120,0.495941961100824,0,1
416,0.474168817124328,0,1
88,0.49501808008506,0,1
48,0.499539292604873,0,0
234,0.482509013839118,0,0
137,0.496379370747178,0,0
222,0.508610895532994,1,0
567,0.4933850456956,0,0
5,0.478584508152674,0,0
140,0.516837448670738,1,1
188,0.505852787673049,1,1
224,0.509951181235863,1,1
163,0.478010928469421,0,0
92,0.490033446895784,0,0
357,0.512892076010727,1,1
423,0.484074223488031,0,1
316,0.511830287333405,1,1
43,0.492898468026778,0,0
234,0.490573260325092,0,1
28,0.499163878617521,0,1
15,0.487156323657626,0,0
622,0.49398788843337,0,1
1,0.474324391182032,0,0
79,0.50899498550169,1,1
744,0.473542059457196,0,1
212,0.518406125515924,1,1
494,0.470715747567515,0,1
120,0.500937229816817,1,1
72,0.499745340904222,0,1
180,0.487788450552077,0,0
345,0.499856652906022,0,1
187,0.501474595946406,1,1
556,0.481067477065446,0,1
4,0.493682781252151,0,1
7,0.464190994265379,0,0
419,0.510761080708739,1,0
58,0.49401961502291,0,1
294,0.490188205458555,0,0
111,0.496715213604358,0,0
475,0.502659909117256,1,1
487,0.477828442343056,0,1
693,0.486405174907845,0,0
129,0.487717821501827,0,1
37,0.492621943304447,0,0
439,0.499847148554049,0,1
923,0.460245515339369,0,1
419,0.482083667440555,0,1
43,0.491298192686524,0,0
78,0.502433050171043,1,1
78,0.481429737029046,0,1
92,0.499759397059846,0,0
320,0.480987449520467,0,1
4,0.470338069798798,0,0
127,0.512064565633339,1,1
27,0.492719416228884,0,0
108,0.497867164854356,0,0
64,0.504284405548303,1,1
668,0.475966273809352,0,1
29,0.490918120385378,0,1
29,0.471327279999821,0,1
342,0.490400900869886,0,1
122,0.506485666253881,1,1
7,0.47746084470219,0,0
369,0.496117246925391,0,1
143,0.512855834930775,1,1
117,0.504275760619146,1,1
306,0.499690306600429,0,1
173,0.501376167957888,1,0
55,0.485296773979442,0,0
3581,0.46429583029414,0,0
1478,0.462380909956474,0,1
60,0.508255459189615,1,1
62,0.496834911390487,0,1
348,0.513816887954146,1,1
20,0.476809238480151,0,1
50,0.496414969039069,0,0
22,0.48876691272312,0,1
229,0.505613966621603,1,1
152,0.493143129544014,0,0
618,0.464725307843768,0,0
59,0.498800414604007,0,1
126,0.502726891968824,1,1
743,0.489524892365853,0,1
66,0.493628985437731,0,0
225,0.487839857054345,0,1
1216,0.488954539674875,0,1
388,0.51114397960606,1,0
4,0.469141831263477,0,0
195,0.512831626131465,1,1
20,0.466461369558211,0,1
27,0.485209377946676,0,0
961,0.481068420186899,0,1
32,0.487937855608783,0,0
231,0.460844338131454,0,0
149,0.48641662256276,0,0
429,0.496907498425673,0,1
106,0.495240799477271,0,1
1,0.469491207321365,0,0
505,0.495710433927875,0,1
144,0.503060456400194,1,1
402,0.498704278745181,0,1
49,0.490400434349268,0,0
86,0.506445112888712,1,1
143,0.507922932012608,1,1
9857,0.442923391584275,0,1
1,0.470034194341893,0,0
360,0.512617967171149,1,1
461,0.459365975525653,0,0
143,0.51099095231572,1,1
327,0.497534383420908,0,0
46,0.493905048925834,0,0
315,0.47663058309873,0,1
122,0.502835898499239,1,1
