"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.4421447,0,0
1,0.4497643,0,0
1,0.4104848,0,0
8,0.3523052,0,0
3,0.3713672,0,0
1,0.4416005,0,0
1,0.4263305,0,0
1,0.3930118,0,0
9,0.3669958,0,0
8,0.3671095,0,0
1,0.4103133,0,0
8,0.3643804,0,0
1,0.4259713,0,0
8,0.3805494,0,0
12,0.4532405,0,0
12,0.4248562,0,0
12,0.3999775,0,0
10,0.3961067,0,0
26,0.5022275,1,0
10,0.3779697,0,0
32,0.4739849,0,0
27,0.492163,0,0
19,0.4437424,0,0
12,0.3781855,0,0
15,0.3937328,0,0
7,0.3657506,0,0
12,0.4300654,0,0
21,0.4008135,0,0
48,0.6311894,1,0
49,0.5713965,1,0
104,0.649478,1,0
19,0.4160861,0,0
19,0.4062757,0,0
18,0.3922671,0,0
21,0.5120451,1,0
8,0.3686067,0,0
11,0.4218267,0,0
25,0.5480995,1,0
12,0.4602573,0,0
60,0.5898426,1,0
20,0.4161731,0,0
16,0.4191103,0,0
10,0.3877636,0,0
24,0.4296764,0,0
34,0.532083,1,0
50,0.576188,1,0
21,0.4449537,0,0
32,0.6040636,1,0
179,0.6894249,1,0
4,0.3520872,0,0
3,0.394213,0,0
14,0.4184129,0,0
6,0.3937079,0,0
28,0.5102775,1,0
4,0.3571394,0,0
52,0.6422688,1,0
4,0.3648398,0,0
21,0.4495919,0,0
9,0.3637747,0,0
22,0.4727947,0,0
34,0.5666474,1,0
14,0.4501543,0,0
8,0.3665732,0,0
2,0.3767182,0,0
6,0.3822232,0,0
2,0.351613,0,0
3,0.4306096,0,0
14,0.3774643,0,0
0,0.396257,0,0
36,0.5427647,1,0
0,0.3977338,0,0
6,0.5597939,1,0
6,0.6203721,1,0
1,0.4189842,0,0
2,0.4181574,0,0
5,0.3674867,0,0
2,0.4380145,0,0
8,0.3487382,0,0
7,0.6017333,1,0
1,0.4074544,0,0
0,0.4348185,0,0
1,0.4288013,0,0
31,0.6044217,1,0
0,0.4156151,0,0
0,0.4222956,0,0
8,0.4332402,0,0
1,0.4133984,0,0
1,0.4259111,0,0
7,0.3621941,0,0
16,0.4829817,0,0
0,0.4240703,0,0
9,0.3846614,0,0
11,0.3990499,0,0
12,0.4160164,0,0
14,0.4032087,0,0
15,0.4152463,0,0
13,0.4034541,0,0
50,0.6394433,1,0
1,0.3686459,0,0
4,0.3820254,0,0
4,0.3628229,0,0
1,0.3715453,0,0
1,0.3470216,0,0
1,0.352711,0,0
4,0.3797913,0,0
1,0.3749264,0,0
1,0.4184879,0,0
4,0.3588762,0,0
73,0.6532225,1,0
45,0.5832595,1,0
74,0.6787931,1,0
48,0.5793525,1,0
0,0.3709148,0,0
2,0.3971817,0,0
0,0.3847479,0,0
2,0.3688563,0,0
0,0.3738316,0,0
0,0.3840819,0,0
0,0.3937679,0,0
2,0.3709095,0,0
52,0.5441809,1,0
2,0.3734117,0,0
2,0.3736343,0,0
2,0.4150398,0,0
0,0.4070242,0,0
0,0.3900737,0,0
2,0.3742047,0,0
2,0.3650392,0,0
2,0.3634255,0,0
2,0.4030873,0,0
0,0.4447345,0,0
2,0.3801279,0,0
2,0.3661194,0,0
0,0.3895391,0,0
2,0.3896574,0,0
6,0.4138737,0,0
0,0.3971953,0,0
2,0.3666627,0,0
2,0.4140874,0,0
2,0.4278889,0,0
0,0.4339228,0,0
0,0.3792592,0,0
2,0.3794103,0,0
2,0.405691,0,0
2,0.3910914,0,0
0,0.4049763,0,0
0,0.4031261,0,0
0,0.461491,0,0
2,0.3697372,0,0
0,0.4040285,0,0
0,0.3834468,0,0
0,0.4050954,0,0
2,0.3653131,0,0
0,0.384051,0,0
2,0.4099643,0,0
2,0.4229009,0,0
2,0.4013669,0,0
2,0.399829,0,0
2,0.4141342,0,0
0,0.3674093,0,0
2,0.3886116,0,0
2,0.3663047,0,0
2,0.4106339,0,0
12,0.3892487,0,0
12,0.3585623,0,0
13,0.4121064,0,0
4,0.3916962,0,0
4,0.3939777,0,0
10,0.3880293,0,0
12,0.4162556,0,0
12,0.3727069,0,0
12,0.3749044,0,0
12,0.3649294,0,0
12,0.4044525,0,0
4,0.3866515,0,0
12,0.3873913,0,0
4,0.3822355,0,0
8,0.3681796,0,0
12,0.3813671,0,0
12,0.3817306,0,0
12,0.3893692,0,0
11,0.3633276,0,0
12,0.3659939,0,0
11,0.4094767,0,0
