"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.266862955844878,0,0
371,0.247267907981933,0,1
2480,0.627413796641402,1,1
81,0.331738882116769,0,1
1095,0.520611712835902,1,1
0,0.289487548749416,0,0
110,0.347354420410118,0,1
3769,0.727165544634551,1,0
1136,0.647380585467215,1,1
368,0.300300938696471,0,1
44,0.226426430878941,0,0
28,0.250758384304234,0,0
30,0.245505417031212,0,0
161,0.40783204759354,0,0
656,0.577014076577025,1,1
119,0.256460729334838,0,0
275,0.412279074204709,0,0
161,0.23779232995874,0,1
217,0.688894345854146,1,0
87,0.288569957746727,0,1
260,0.237026485195953,0,1
648,0.718425744568353,1,1
875,0.297952147835881,0,0
1,0.238071048388926,0,1
117,0.273384746389271,0,0
424,0.627686451900646,1,1
201,0.252905318807251,0,1
257,0.259738162316283,0,1
282,0.522721261326477,1,1
24,0.238220290613287,0,0
1105,0.648006932751377,1,0
533,0.50214117354173,1,0
42,0.24372435112322,0,0
16,0.258689278888103,0,0
477,0.27097412070895,0,0
125,0.241223464949484,0,1
169,0.223734219516953,0,0
4,0.235437163616188,0,1
89,0.464435167080776,0,0
171,0.408407231267849,0,1
1178,0.636907005203178,1,1
481,0.256043599055049,0,1
875,0.283523477315812,0,0
2297,0.700437966765235,1,1
26,0.219972743559737,0,0
226,0.277221805121383,0,1
160,0.256111138431841,0,1
2,0.22549985262355,0,0
152,0.301308218912901,0,1
213,0.331724075048431,0,0
337,0.528472698210109,1,0
168,0.238189694331003,0,1
30,0.245553771858795,0,0
276,0.24220509608511,0,1
505,0.48461589454605,0,1
5,0.249678263984857,0,0
1040,0.670193176947006,1,0
314,0.299029041223263,0,1
487,0.304054214937795,0,1
139,0.238698227068025,0,0
332,0.359041991047187,0,0
234,0.255420689853298,0,1
183,0.276734053864871,0,1
3769,0.685572387966725,1,0
35,0.297622754666067,0,1
76,0.230994935340409,0,1
6,0.243996733285548,0,0
1,0.248801569534851,0,1
4,0.220329913027595,0,0
1,0.287996673107745,0,0
341,0.244336754960509,0,1
58,0.237606539369869,0,0
3,0.267643455292777,0,1
314,0.31260864681155,0,1
146,0.249375001291608,0,0
352,0.40226027719157,0,1
257,0.249873996648531,0,1
54,0.236465091296145,0,1
1,0.271402195776055,0,0
64,0.247790487288541,0,0
87,0.685087541448796,1,0
4,0.272396232031237,0,1
124,0.236627090931222,0,0
6,0.289635556524049,0,0
75,0.340995052332612,0,1
6,0.222759386833359,0,1
117,0.259398056264368,0,1
576,0.477995232884527,0,1
245,0.467845212907439,0,0
85,0.34223468654346,0,1
437,0.254112953996191,0,1
164,0.274316614126517,0,0
109,0.218914783570091,0,1
19,0.226270754637606,0,0
107,0.275263684176062,0,1
402,0.256367451605011,0,1
1,0.285195784769785,0,0
830,0.32693787302024,0,1
13,0.269135826819202,0,0
338,0.266001090748316,0,1
39,0.231210189333403,0,1
24,0.215785985903326,0,0
23,0.247339499301513,0,0
2044,0.631940406049999,1,0
45,0.225152309428817,0,0
25,0.246086594742567,0,0
2909,0.644539660996827,1,1
3800,0.701046144435086,1,0
237,0.272287307444754,0,0
0,0.283164944018505,0,0
145,0.275725873080203,0,1
107,0.256087055875867,0,0
1105,0.557714493387441,1,1
1122,0.647486764915762,1,1
242,0.270006467012351,0,0
18,0.272468068774667,0,0
198,0.297638186661532,0,1
301,0.372061695338929,0,0
274,0.420636409815835,0,1
100,0.259766639291255,0,1
143,0.280199696972785,0,0
50,0.241322423522097,0,1
33,0.244178901906673,0,0
280,0.519496882682809,1,1
164,0.306273032413986,0,1
225,0.357183306904788,0,0
244,0.26703608670604,0,1
933,0.312779679510427,0,1
4,0.321394726510483,0,0
11,0.289490419525195,0,0
50,0.266335675335305,0,0
1289,0.615592707543459,1,1
357,0.240661774110146,0,0
61,0.282866998732307,0,1
582,0.283326180425137,0,0
76,0.222499727461849,0,0
105,0.22518511978267,0,0
330,0.588732102908991,1,1
6,0.298731330131336,0,1
205,0.335640814562576,0,0
5,0.245401164159631,0,1
426,0.269133612717216,0,1
462,0.219689600482096,0,1
536,0.47126019939013,0,0
1171,0.459003517282127,0,1
595,0.316842837341382,0,1
36,0.249584445481916,0,1
332,0.231314423681198,0,0
1655,0.488416706854181,0,0
837,0.741402397609129,1,0
251,0.23589623570457,0,1
99,0.224352763152507,0,0
184,0.249640009535281,0,0
44,0.250299070573801,0,1
369,0.226414149973989,0,0
99,0.249161043905291,0,0
333,0.218792770804269,0,0
10,0.234751851168244,0,1
86,0.232129090559418,0,0
70,0.27754995015471,0,1
10,0.235865346382937,0,0
151,0.221931818562656,0,0
581,0.252012586857756,0,1
133,0.235752244869186,0,0
57,0.233883613372783,0,1
94,0.333633228604444,0,1
451,0.280471567939593,0,1
54,0.295036888193498,0,1
22,0.330185702705356,0,0
80,0.282082494976808,0,1
156,0.361805365144441,0,1
26,0.247179607416457,0,1
243,0.485114450397685,0,0
44,0.264224102366497,0,0
276,0.234711734879207,0,0
1969,0.598395267358904,1,1
75,0.286172683750829,0,0
262,0.278808820920646,0,0
160,0.279928189049136,0,1
67,0.291578083460289,0,0
43,0.25761182420594,0,1
10,0.281288589465887,0,0
622,0.262572467068699,0,0
60,0.224941420220986,0,1
61,0.244623591515941,0,1
16,0.267736391843171,0,1
13,0.238045452663624,0,0
206,0.239258973185122,0,1
134,0.266083237838345,0,0
419,0.234453898991985,0,1
10,0.261011162770497,0,0
84,0.259880595471833,0,1
56,0.265012229021782,0,0
119,0.29175952184124,0,1
