"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.62601331878854,1,1
6,0.186549732051104,0,0
10,0.229645256786028,0,0
26,0.549549690702001,1,1
207,0.252482424831575,0,1
3,0.247653631763011,0,0
45,0.216121179939585,0,1
24,0.335571899364571,0,0
58,0.31632643828574,0,0
87,0.248587302257702,0,1
29,0.27966088595102,0,1
4,0.282196341379289,0,0
239,0.342735164494291,0,1
16,0.181521595061738,0,0
26,0.526164757482133,1,0
404,0.643776571862678,1,1
100,0.394004656647218,0,0
249,0.341193420476912,0,0
308,0.382979897341409,0,1
172,0.385055048733734,0,0
109,0.202731108091205,0,0
10,0.216237068137076,0,0
1815,0.728489810080757,1,1
220,0.407108493900372,0,0
28,0.207570941562662,0,0
159,0.569892282244527,1,1
114,0.281092353959085,0,1
1,0.200770974438509,0,0
644,0.611696624639594,1,1
47,0.295417629357201,0,0
73,0.411951908210474,0,1
46,0.20782799077336,0,0
