"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.530086777695893,1,0
262,0.527077516784149,1,1
5,0.464015772483201,0,0
347,0.581893123283664,1,1
123,0.516326199019119,1,1
512,0.592880436306518,1,1
57,0.516196345887612,1,0
5,0.520701741607759,1,0
75,0.499514410616307,0,0
247,0.574394754406426,1,1
141,0.441143428523068,0,1
210,0.549937069370766,1,0
630,0.546607850087465,1,1
50,0.492008445596585,0,0
155,0.516275055210063,1,0
376,0.587218458138752,1,1
3,0.507548160918219,1,0
515,0.544003433245114,1,1
34,0.465956695241427,0,0
155,0.45574092780547,0,0
99,0.533308788223983,1,0
30,0.505048870423208,1,0
29,0.549047914848703,1,0
68,0.498451544740543,0,0
251,0.528178626794335,1,0
174,0.529826655240833,1,1
