"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.717443715279839,1,0
1962,0.0179613108817131,0,1
154,0.0347989558096879,0,0
4,0.454092173246251,0,0
91,0.498336291568987,0,0
489,0.261913333750537,0,0
24,0.854998010884432,1,0
24,0.902500119928153,1,0
844,0.115089073638157,0,0
43,0.938695493790211,1,0
57,0.433596852488728,0,0
454,0.475094412726203,0,0
37,0.724189401139213,1,0
51,0.706596492651746,1,0
34,0.948163329673317,1,0
91,0.565650085414573,1,0
214,0.644246202389413,1,0
22,0.690143803713077,1,0
197,0.442083649794876,0,0
69,0.16171089038846,0,0
28,0.510622183763672,1,0
94,0.396670982629772,0,0
183,0.771113041973575,1,0
6,0.141975262402092,0,0
64,0.717380982883636,1,0
236,0.322111878469769,0,1
64,0.247986905404045,0,0
2,0.836535439586561,1,0
622,0.0695795165026263,0,0
2,0.569656203525644,1,0
148,0.781183034668708,1,0
256,0.644109814257412,1,0
70,0.285225048203382,0,0
234,0.0203026550951626,0,1
326,0.51068624874743,1,0
616,0.599749702864172,1,0
57,0.518951763356988,1,0
194,0.547516989440968,1,0
4,0.291345089756783,0,0
870,0.197103973347233,0,1
177,0.759130034317625,1,0
1132,0.0229061843977721,0,0
79,0.247322778450266,0,0
54,0.870412908886594,1,0
3,0.624885297378354,1,0
176,0.173391064017242,0,0
54,0.907934102935948,1,0
2,0.564536057863169,1,0
41,0.811087033858911,1,0
37,0.897005928405155,1,0
204,0.00998748640772595,0,1
18,0.247155026459803,0,0
68,0.850479794168724,1,1
12,0.0986104708160665,0,0
130,0.670104464424009,1,1
23,0.864483635478325,1,0
558,0.345657152803313,0,0
432,0.455073626728192,0,0
2451,0.0134915732835288,0,1
4,0.761336795203412,1,1
29,0.783186841594186,1,0
57,0.380791861557257,0,0
658,0.31391073310261,0,0
57,0.142119755940826,0,0
