"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.813590032005707,1,0
88,0.788817043030376,1,1
225,0.717201256911791,1,0
30,0.689767070871687,1,1
509,0.683293108114773,1,1
1,0.830987806749132,1,0
184,0.631475834521783,1,0
2,0.857164503757027,1,0
430,0.724464322275114,1,1
81,0.814297057020258,1,0
217,0.746765636819626,1,0
48,0.81876784607527,1,0
167,0.634742460184771,1,0
51,0.592158934988434,1,0
590,0.58932547425605,1,1
116,0.61845259422613,1,0
2,0.814505508052052,1,0
64,0.533595919379447,1,0
16,0.743711303747453,1,0
55,0.784177141247868,1,1
172,0.821597199946254,1,1
4,0.846835020638147,1,0
34,0.702079076467577,1,0
5,0.66655842883655,1,0
114,0.824180396473677,1,1
390,0.66539269664907,1,1
1,0.843634095731465,1,0
16,0.775760275184653,1,0
2353,0.460982063103131,0,1
72,0.815688341538994,1,0
16,0.77868566886749,1,0
16,0.797450181501527,1,0
693,0.638522244501785,1,1
2,0.85099164550149,1,0
168,0.852699509468555,1,0
151,0.811392516092279,1,0
8,0.659989094524934,1,0
40,0.731846281885935,1,0
540,0.588939798875664,1,1
92,0.678556393913963,1,0
215,0.513620362363094,1,1
