"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.925988282016529,1,0
262,0.934473297653619,1,1
5,0.934190285158999,1,0
347,0.927418658444293,1,1
123,0.922813600066936,1,1
512,0.937307101208019,1,1
57,0.914036264414736,1,0
5,0.919742461107412,1,0
75,0.922875636990405,1,0
247,0.935015380138137,1,1
141,0.917996183681957,1,1
210,0.924928483353182,1,0
630,0.932983578090971,1,1
50,0.933539282583248,1,0
155,0.915690206988999,1,0
376,0.936593125159474,1,1
3,0.934359540190757,1,0
515,0.93131676605658,1,1
34,0.929973080765284,1,0
155,0.907721284607011,1,0
99,0.943015386435885,1,0
30,0.920614585014943,1,0
29,0.923360875440259,1,0
68,0.915273955253917,1,0
251,0.936677040847427,1,0
174,0.92891347514646,1,1
