"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.450541092386105,0,0
262,0.442431343651823,0,1
5,0.446814917710498,0,0
347,0.454441882654939,0,1
123,0.442812546636918,0,1
512,0.46007417803542,0,1
57,0.433691157591072,0,0
5,0.443272990138007,0,0
75,0.441203994831011,0,0
247,0.462832363867984,0,1
141,0.417886698078746,0,1
210,0.454889973143331,0,0
630,0.456637360744871,0,1
50,0.457893178223032,0,0
155,0.427753144583741,0,0
376,0.462489008744568,0,1
3,0.434278359495533,0,0
515,0.460052256323317,0,1
34,0.434977568047888,0,0
155,0.436594564542233,0,0
99,0.455393220263177,0,0
30,0.440739233529381,0,0
29,0.435927387091151,0,0
68,0.424363355419984,0,0
251,0.454608424499034,0,0
174,0.439405961931029,0,1
