"sloc","predictedValue","predictLabel","actualBugLabel"
40,0.575157062668661,1,0
46,0.518618317964188,1,1
107,0.702741459699928,1,1
59,0.646153362967977,1,0
453,0.492502209653133,0,1
104,0.704011114518318,1,1
1460,0.360489068110676,0,1
6,0.427196023945996,0,0
172,0.625228990296099,1,1
31,0.61106946844123,1,0
693,0.450328078254123,0,1
35,0.475849738384626,0,1
923,0.223969583825496,0,0
43,0.516713888885889,1,1
83,0.493398298902219,0,1
323,0.595995008405822,1,1
416,0.487133850971098,0,0
112,0.651329866344045,1,1
108,0.664656543315339,1,1
595,0.225425886118955,0,1
31,0.562652435513137,1,0
66,0.455481983465642,0,0
18,0.581203624407225,1,1
295,0.62851699023223,1,1
332,0.500787071110618,1,1
29,0.489114960849697,0,0
116,0.571386633021403,1,0
1000,0.254144113978069,0,1
60,0.647034224366649,1,0
304,0.698577331148029,1,1
50,0.537869138772422,1,0
1294,0.290193884530178,0,1
117,0.599914141875857,1,1
134,0.576806496158486,1,1
773,0.472885028556524,0,1
112,0.51217449268711,1,0
458,0.558836107511279,1,1
436,0.62540935952188,1,1
331,0.639901451801112,1,1
16,0.562291732790177,1,0
179,0.679511110807704,1,1
62,0.620384193121568,1,1
1,0.421719078300865,0,0
123,0.698953221179582,1,1
107,0.673769886653001,1,1
83,0.716197744822864,1,0
207,0.411612301693318,0,0
91,0.67910148059771,1,1
285,0.722498672619855,1,1
32,0.682256823870806,1,0
37,0.476118553112369,0,1
20,0.34315118408203,0,0
476,0.555474508477543,1,1
243,0.671046027530857,1,1
282,0.514969097354716,1,1
113,0.688718121769512,1,1
10,0.472814380249562,0,1
116,0.601238940667329,1,0
416,0.45158024103536,0,0
118,0.527353656469577,1,1
145,0.585074723562045,1,0
52,0.613532199020674,1,0
139,0.498183766299388,0,1
244,0.347693035524432,0,0
181,0.630141180795006,1,1
301,0.637221144067109,1,1
6,0.282167998614812,0,0
741,0.293447604672268,0,1
257,0.513126444644907,1,1
20,0.436803825022428,0,0
1806,0.320780163590064,0,1
163,0.541374029997777,1,0
92,0.585728616119152,1,0
318,0.685083416423541,1,1
349,0.590403856548472,1,1
40,0.602163160726236,1,0
31,0.581351715320794,1,0
43,0.541126705392435,1,0
31,0.568775291871025,1,0
4,0.407752438951434,0,0
32,0.282844958261489,0,0
60,0.654934111088558,1,1
180,0.675166798389155,1,1
310,0.68698500287792,1,1
270,0.696640372249235,1,1
69,0.663725632920155,1,1
573,0.500992225132984,1,1
4,0.49129450106529,0,1
7,0.469929228498134,0,0
725,0.256107301421515,0,1
9,0.470631197112721,0,0
397,0.408731149718463,0,1
228,0.684166350617688,1,1
55,0.642135090153822,1,0
83,0.473889043198484,0,0
10,0.543023574688616,1,0
59,0.622986316389078,1,0
12,0.453182442940894,0,0
58,0.656796225677692,1,0
111,0.564640690443585,1,1
452,0.511647347631844,1,1
129,0.551665616315027,1,1
439,0.540602610967677,1,1
102,0.671895689317306,1,1
370,0.662400025022812,1,1
20,0.446858904592993,0,0
92,0.586879316302497,1,0
46,0.44391039064984,0,0
122,0.668756203741287,1,1
56,0.526952705942496,1,0
64,0.590958373860875,1,0
67,0.660935400462453,1,1
