"sloc","predictedValue","predictLabel","actualBugLabel"
68,0.412609936274423,0,1
30,0.399598412403663,0,1
6,0.315871515175312,0,1
2,0.322673352866626,0,0
5,0.327816032013292,0,0
870,0.509915525973215,1,1
1,0.360413117126587,0,0
28,0.354525002844992,0,1
243,0.409471850504529,0,1
127,0.360663869447513,0,1
2,0.353910908008466,0,1
28,0.401831070735813,0,1
19,0.370842456227845,0,1
7,0.331294543487781,0,0
7,0.345241543312362,0,0
133,0.453842511074843,0,1
10,0.386263235344889,0,0
59,0.441860650138951,0,1
2,0.371331044464768,0,0
10,0.316341746613199,0,1
1100,0.548442838736597,1,1
2,0.389813132860651,0,1
28,0.371324923530036,0,1
2,0.335834910426361,0,0
13,0.345533470896282,0,0
304,0.385930986427579,0,1
4,0.379536776188813,0,0
574,0.449150188239169,0,1
72,0.420999130125091,0,1
6,0.354592988024744,0,0
471,0.512765280494146,1,1
1567,0.557013171762481,1,1
2,0.327476008396113,0,1
255,0.443243938537407,0,1
332,0.410625746359827,0,1
28,0.378068066378811,0,1
64,0.525889992781273,1,1
118,0.47451834998319,0,1
2,0.331416209427349,0,0
103,0.361291110156824,0,1
19,0.377003552169306,0,1
719,0.428824684103875,0,1
100,0.360955542576333,0,0
18,0.395602794145032,0,1
16,0.3347009796121,0,0
102,0.439367230643102,0,1
2,0.333215820732923,0,1
50,0.379117282689725,0,1
1,0.353074632607953,0,1
107,0.403661102056302,0,1
814,0.522416631762588,1,1
1,0.382438993813691,0,0
13,0.404305638291237,0,1
171,0.463607757498482,0,1
39,0.41618088057539,0,1
619,0.415706177668942,0,1
13,0.333694024597235,0,0
41,0.415504936018604,0,1
17,0.39379791865815,0,1
1240,0.501266958394684,1,1
424,0.381101254028596,0,1
1328,0.59371608651672,1,1
2,0.342655987525245,0,0
105,0.470446167034873,0,1
1017,0.556786089092234,1,1
98,0.442057175219314,0,1
195,0.398653821137397,0,1
4,0.328145414997559,0,1
6,0.34484299518979,0,0
217,0.403574348089027,0,1
6,0.342288746479294,0,1
3,0.364549013378718,0,0
195,0.374360969205507,0,1
1159,0.542927723393466,1,1
28,0.379955779230953,0,1
1,0.352637394064436,0,1
0,0.398231790709325,0,1
20,0.355280432448383,0,1
52,0.417590486555381,0,1
390,0.431205394727264,0,1
5,0.327318856570248,0,0
1970,0.533639040888734,1,1
38,0.516689866370089,1,0
0,0.364630908673584,0,1
6,0.37299542734331,0,0
16,0.342956640656817,0,1
89,0.397824783378642,0,1
2,0.349640794651529,0,1
17,0.362052323472505,0,1
3,0.331460718592728,0,1
29,0.431408358548333,0,1
1,0.373232662505047,0,1
102,0.333244691065488,0,1
531,0.550456881614417,1,1
55,0.434998387499538,0,1
366,0.464257092819413,0,1
82,0.455168691660116,0,1
13,0.394960249314513,0,1
40,0.381655498106047,0,0
50,0.436090510000954,0,1
2,0.375550821655156,0,0
537,0.448950565380688,0,1
64,0.43958147287403,0,1
16,0.349220383602861,0,0
2,0.33314162403017,0,1
19,0.363346546857697,0,1
142,0.359658191830729,0,1
22,0.386120870512191,0,0
7,0.44381966695175,0,0
3,0.32645476602699,0,0
2031,0.545610109424067,1,1
39,0.398981957693265,0,1
691,0.519615741865066,1,1
61,0.390463725485315,0,1
16,0.362186207005977,0,1
3681,0.551441372402434,1,1
3757,0.576951778175189,1,1
2128,0.516186860742102,1,1
52,0.435042186115531,0,0
8,0.333120826191059,0,0
3,0.334701939969129,0,1
151,0.436731175574149,0,1
15,0.354845744425284,0,1
39,0.396063793718979,0,1
2,0.328535063521312,0,0
18,0.377927139152423,0,0
706,0.549192767234357,1,1
104,0.404663983130643,0,1
14,0.402739535560858,0,1
39,0.383597038026872,0,1
5,0.424626309201523,0,0
35,0.482105543792412,0,0
19,0.35240449729418,0,0
83,0.41204720027859,0,1
29,0.372503338325269,0,1
127,0.395298240978261,0,1
0,0.367534743145524,0,1
332,0.386767462556633,0,1
107,0.403464505586008,0,1
1,0.353920764684002,0,0
0,0.374577700202069,0,1
4,0.330959971770538,0,0
18,0.440185199076652,0,1
157,0.413607194113273,0,1
1,0.386182366073082,0,0
2,0.354397424220119,0,0
75,0.398330631521033,0,0
17,0.3691394824551,0,1
8,0.333899603501709,0,0
75,0.429792539006798,0,0
50,0.39118749289959,0,1
34,0.351963002551778,0,0
264,0.460086101762752,0,1
31,0.377433512790452,0,1
1,0.391732316844945,0,1
6,0.350065546619793,0,0
1,0.346202357641738,0,1
3,0.328848690172623,0,0
0,0.393995808374165,0,1
2,0.352023082811698,0,0
8,0.323663237935517,0,1
2660,0.545414978661197,1,1
113,0.417867091027855,0,0
2,0.337399718716346,0,1
279,0.556006450655978,1,1
76,0.44002386329521,0,1
238,0.383818831562205,0,0
134,0.442810809319064,0,1
139,0.375682348493613,0,1
