"sloc","predictedValue","predictLabel","actualBugLabel"
199,0.462321402934099,0,1
308,0.414044832566886,0,0
66,0.503447662628727,1,0
516,0.490675402696532,0,1
45,0.408366662584279,0,0
161,0.477180821303985,0,0
13,0.390858494483298,0,0
49,0.46583745189346,0,0
1,0.497726173377334,0,1
8,0.446395784328779,0,0
314,0.465559492530523,0,0
61,0.429645376824976,0,0
229,0.529085537178489,1,1
324,0.552071156475268,1,1
34,0.412302162435326,0,0
90,0.379410930599148,0,0
328,0.413066997631207,0,1
7,0.533005514018426,1,0
714,0.598597805654214,1,1
69,0.376120913527093,0,0
174,0.586488934334605,1,1
2,0.460758532458617,0,0
286,0.431027362942509,0,0
243,0.396245458938682,0,0
304,0.625689364733893,1,1
139,0.414463686136749,0,1
328,0.504326092255612,1,0
114,0.402920040679769,0,0
120,0.391056610483591,0,0
15,0.429563311845457,0,1
246,0.457155417156683,0,0
10,0.420725867750034,0,0
301,0.46415193931953,0,0
320,0.555819723994603,1,1
80,0.487639613888627,0,0
134,0.398077837652828,0,0
100,0.452704770904433,0,0
154,0.379182551667747,0,0
7,0.480913780009928,0,0
20,0.511579110532321,1,0
105,0.436090403028411,0,0
111,0.507777175505262,1,0
105,0.402483485523788,0,0
1,0.471114118611998,0,0
144,0.390351511171057,0,1
109,0.409938818937083,0,1
163,0.392557258107142,0,0
167,0.399997428289951,0,0
85,0.478392001255283,0,0
1,0.501303912961221,1,0
693,0.609367244850813,1,0
356,0.453980628684438,0,1
386,0.494504464999702,0,1
99,0.510961524581583,1,0
176,0.499918785658681,0,0
28,0.544700871194131,1,0
479,0.531843219245489,1,0
517,0.609894973862565,1,1
10,0.430810241029138,0,0
54,0.404851122210317,0,0
131,0.496648585343666,0,0
133,0.467703384291747,0,0
10,0.48079155730826,0,0
144,0.363765318164207,0,0
275,0.498306439258259,0,1
57,0.534215934178466,1,0
130,0.443082489688409,0,1
120,0.439401248726953,0,0
530,0.576966289671849,1,1
565,0.58012924198031,1,1
155,0.374031296074015,0,0
268,0.44269114800223,0,0
174,0.547876312734889,1,0
15,0.428074808967875,0,0
6,0.410637706845621,0,0
154,0.447680161790196,0,1
145,0.374486206600031,0,1
146,0.557494797318436,1,0
228,0.394098379512752,0,1
508,0.541232056626593,1,0
757,0.594323951317781,1,1
43,0.44292917803168,0,1
25,0.517209877196526,1,0
148,0.366360741424974,0,0
306,0.592433336643722,1,1
285,0.508613283967995,1,1
41,0.509215916845709,1,0
853,0.522755283542426,1,1
80,0.426581784362696,0,0
128,0.467364719717181,0,0
88,0.426317328714999,0,0
778,0.630503814143288,1,1
21,0.483451447846984,0,0
12,0.548900410591393,1,0
107,0.371328032853472,0,0
44,0.422702789117952,0,0
414,0.567840789772198,1,1
38,0.388866530134085,0,0
3,0.407308077788235,0,1
161,0.507328273987618,1,1
38,0.563653900172321,1,0
202,0.408630768299886,0,0
284,0.500506149981298,1,1
1,0.514000634595609,1,0
28,0.521328056162698,1,0
22,0.477666319742276,0,0
334,0.595407557919301,1,1
193,0.641350996467165,1,1
