"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.530527262900579,1,1
6,0.436048947995017,0,0
10,0.395233635450264,0,0
26,0.530413112535301,1,1
207,0.437610522252833,0,1
3,0.42503797160038,0,0
45,0.400967300595244,0,1
24,0.468699762882904,0,0
58,0.450999298813942,0,0
87,0.417151002982376,0,1
29,0.434162652606159,0,1
4,0.431636030374237,0,0
239,0.432867020881891,0,1
16,0.379446074182545,0,0
26,0.512108250754206,1,0
404,0.535513235929618,1,1
100,0.433876075877302,0,0
249,0.508212079230459,1,0
308,0.497328121330734,0,1
172,0.478459467978296,0,0
109,0.404016034833852,0,0
10,0.396986136789719,0,0
1815,0.568312264766104,1,1
220,0.51726778174627,1,0
28,0.394026834378434,0,0
159,0.533528991368268,1,1
114,0.426653727689186,0,1
1,0.40786972940987,0,0
644,0.535104388074002,1,1
47,0.454189576150989,0,0
73,0.520558896823128,1,1
46,0.424979429362798,0,0
