"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.422043530841718,0,0
0,0.466852035375322,0,0
345,0.428760934723782,0,1
3,0.454965164624594,0,0
1,0.437099684672668,0,0
6,0.422952231148725,0,0
28,0.413642414351123,0,0
324,0.434264909538309,0,0
79,0.509465479398131,1,0
47,0.462888096344418,0,1
257,0.502694116905299,1,1
22,0.420418749652072,0,0
30,0.430199228245984,0,0
193,0.445930163134446,0,0
12,0.458511858801206,0,0
15,0.458295333434017,0,1
16,0.492572859854873,0,1
110,0.488859339018298,0,1
244,0.434551369243635,0,0
4,0.433720714550754,0,0
209,0.408439013768029,0,1
40,0.560323656613866,1,0
352,0.522793944356675,1,0
3,0.425815357775673,0,0
0,0.464438176276365,0,0
21,0.495689751355948,0,0
65,0.431245504414087,0,0
3752,0.604796236591776,1,1
1,0.456130834633748,0,0
18,0.533676086383562,1,0
21,0.526837654507951,1,0
144,0.475883379631038,0,0
170,0.420817003037125,0,0
236,0.463138402296875,0,0
479,0.573574139602959,1,0
15,0.486788473257291,0,0
301,0.52143892390829,1,0
85,0.418732540562442,0,0
1,0.465332950633197,0,0
190,0.51391187840388,1,0
189,0.41923520669454,0,0
20,0.422617147375428,0,0
230,0.525622887950078,1,0
116,0.440060128953808,0,0
28,0.436912130206368,0,0
3,0.411783205734541,0,0
3579,0.590759002095093,1,1
837,0.580594377779672,1,1
114,0.459078260210299,0,0
18,0.532589677304204,1,0
