"sloc","predictedValue","predictLabel","actualBugLabel"
277,0.512316290928343,1,0
200,0.278847534078441,0,0
504,0.359306213114602,0,0
437,0.275234521478194,0,0
1,0.422367287080963,0,0
460,0.409449403505287,0,0
23,0.382515555805438,0,0
4,0.408402853752659,0,0
757,0.670235288939503,1,0
144,0.300689812868946,0,0
5,0.343170229426527,0,0
146,0.317455227487636,0,0
1,0.445085871868787,0,0
107,0.438172780473057,0,0
47,0.365559709748684,0,0
511,0.366899365498653,0,0
246,0.399295936505893,0,0
812,0.613660142366744,1,0
1,0.542814366620652,1,0
1047,0.622567136632094,1,0
164,0.434588821248817,0,0
46,0.245396707088145,0,0
43,0.377146096721002,0,0
147,0.549961118400283,1,0
198,0.381223194639557,0,0
109,0.276636625114172,0,1
124,0.445393130814343,0,0
1238,0.513439974650566,1,1
3,0.376954130047394,0,0
7,0.345192874590831,0,0
196,0.305567153555647,0,0
452,0.401947502341697,0,0
1,0.43427221704168,0,0
163,0.605862765438176,1,0
476,0.407991969310526,0,0
91,0.373250895457538,0,0
401,0.537120725882113,1,0
285,0.438400293738068,0,0
1,0.372696428538047,0,0
250,0.358195723922421,0,0
581,0.605440915803655,1,0
97,0.347708911419851,0,0
799,0.665119740632761,1,0
715,0.593410413000678,1,0
104,0.434276522109851,0,0
216,0.322903310397184,0,0
376,0.351999571524083,0,0
70,0.319424053996699,0,0
167,0.400844072641209,0,0
302,0.662882580655919,1,0
919,0.603578767348632,1,0
30,0.342142838062961,0,0
11,0.49875046442445,0,0
19,0.341077876259628,0,0
130,0.288825996257415,0,0
174,0.321224102995479,0,0
40,0.344105513806008,0,0
54,0.356605288775812,0,0
298,0.603715445654323,1,0
116,0.338126388232338,0,0
334,0.309759935197617,0,1
231,0.317771839732683,0,1
150,0.524219547148533,1,0
66,0.439598754594439,0,0
113,0.37651502310739,0,0
899,0.699397866235069,1,1
59,0.31682570090059,0,0
567,0.574763022776791,1,0
22,0.438569192367318,0,0
1,0.4457794798842,0,0
334,0.310890950035872,0,0
541,0.566070812820946,1,0
1,0.438817889059824,0,0
16,0.37702299066313,0,0
64,0.357236524570916,0,0
288,0.25484727841787,0,0
150,0.689413194870122,1,1
11,0.473687084857491,0,0
126,0.444992209531498,0,0
312,0.302833630524086,0,0
10,0.354827335031404,0,0
149,0.295896940573277,0,0
1178,0.694853658187455,1,0
76,0.288575196647984,0,0
424,0.400955898013736,0,0
141,0.306265857818743,0,1
1262,0.393212165661439,0,0
33,0.712389805480741,1,0
55,0.414698704554539,0,0
110,0.438711235824289,0,0
308,0.368849376134204,0,0
144,0.389491399356642,0,0
668,0.602206060797391,1,1
198,0.383871131385228,0,0
153,0.736974576613414,1,0
133,0.364368015302769,0,0
4244,0.755803498804519,1,0
197,0.324193273143105,0,0
33,0.382511105504769,0,0
19,0.561541686036151,1,0
112,0.275006571229842,0,0
137,0.395034342849391,0,0
2452,0.740778239082344,1,0
363,0.297301522844603,0,0
900,0.722876354647408,1,0
671,0.531896583805168,1,1
4,0.398110461938403,0,0
53,0.278263087847932,0,0
1,0.415212077159518,0,0
152,0.317724944108711,0,0
68,0.360977301673865,0,0
261,0.551352084410683,1,0
630,0.424321248802674,0,0
195,0.412272451866364,0,0
673,0.584316240078517,1,1
264,0.522299620613668,1,0
87,0.708678240505819,1,0
48,0.30181794371035,0,0
377,0.34391222120186,0,0
179,0.544729261520597,1,0
1369,0.702123145977688,1,0
315,0.261668200818574,0,0
152,0.234325910628058,0,0
365,0.636279961110529,1,0
190,0.319091997841996,0,0
758,0.378814371190238,0,0
131,0.290683877672649,0,0
369,0.311815424815579,0,0
162,0.238197610588985,0,0
503,0.37832757517431,0,0
27,0.461884941603751,0,0
1740,0.681388388164887,1,1
166,0.291228586554679,0,0
142,0.316518848803017,0,0
24,0.463778742941495,0,0
7,0.525516615817519,1,0
168,0.350074736519505,0,0
607,0.528565156125978,1,1
5,0.455047206930184,0,0
74,0.294849045498608,0,0
138,0.238375382263731,0,0
81,0.398676223368237,0,0
881,0.63575802010271,1,1
569,0.481006603769684,0,0
201,0.31429609251805,0,0
89,0.323700680577528,0,0
771,0.609787384024958,1,0
168,0.607707891390544,1,1
466,0.389788314887531,0,0
849,0.592899550240451,1,1
156,0.269146267290516,0,0
33,0.438062677324276,0,0
95,0.263099389048972,0,0
29,0.291606197911373,0,0
214,0.286539323204884,0,0
1082,0.406195701608787,0,0
778,0.616221491600511,1,1
141,0.319012379344914,0,0
29,0.339391515985034,0,0
602,0.554598801381305,1,0
37,0.554162293373307,1,0
719,0.412204429709536,0,1
179,0.419020915109863,0,0
31,0.425955723386094,0,0
274,0.453197769923163,0,0
1720,0.662416447399871,1,1
3,0.482787000593423,0,0
108,0.319115926048661,0,0
82,0.305914169316318,0,0
104,0.62056713629136,1,0
3,0.419403433713077,0,0
236,0.363333116151521,0,0
71,0.26685942909932,0,0
93,0.315699483942117,0,0
95,0.230595598787344,0,0
2199,0.745674220938167,1,1
4,0.445894828756647,0,0
6,0.338324672530217,0,0
25,0.326523049859538,0,0
52,0.437950575058635,0,0
99,0.291307657315071,0,0
282,0.275302784704915,0,0
60,0.277915537587936,0,0
87,0.410998677627387,0,0
1171,0.665790342661857,1,0
106,0.305980534855186,0,1
199,0.396595211301997,0,0
69,0.386018930852125,0,0
404,0.310196025428815,0,0
104,0.296961579183921,0,0
52,0.385655803788397,0,0
310,0.408170191481958,0,0
111,0.263640368025555,0,1
683,0.343906916028184,0,0
382,0.370888486314947,0,0
135,0.463175036404637,0,0
16,0.465258219475382,0,0
391,0.44038676235663,0,0
329,0.454271817057305,0,1
45,0.287127867121381,0,0
255,0.72526719485033,1,0
248,0.432418285356915,0,0
237,0.241441309744596,0,0
195,0.37641036984996,0,0
274,0.597640237862252,1,0
20,0.428854018099674,0,0
215,0.425673399153252,0,0
375,0.429505367314578,0,0
43,0.363935937840136,0,0
1203,0.600388858943674,1,0
151,0.351147853859561,0,0
27,0.579978816950166,1,0
32,0.299306525786678,0,0
33,0.264773665015454,0,0
83,0.349333420789168,0,0
163,0.265150096733024,0,0
71,0.293274367876889,0,0
89,0.289247220923233,0,0
7,0.430654767171588,0,0
145,0.258676554988376,0,0
286,0.32741943535836,0,0
18,0.42117529592745,0,0
54,0.265147656523667,0,0
66,0.450073079441313,0,0
90,0.606577931331431,1,0
20,0.356708667932011,0,0
2014,0.684330992358905,1,0
1348,0.727879794790536,1,1
816,0.705481486503615,1,0
67,0.328077505722355,0,0
855,0.621475618634781,1,1
6,0.453796137414869,0,0
88,0.356695168649068,0,0
39,0.383130135035388,0,0
614,0.506793135688902,1,1
28,0.315096574528035,0,0
69,0.632188134395461,1,0
44,0.338469077301801,0,0
20,0.393710484029526,0,0
4,0.454873860162996,0,0
137,0.31542147648386,0,0
24,0.381156278208994,0,0
708,0.702854927672383,1,1
698,0.773331689718165,1,0
190,0.320524157494206,0,0
317,0.478703986324809,0,0
361,0.354046098562538,0,0
130,0.408121423985442,0,0
108,0.305217057674154,0,0
261,0.332677835395343,0,0
20,0.393358832330451,0,1
587,0.69608479066724,1,0
98,0.394745632975851,0,0
89,0.337094486044528,0,0
75,0.239044209765113,0,0
39,0.295917784915306,0,0
52,0.438433306144548,0,0
669,0.381387252597877,0,1
88,0.288960370152195,0,0
539,0.453055649734741,0,0
95,0.284938908251071,0,0
617,0.392518188893949,0,0
2064,0.767297920687273,1,0
146,0.499276166199008,0,0
457,0.390039656909858,0,1
2,0.442902922214863,0,0
2,0.417074523363003,0,0
725,0.725432125305064,1,0
186,0.65179095376017,1,0
462,0.444621873393773,0,0
181,0.287121225567939,0,0
717,0.50664094682057,1,0
14,0.403039972596672,0,0
837,0.549578004229876,1,1
464,0.437961842892257,0,0
62,0.389155587588291,0,0
88,0.271100951124738,0,1
308,0.676904880903719,1,0
23,0.466333187093457,0,0
93,0.255787092764257,0,0
32,0.294375881835371,0,0
111,0.251959946504779,0,0
10,0.386038379361255,0,0
480,0.418175184526989,0,0
145,0.329561824751876,0,0
92,0.313938183420554,0,0
132,0.48486881775846,0,0
0,0.556011976766592,1,0
147,0.403735940216844,0,0
4,0.337999183064802,0,0
1,0.440519751929128,0,0
70,0.296657538666557,0,0
