"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.49920860112988,0,0
417,0.521481570384017,1,0
78,0.789987471654724,1,0
82,0.643286610208837,1,0
684,0.286904096007785,0,1
603,0.42510800230219,0,1
410,0.143176355462031,0,1
69,0.152755637728965,0,1
283,0.324747209695805,0,1
442,0.535076203407063,1,0
162,0.169462373053947,0,0
729,0.821163591759953,1,1
137,0.39575490010355,0,0
2509,0.806349754802928,1,1
33,0.211910552205647,0,0
350,0.16900564515045,0,1
456,0.5014286242356,1,1
1232,0.569042381975024,1,1
383,0.217675457632205,0,1
