"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.417451322149847,0,1
42,0.329897969454533,0,0
16,0.297482504027305,0,0
138,0.416207283143612,0,1
232,0.437801062988013,0,0
609,0.557677145432707,1,1
45,0.31645130579628,0,0
98,0.513749171535973,1,0
139,0.403494310608942,0,1
266,0.377886653662459,0,0
152,0.425868006222027,0,0
98,0.429286689224607,0,0
302,0.419313287493151,0,0
55,0.33468642727868,0,0
24,0.343584773664775,0,1
216,0.551356227174951,1,0
148,0.369802748211418,0,0
129,0.362126593406436,0,0
166,0.45793569589698,0,0
4,0.358196500712021,0,0
24,0.320197549757092,0,0
62,0.370932360172704,0,0
118,0.39722373483376,0,0
132,0.371519378970749,0,1
23,0.341971489236425,0,0
394,0.545690487793196,1,0
