"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.380899922261987,0,0
417,0.411104396921945,0,0
78,0.276292922555274,0,0
82,0.367493029382397,0,0
684,0.497431857388776,0,1
603,0.442214273911446,0,1
410,0.552214886757368,1,1
69,0.488424831587915,0,1
283,0.471164862767785,0,1
442,0.382304656899863,0,0
162,0.490027675314414,0,0
729,0.305303984415473,0,1
137,0.397666976190114,0,0
2509,0.304366799643443,0,1
33,0.497689567208933,0,0
350,0.4854892054208,0,1
456,0.421248670439087,0,1
1232,0.401007359764164,0,1
383,0.46475830725897,0,1
