"sloc","predictedValue","predictLabel","actualBugLabel"
17,0.441318212258661,0,0
433,0.443111499196891,0,0
165,0.450366163671956,0,1
176,0.44515723349891,0,1
3,0.453643455243258,0,0
9,0.444604825470148,0,0
46,0.45320232097848,0,1
0,0.440863727860781,0,0
22,0.442559448392786,0,0
52,0.436663678069638,0,1
165,0.439052098751327,0,0
266,0.45915222395123,0,0
141,0.448306060108531,0,0
82,0.448976869646935,0,1
96,0.438057068701314,0,0
168,0.429192545952873,0,1
415,0.436717679409631,0,0
53,0.429007957360664,0,0
17,0.445864710192963,0,0
81,0.445755682061522,0,0
184,0.443057863406466,0,0
21,0.449598688777504,0,0
50,0.437856863550401,0,0
127,0.444862201859313,0,0
73,0.44982224158685,0,1
2,0.437623678258781,0,0
15,0.450174669450531,0,1
10,0.451757152197499,0,1
60,0.447456167476438,0,0
33,0.451934215954139,0,1
3,0.448585050552811,0,0
204,0.442697931731655,0,0
294,0.436157115664788,0,1
19,0.444283312290272,0,0
416,0.447609125968356,0,0
24,0.449497817576268,0,1
1,0.429500530632519,0,0
39,0.441082304652292,0,1
114,0.439371540402121,0,0
208,0.439456362134101,0,0
39,0.438941272963744,0,1
49,0.429719072716658,0,0
1,0.437733127856142,0,0
44,0.44778877804112,0,0
309,0.434886756271058,0,0
7,0.440071131766542,0,0
45,0.442827058254975,0,0
61,0.448131313550377,0,0
171,0.453807931750499,0,0
1,0.441288077318452,0,0
36,0.445515134107546,0,0
39,0.437585237465334,0,0
62,0.453023958970236,0,0
31,0.440812520987709,0,0
236,0.447119348604016,0,0
265,0.451085034268004,0,1
44,0.44483699723716,0,0
44,0.44294448621614,0,0
21,0.439326374994447,0,0
726,0.456396188983655,0,0
1,0.440247678608974,0,1
47,0.456627250219575,0,0
43,0.449046851413006,0,0
12,0.444215569434543,0,0
1,0.452958747235911,0,0
880,0.44814653286483,0,0
21,0.441576100055978,0,0
25,0.439452341074538,0,1
2,0.453865460973566,0,0
67,0.438704193522155,0,0
5,0.452119792566653,0,0
8,0.446263589151913,0,0
26,0.456622710003737,0,0
292,0.449989343353902,0,0
19,0.448314385698406,0,0
9,0.432527746406973,0,0
100,0.460073578390885,0,0
136,0.451504970093263,0,0
30,0.444383808185813,0,0
71,0.445839162010367,0,0
133,0.443338002946667,0,0
1,0.438374452202233,0,0
141,0.444300101103066,0,0
34,0.44482725127972,0,1
275,0.440266724911752,0,1
12,0.439917021881221,0,0
1,0.439678711226894,0,0
303,0.450022418418586,0,0
12,0.443250028020272,0,0
