"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.992489196514774,1,0
123,0.996918785338555,1,0
24,0.970485115870567,1,0
8,0.99009124057248,1,0
58,0.966438303096653,1,0
100,0.990546308963581,1,0
4,0.991926144271689,1,0
105,0.992654763766061,1,0
18,0.99104519284515,1,0
68,0.986770132898623,1,1
47,0.984902576137497,1,0
74,0.991334744882408,1,0
7,0.992638529028806,1,0
21,0.992551793959627,1,0
2,0.990766374982144,1,0
38,0.990197572122352,1,0
16,0.994294194580132,1,0
296,0.997429579452897,1,0
38,0.985311063011489,1,0
8,0.98811974919313,1,0
4,0.989670674059894,1,0
58,0.970497479194307,1,0
4,0.990840087665883,1,0
54,0.987317630656338,1,0
209,0.997105366796647,1,0
6,0.993552702043138,1,0
10,0.979039702915586,1,0
14,0.984611990493442,1,0
4,0.991219719521827,1,0
30,0.983091091691192,1,0
39,0.991286221542851,1,0
181,0.997087112987963,1,1
4,0.990633426569447,1,0
88,0.994364896003884,1,0
47,0.980984102110907,1,0
34,0.980690519824119,1,0
201,0.997068544541402,1,0
28,0.973822752664656,1,0
51,0.991948690075208,1,0
83,0.992472600932528,1,0
4,0.98863820892032,1,0
95,0.982100275861675,1,0
42,0.977766880144095,1,0
10,0.990824412555575,1,0
4,0.989538314177022,1,0
4,0.989847576966778,1,0
39,0.985450602680985,1,0
348,0.996710512592356,1,1
44,0.966697309474478,1,0
23,0.971991938163818,1,0
162,0.99447852963555,1,1
23,0.972498248341225,1,0
47,0.980471298059002,1,0
55,0.986054547479382,1,0
67,0.968327124169207,1,1
68,0.976368613893497,1,0
38,0.986882557882718,1,0
111,0.996767161194307,1,0
126,0.993569176401026,1,0
2,0.992412635384501,1,0
45,0.9896317921923,1,0
3,0.989253256162761,1,0
22,0.963190530633577,1,0
