"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.605108785296888,1,0
86,0.622385331862371,1,0
95,0.519424654483996,1,0
424,0.566410326304365,1,1
347,0.397371245615086,0,0
1910,0.403771972341671,0,1
169,0.550410143007318,1,1
1412,0.488896171987068,0,1
276,0.584925271021308,1,1
69,0.64777955253256,1,0
841,0.49157107918002,0,0
4,0.521306297998396,1,0
66,0.646950792648619,1,0
4,0.507095668771211,1,1
1760,0.5151767746041,1,1
375,0.593899664177211,1,0
938,0.48001750766407,0,1
160,0.623497055027068,1,0
66,0.672725483356098,1,0
105,0.579385876940067,1,1
1791,0.425309830540571,0,1
10,0.555437439518705,1,0
1606,0.481733652306809,0,1
836,0.568068616997132,1,1
69,0.540009756181389,1,0
11,0.562326479920437,1,0
665,0.484408033618451,0,1
77,0.622278367826033,1,0
