"sloc","predictedValue","predictLabel","actualBugLabel"
257,0.718190607464238,1,1
58,0.673581245724281,1,0
310,0.743523683426608,1,0
136,0.67270234887458,1,0
137,0.705114240231585,1,0
325,0.534755920948132,1,0
604,0.61310863517977,1,0
87,0.600385670296126,1,0
461,0.740066425248307,1,1
168,0.710473782635063,1,0
84,0.751734423582813,1,1
360,0.758900100566603,1,0
713,0.705496795812996,1,1
59,0.686783466455857,1,0
382,0.770900074379526,1,0
675,0.673707613524718,1,1
65,0.692150940629399,1,0
20,0.690851648750467,1,0
4,0.752199269876531,1,0
98,0.698139045445032,1,0
394,0.726670355581279,1,0
1180,0.639749415503,1,1
2,0.56044790920526,1,0
92,0.697409830196625,1,0
39,0.656819086648697,1,0
1407,0.540575819432977,1,0
147,0.676606646529473,1,0
91,0.741870309902475,1,0
16,0.732662868775557,1,0
125,0.544700021476255,1,0
0,0.655050920116872,1,0
163,0.665649464195479,1,0
147,0.694316663080185,1,0
353,0.689495263526861,1,1
273,0.707288612146564,1,0
1253,0.638315743018845,1,1
198,0.668530796655122,1,1
375,0.665649223349812,1,0
107,0.694819247890002,1,0
43,0.65359038151226,1,0
658,0.691482775999483,1,1
440,0.709957022420497,1,0
693,0.639240240410821,1,0
68,0.717865749611139,1,0
307,0.688009015763499,1,0
81,0.716135283981389,1,0
176,0.584367885239747,1,0
204,0.559007371457555,1,0
5,0.729621693566474,1,0
75,0.754357717027047,1,0
164,0.677374868291701,1,0
97,0.662254109373186,1,0
502,0.75510723950069,1,1
14,0.570059821681854,1,0
579,0.60775961854257,1,0
1034,0.524276645659492,1,0
550,0.534917217644539,1,0
144,0.738433410181044,1,0
29,0.72414329088562,1,0
7,0.705118043807742,1,0
3,0.688614009686134,1,0
285,0.750710560339069,1,0
69,0.57248146694822,1,0
215,0.690923968783286,1,0
114,0.721472234998631,1,1
97,0.726208280870917,1,0
68,0.715065310627383,1,0
55,0.702919651750361,1,0
583,0.663186170293447,1,0
590,0.705495578603912,1,0
271,0.684136628560924,1,0
185,0.713524271446046,1,0
4,0.62993766230459,1,0
626,0.747831994716098,1,1
566,0.555333560704561,1,1
164,0.6512859364303,1,0
76,0.756050720941931,1,0
2193,0.545244695764766,1,1
152,0.729022177840738,1,0
169,0.738595042484996,1,0
277,0.536159181394888,1,0
110,0.669569032827183,1,0
642,0.608008128730704,1,0
24,0.567479791954546,1,0
747,0.668420789341951,1,0
617,0.688402224780732,1,0
47,0.69202580062216,1,0
437,0.688089782855088,1,0
13,0.612830283929051,1,0
743,0.549738690147002,1,1
274,0.68483466191381,1,0
157,0.731180740310557,1,0
300,0.757435350980638,1,0
120,0.547429228181072,1,0
157,0.723299359784493,1,0
406,0.620342907256071,1,0
96,0.701504047642389,1,0
439,0.747306756007542,1,0
448,0.579141928381038,1,0
632,0.681797801546639,1,1
261,0.677981215599344,1,0
277,0.544997513959262,1,1
354,0.684104044545486,1,0
242,0.710226513959248,1,0
643,0.731586435613518,1,0
3,0.692160487132548,1,0
93,0.713761496976644,1,0
100,0.702672814249214,1,0
24,0.720536867154441,1,0
45,0.577378474618355,1,0
404,0.697129311005461,1,0
153,0.726333667682546,1,0
168,0.74670521288676,1,0
273,0.747612522373928,1,1
132,0.723777255997811,1,0
125,0.492118916839794,0,0
189,0.693900561947267,1,0
82,0.681870347855976,1,0
265,0.715192100189006,1,0
1504,0.487572982553093,0,0
153,0.554517413746354,1,0
822,0.507814479701943,1,1
59,0.709046024006511,1,0
527,0.604571720322415,1,0
