"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.110753577914742,0,0
88,0.150574188978731,0,1
225,0.332641074434445,0,0
30,0.617223924034774,1,1
509,0.48525233411507,0,1
1,0.189086018355603,0,0
184,0.661825763490936,1,0
2,0.230294138274561,0,0
430,0.326041602225471,0,1
81,0.0592570958190574,0,0
217,0.649276650525829,1,0
48,0.150043091734605,0,0
167,0.635568957401507,1,0
51,0.752733345244235,1,0
590,0.681359049836287,1,1
116,0.802670406375724,1,0
2,0.0707546523688967,0,0
64,0.885542618484745,1,0
16,0.308663843806972,0,0
55,0.163862186371678,0,1
172,0.11693443729563,0,1
4,0.14591989363093,0,0
34,0.417780506501618,0,0
5,0.396381189466309,0,0
114,0.178036336544488,0,1
390,0.679470851982459,1,1
1,0.160263158515231,0,0
16,0.210587376589823,0,0
2353,0.940064849115553,1,1
72,0.118876614804506,0,0
16,0.306019557333555,0,0
16,0.190278111065939,0,0
693,0.757533759250495,1,1
2,0.055651995952675,0,0
168,0.185079932563021,0,0
151,0.439165903212545,0,0
8,0.633030689445538,1,0
40,0.171459437063564,0,0
540,0.798788407673935,1,1
92,0.673776133768716,1,0
215,0.778607585779403,1,1
