"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.457495284079424,0,0
88,0.464333779984664,0,1
225,0.466651301180044,0,0
30,0.477623497728962,0,1
509,0.474751506853942,0,1
1,0.451072548811726,0,0
184,0.47654118025993,0,0
2,0.455379693748139,0,0
430,0.471108019297586,0,1
81,0.451516177721683,0,0
217,0.483667888222003,0,0
48,0.453908502310548,0,0
167,0.487165158554595,0,0
51,0.486228306458691,0,0
590,0.50009644068617,1,1
116,0.480406815602878,0,0
2,0.465721190552418,0,0
64,0.493989707133333,0,0
16,0.463823199443138,0,0
55,0.457655155625529,0,1
172,0.452491986210357,0,1
4,0.45776165476541,0,0
34,0.472009481707125,0,0
5,0.466641665077787,0,0
114,0.450003646076,0,1
390,0.488433457044669,0,1
1,0.44810879570759,0,0
16,0.461929214595411,0,0
2353,0.497976314550894,0,1
72,0.448012025700402,0,0
16,0.465789152809311,0,0
16,0.466307746984111,0,0
693,0.490892181069287,0,1
2,0.456440112700647,0,0
168,0.461884374571411,0,0
151,0.46560635910522,0,0
8,0.497264432584675,0,0
40,0.45943529094485,0,0
540,0.499608945604481,0,1
92,0.477061185246625,0,0
215,0.48486464428475,0,1
