"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.348096180079521,0,1
34,0.384010405297092,0,0
47,0.405879371381372,0,1
9,0.562773325504675,1,1
861,0.665090910845132,1,1
7,0.584357155310472,1,0
115,0.46953515619301,0,1
22,0.306892053611159,0,1
39,0.279963926400771,0,0
75,0.572288457352602,1,1
22,0.299098255516605,0,0
35,0.269489512752363,0,1
170,0.647217367666928,1,0
34,0.30956305955779,0,0
34,0.6475802363869,1,0
121,0.686792547582231,1,1
182,0.513816845900386,1,0
22,0.292796493292181,0,0
27,0.287492342030616,0,0
274,0.657092649120631,1,1
155,0.447779353168682,0,1
34,0.254141114799904,0,0
64,0.284718612545015,0,0
42,0.42229475788145,0,0
468,0.649663940198784,1,1
293,0.658878680271669,1,1
78,0.303697298567442,0,1
40,0.260702434181317,0,1
7,0.518007361736293,1,0
112,0.507587310414604,1,0
48,0.257014257218013,0,0
57,0.332550270738505,0,0
84,0.485787728984496,0,0
49,0.399816293614244,0,1
122,0.4396277513251,0,1
82,0.325500330826748,0,1
115,0.386518404818374,0,1
99,0.305844835477872,0,0
