"sloc","predictedValue","predictLabel","actualBugLabel"
199,0.449177967965945,0,1
308,0.434044037043273,0,0
66,0.52632296579002,1,0
516,0.527143077894084,1,1
45,0.418703221020157,0,0
161,0.488081144143167,0,0
13,0.412857760975786,0,0
49,0.498637513547862,0,0
1,0.48526903317821,0,1
8,0.463719277694943,0,0
314,0.463673056224852,0,0
61,0.44621647650954,0,0
229,0.524952070618388,1,1
324,0.528708778893069,1,1
34,0.4569364688183,0,0
90,0.413335028937647,0,0
328,0.450330136634984,0,1
7,0.531095189817007,1,0
714,0.559495663546028,1,1
69,0.436744491607806,0,0
174,0.544332931064575,1,1
2,0.482055211391804,0,0
286,0.498484104410338,0,0
243,0.440682333271042,0,0
304,0.573299598530742,1,1
139,0.402113593871413,0,1
328,0.519872291296696,1,0
114,0.429312802443414,0,0
120,0.424604680324904,0,0
15,0.46723513400807,0,1
246,0.447779288284979,0,0
10,0.47967822277885,0,0
301,0.45169099109087,0,0
320,0.557421912783041,1,1
80,0.517775675766076,1,0
134,0.413044851540485,0,0
100,0.480651498056002,0,0
154,0.426890929954746,0,0
7,0.473831823192127,0,0
20,0.503258133131075,1,0
105,0.43468026999801,0,0
111,0.499759633838231,0,0
105,0.41135883966535,0,0
1,0.478665460447465,0,0
144,0.427822286721865,0,1
109,0.429601300222704,0,1
163,0.429940687263903,0,0
167,0.438387766061501,0,0
85,0.528324009696495,1,0
1,0.493799219760393,0,0
693,0.619265721349297,1,0
356,0.479818416545246,0,1
386,0.503541900441481,1,1
99,0.528711488656585,1,0
176,0.510210390085272,1,0
28,0.573297403484232,1,0
479,0.525311230169885,1,0
517,0.585308899324738,1,1
10,0.452867521192567,0,0
54,0.428965048778941,0,0
131,0.518105435803625,1,0
133,0.44634680065836,0,0
10,0.504815945498836,1,0
144,0.424517377187588,0,0
275,0.487886675140019,0,1
57,0.520876318961838,1,0
130,0.443811132760938,0,1
120,0.446518705103521,0,0
530,0.549159126092783,1,1
565,0.575000282122722,1,1
155,0.399908293660488,0,0
268,0.453066955280776,0,0
174,0.528346435120941,1,0
15,0.465632922300007,0,0
6,0.440192386062604,0,0
154,0.468825173092711,0,1
145,0.415308950215553,0,1
146,0.548244195518622,1,0
228,0.442979458177978,0,1
508,0.531933358880309,1,0
757,0.557167640684928,1,1
43,0.504985582496675,1,1
25,0.5194108733304,1,0
148,0.410216610646053,0,0
306,0.575446253629113,1,1
285,0.497938045980851,0,1
41,0.548685838365841,1,0
853,0.53662463022121,1,1
80,0.417210179181571,0,0
128,0.469971936030677,0,0
88,0.458984178865701,0,0
778,0.554845062048816,1,1
21,0.483311625147019,0,0
12,0.514829145100627,1,0
107,0.403649905122842,0,0
44,0.424584183467262,0,0
414,0.540263242448242,1,1
38,0.46046312330625,0,0
3,0.47610495652617,0,1
161,0.542148121827122,1,1
38,0.536473433141843,1,0
202,0.401403899586046,0,0
284,0.536965252062405,1,1
1,0.528368012763579,1,0
28,0.503081168043868,1,0
22,0.485799482220149,0,0
334,0.543011164998069,1,1
193,0.573323253713089,1,1
