"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.626230693776758,1,0
24,0.513435255547392,1,0
236,0.546253434241936,1,0
62,0.349184295738151,0,0
70,0.329957710323143,0,0
1000,0.691281194414429,1,0
13,0.680501419641407,1,1
12,0.450203312774661,0,0
76,0.402677570924436,0,0
273,0.567242871232049,1,0
22,0.396883565621249,0,0
153,0.346875261919668,0,0
16,0.53151292017933,1,0
166,0.381054293327678,0,0
170,0.489843277437988,0,0
90,0.406741840532942,0,0
26,0.347265080057406,0,0
0,0.552165093598238,1,0
16,0.354926168370218,0,0
101,0.31524746784538,0,0
25,0.477658840580519,0,0
132,0.716140157630796,1,0
0,0.555866231006886,1,0
87,0.480773499754877,0,0
121,0.336778218845757,0,0
28,0.450160767705014,0,0
158,0.676528001150503,1,0
28,0.358334729174786,0,0
124,0.387398991267709,0,0
33,0.349939196993994,0,0
90,0.450192518154042,0,0
40,0.337855185528523,0,0
56,0.358593893215573,0,0
1,0.426200808317,0,0
23,0.34857525368512,0,0
2,0.430820871674962,0,0
33,0.354276916285694,0,0
20,0.341383197700212,0,0
40,0.359319477589334,0,0
75,0.333602188454847,0,0
35,0.363162538050576,0,0
105,0.42979329438943,0,0
141,0.397565879052599,0,0
30,0.352532512668022,0,0
217,0.492074622906926,0,0
54,0.609357030172974,1,0
1,0.430420917871367,0,0
378,0.71059557112611,1,0
87,0.307442956556897,0,0
77,0.658201010782644,1,0
122,0.38426850789113,0,1
25,0.373254067135196,0,0
32,0.465951191836005,0,0
121,0.670194378837595,1,0
97,0.410600685822922,0,0
67,0.348143785924485,0,0
188,0.406582732304607,0,0
80,0.350990036128167,0,0
93,0.332821030679528,0,0
3,0.38706105989553,0,0
36,0.505443161338977,1,0
14,0.35537137236851,0,0
58,0.619749049770543,1,0
7,0.58989197320012,1,0
223,0.483897769492376,0,0
73,0.347712041293651,0,0
69,0.385139781019147,0,0
28,0.336679042652755,0,0
17,0.713765733392556,1,1
22,0.420900479494714,0,0
24,0.355868125483818,0,0
302,0.582800740180204,1,0
72,0.356298262288087,0,0
145,0.566065070095135,1,0
160,0.398985485285805,0,0
106,0.417339962633687,0,0
31,0.352453917890524,0,0
25,0.394728797577099,0,0
935,0.688060101232027,1,0
79,0.337927577778535,0,1
112,0.374348890723176,0,0
87,0.390081219102744,0,0
37,0.407543453692461,0,0
3,0.437559604895861,0,0
98,0.33007826782171,0,0
