"sloc","predictedValue","predictLabel","actualBugLabel"
52,0.510611621558979,1,0
344,0.490737252774635,0,0
1066,0.548490591458878,1,1
156,0.439946566059196,0,0
504,0.493798070731459,0,0
23,0.510049685061415,1,0
30,0.468825403951755,0,0
1164,0.575791815097671,1,0
224,0.470355354524059,0,1
1082,0.508422113805982,1,0
895,0.577846161743099,1,1
148,0.475603146667631,0,0
29,0.442689185532625,0,0
634,0.525223665732167,1,1
37,0.560095099078938,1,0
929,0.590144033084183,1,0
187,0.48613756326926,0,0
432,0.518470454564074,1,1
541,0.519945572115665,1,0
1,0.49221568970309,0,0
1238,0.552636469779317,1,0
172,0.502858339660006,1,0
32,0.452127968876669,0,0
43,0.533671934357568,1,0
155,0.527852246888268,1,1
199,0.520811897407373,1,0
198,0.485611470630297,0,0
105,0.513691763057872,1,0
144,0.487736172771371,0,0
90,0.491439756400243,0,0
3,0.516100027526707,1,0
7,0.491279343629691,0,0
204,0.469323329533919,0,0
618,0.54348624442663,1,1
1,0.569225088607423,1,0
68,0.43418307378687,0,0
191,0.529716972360892,1,0
413,0.481483811886693,0,1
308,0.415866687733921,0,0
721,0.490610272237746,0,1
487,0.580637289827024,1,1
328,0.534724757537166,1,0
87,0.52029000908574,1,0
1739,0.648054896337049,1,1
170,0.51964970702502,1,1
47,0.440741239932551,0,0
165,0.577383716249791,1,0
416,0.544167480027558,1,0
277,0.518399134363771,1,0
230,0.464855024368399,0,0
458,0.62131754985772,1,1
630,0.503715464998362,1,1
24,0.446401530668538,0,0
45,0.492360818475303,0,0
59,0.51110578352787,1,0
918,0.648926803145653,1,1
585,0.513892321378075,1,1
328,0.604027691402586,1,0
1137,0.576023340461315,1,1
4,0.527562176736437,1,0
4,0.567980440278195,1,0
96,0.421994193604722,0,0
250,0.425692358967895,0,0
183,0.491799104799561,0,0
268,0.515820097013057,1,1
300,0.430493212423855,0,0
54,0.500630297008432,1,0
316,0.586419033065487,1,0
49,0.466056353511067,0,0
20,0.510142760065389,1,0
125,0.407029369371882,0,0
237,0.40527606081039,0,0
372,0.509715477886074,1,0
43,0.478853596351903,0,0
1585,0.600427307475612,1,1
151,0.543557754317932,1,0
23,0.588014793895216,1,0
32,0.466850532868863,0,0
624,0.535491058704469,1,0
468,0.491225432091964,0,1
1,0.552583103309477,1,0
252,0.434490289824686,0,0
341,0.439912640476342,0,1
