"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.504159233587065,1,0
88,0.476461971892853,0,1
225,0.50553096540761,1,0
30,0.675955858436314,1,1
509,0.618827769161142,1,1
1,0.579390301742844,1,0
184,0.61788153924148,1,0
2,0.52543909594753,1,0
430,0.554553258277778,1,1
81,0.542719686268866,1,0
217,0.623891159444874,1,0
48,0.505695604496853,1,0
167,0.612503659364582,1,0
51,0.609866865787694,1,0
590,0.625547830961674,1,1
116,0.609686738400719,1,0
2,0.510343228219658,1,0
64,0.590295655134965,1,0
16,0.579550025425833,1,0
55,0.475697040005022,0,1
172,0.455501075982532,0,1
4,0.504615005365975,1,0
34,0.549704263479762,1,0
5,0.579323343526123,1,0
114,0.49083363711003,0,1
390,0.592928195095949,1,1
1,0.590095386902715,1,0
16,0.502278462646133,1,0
2353,0.692662027890205,1,1
72,0.518406615012453,1,0
16,0.582617225503798,1,0
16,0.488942273203831,0,0
693,0.626566464223265,1,1
2,0.487630760070057,0,0
168,0.505491064333647,1,0
151,0.583325150567561,1,0
8,0.671862627358725,1,0
40,0.507436806139904,1,0
540,0.608389186161692,1,1
92,0.591497446358175,1,0
215,0.625786615619876,1,1
