"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.680169030698039,1,1
34,0.657608232550702,1,0
47,0.589378005057286,1,1
9,0.611785700489439,1,1
861,0.554475150952364,1,1
7,0.604012366590018,1,0
115,0.655759865200852,1,1
22,0.628859869345665,1,1
39,0.604338154613888,1,0
75,0.590085276991565,1,1
22,0.666945504221981,1,0
35,0.632055758834369,1,1
170,0.605358410536238,1,0
34,0.635357328830659,1,0
34,0.5489841308695,1,0
121,0.504930629930522,1,1
182,0.587526621984753,1,0
22,0.665372743937812,1,0
27,0.609650802777605,1,0
274,0.602566490719214,1,1
155,0.608306228204991,1,1
34,0.669720555249416,1,0
64,0.650624404060861,1,0
42,0.594327705301632,1,0
468,0.581599842663615,1,1
293,0.570373051292935,1,1
78,0.607046013544862,1,1
40,0.686596281862652,1,1
7,0.597713614441775,1,0
112,0.621939393722902,1,0
48,0.630660854580542,1,0
57,0.636750099551648,1,0
84,0.581611134853937,1,0
49,0.603490416477297,1,1
122,0.623716443814632,1,1
82,0.583395158130958,1,1
115,0.650004435811003,1,1
99,0.6329870366531,1,0
