"sloc","predictedValue","predictLabel","actualBugLabel"
276,0.559690688478995,1,0
111,0.411353736475359,0,0
265,0.507437368860153,1,0
747,0.593513337470375,1,0
437,0.38553652548032,0,0
147,0.489418290782317,0,0
33,0.556364172674866,1,0
95,0.424861198464472,0,0
730,0.714272918200787,1,1
147,0.436162973083603,0,0
1156,0.711158006205925,1,1
149,0.474548739386762,0,0
448,0.673018469269795,1,0
493,0.565868876483907,1,1
31,0.49495741384433,0,0
719,0.745793818195407,1,0
32,0.450834058115138,0,0
128,0.686156816996606,1,0
168,0.461391366784954,0,0
215,0.472693579844632,0,0
39,0.412853044734142,0,0
100,0.468471086284136,0,0
366,0.417317709524614,0,0
560,0.546366178167114,1,0
265,0.394750684333362,0,0
1489,0.749238533403083,1,0
69,0.476580399720038,0,0
404,0.490698317090283,0,1
37,0.509333902136707,1,0
4,0.625233782305365,1,0
137,0.472616620109132,0,0
24,0.448559745662667,0,0
659,0.681485498053207,1,1
174,0.657583847756827,1,0
16,0.537304194740494,1,0
173,0.482049512463892,0,0
164,0.776414918507389,1,0
55,0.469928250888088,0,0
527,0.628408659881909,1,0
279,0.502482870796707,1,1
1,0.564795379538817,1,1
7,0.611734962324584,1,0
151,0.717092263090307,1,0
4,0.513194836684964,1,0
87,0.577463202333635,1,0
724,0.731055783115492,1,0
243,0.45914715563478,0,0
1260,0.749547066833722,1,0
33,0.684541784585096,1,0
517,0.582439953936276,1,0
28,0.563972250759862,1,1
144,0.458195811934652,0,0
5,0.555209775491946,1,0
34,0.438633770805961,0,1
81,0.599569352895694,1,0
737,0.656727407349645,1,0
396,0.507793310166484,1,0
33,0.518401464940755,1,1
48,0.437728794161006,0,1
68,0.440032382221098,0,0
1776,0.772866473888629,1,0
359,0.474687903896574,0,0
20,0.517331702456069,1,0
608,0.620111910225263,1,0
152,0.458436025972093,0,1
557,0.50883544506768,1,0
514,0.639113999412143,1,0
277,0.670110077320259,1,0
59,0.660668389132251,1,0
377,0.425397600663488,0,0
2,0.572518733490002,1,0
294,0.440701389779887,0,0
176,0.643385557099518,1,0
462,0.463547192809313,0,0
394,0.406426301336214,0,0
748,0.575943528937224,1,1
13,0.488425742730052,0,0
677,0.520941954198976,1,1
466,0.448676441769827,0,0
1423,0.761884197366179,1,0
23,0.547014709755927,1,1
96,0.482929451873691,0,1
7,0.612748783142102,1,0
275,0.611396403472933,1,1
65,0.416600787761303,0,0
66,0.548292448790732,1,0
150,0.55601100819783,1,0
396,0.550952540568521,1,0
514,0.520382433260982,1,1
376,0.473267108184397,0,0
163,0.706599224787805,1,0
412,0.574514140685112,1,0
108,0.629771753106587,1,0
502,0.513505010928403,1,1
474,0.464204208987997,0,0
23,0.51708988792685,1,1
4,0.515798513046692,1,0
201,0.405835594651215,0,1
5,0.481391819840724,0,0
169,0.42898290897077,0,0
1,0.583605210773547,1,0
47,0.500552300912803,1,0
397,0.462037827299025,0,0
274,0.535205603508806,1,0
1400,0.63583116898958,1,0
84,0.439819327218296,0,0
3,0.553869703165001,1,0
298,0.460709920672218,0,1
1273,0.673425780712415,1,0
2040,0.756631168681736,1,0
398,0.514079532201027,1,1
6,0.564832549324835,1,0
101,0.468315462608001,0,0
437,0.559897424496978,1,1
97,0.465888755652899,0,0
531,0.649084517502621,1,0
699,0.697428678224402,1,0
20,0.498641915828555,0,0
153,0.750574585793004,1,0
95,0.417821511294751,0,1
75,0.456086252715237,0,0
322,0.551844722278352,1,0
720,0.600697801746859,1,1
11,0.624804142898457,1,0
135,0.386901790071868,0,0
222,0.724472001601812,1,0
183,0.531445907572981,1,0
118,0.415665954118898,0,0
604,0.569287450624298,1,0
89,0.431002261997566,0,0
287,0.488002476829516,0,0
11,0.587393596874619,1,0
745,0.673497680537432,1,0
1159,0.720963610623669,1,0
76,0.446571375688151,0,0
58,0.488348603579136,0,0
112,0.569478115737202,1,1
151,0.494092526980614,0,0
78,0.466087071121468,0,1
69,0.63175219442049,1,0
128,0.529333364246054,1,1
92,0.400144906673674,0,0
120,0.551760054413369,1,0
147,0.531758195542383,1,0
4,0.538190050216116,1,1
63,0.699204213185851,1,0
216,0.517003464844541,1,1
136,0.430317701509089,0,0
0,0.590793078182671,1,0
96,0.468099058256692,0,0
646,0.750718769150786,1,1
481,0.714308918912123,1,1
4,0.503375928959245,1,0
68,0.451311900163547,0,0
165,0.582090793301556,1,1
54,0.40229824223786,0,1
617,0.562222949414058,1,0
146,0.4850393134164,0,0
300,0.698599580964457,1,1
1377,0.721952828824102,1,0
152,0.456200773892113,0,0
147,0.452962190536773,0,0
149,0.417816411651612,0,0
177,0.40295086322093,0,0
643,0.564257362492413,1,1
360,0.396812865786744,0,0
375,0.607167861206584,1,0
48,0.548213116603701,1,0
97,0.46541528034272,0,1
91,0.501091912498446,1,0
24,0.598541609019058,1,0
236,0.559619521163035,1,1
151,0.501729329442876,1,0
630,0.595929974068101,1,0
1093,0.739806426060431,1,0
887,0.726449630262503,1,1
59,0.464628780251858,0,0
