"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.276440336319637,0,0
88,0.284161144933816,0,1
225,0.482576518357382,0,0
30,0.682627848637849,1,1
509,0.566192055020938,1,1
1,0.229206315237494,0,0
184,0.590330734566142,1,0
2,0.21270107329672,0,0
430,0.315600590459886,0,1
81,0.182115202864406,0,0
217,0.619891099370805,1,0
48,0.223657436202137,0,0
167,0.68052144630719,1,0
51,0.794101628336145,1,0
590,0.690053015650684,1,1
116,0.729937483848318,1,0
2,0.194706343430933,0,0
64,0.776732153909264,1,0
16,0.397470847142472,0,0
55,0.268576367150709,0,1
172,0.257826388097392,0,1
4,0.301665623973353,0,0
34,0.588602469865674,1,0
5,0.385322375368954,0,0
114,0.215023148074839,0,1
390,0.691388477316845,1,1
1,0.290823515567356,0,0
16,0.424144445128046,0,0
2353,0.887741333282003,1,1
72,0.280660477208058,0,0
16,0.348840423220439,0,0
16,0.481492382064074,0,0
693,0.708025502459154,1,1
2,0.224177536550194,0,0
168,0.245077261301387,0,0
151,0.331445102801935,0,0
8,0.607910390641161,1,0
40,0.262544940243069,0,0
540,0.801712515834962,1,1
92,0.638712103631424,1,0
215,0.808595829254593,1,1
