"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.489972344593849,0,1
34,0.476840486129559,0,0
47,0.485671427017587,0,1
9,0.540379983213746,1,1
861,0.605944031564378,1,1
7,0.561952465044273,1,0
115,0.507458701901935,1,1
22,0.458967624053183,0,1
39,0.47374530347979,0,0
75,0.524349443956214,1,1
22,0.45781076789672,0,0
35,0.466537229039003,0,1
170,0.597270142038752,1,0
34,0.463137171718559,0,0
34,0.587201819743827,1,0
121,0.576301926658694,1,1
182,0.556652539573914,1,0
22,0.485834370733019,0,0
27,0.461848317088593,0,0
274,0.572301104634685,1,1
155,0.512065427689675,1,1
34,0.470520056914797,0,0
64,0.467745694340773,0,0
42,0.508936342919197,1,0
468,0.579033688243096,1,1
293,0.561000146542681,1,1
78,0.453532440215316,0,1
40,0.454176155779656,0,1
7,0.533355349038723,1,0
112,0.520345976922264,1,0
48,0.467524278193523,0,0
57,0.502901339065554,1,0
84,0.527963138688249,1,0
49,0.519005291519584,1,1
122,0.507421342438331,1,1
82,0.486902518815405,0,1
115,0.529199840311116,1,1
99,0.464745849750134,0,0
