"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.379854394535903,0,0
75,0.426534063049643,0,0
9104,0.532016760128295,1,0
360,0.384390619852391,0,1
17,0.37898513068938,0,1
101,0.413991618114358,0,1
62,0.368392430064635,0,1
140,0.388895470469634,0,1
40,0.525331477251843,1,1
284,0.475378376159948,0,0
510,0.369958450636345,0,1
681,0.406261261078638,0,1
51,0.356190412713288,0,1
51,0.408917615606757,0,1
75,0.397938528971658,0,1
688,0.416494913774736,0,1
131,0.341096655045594,0,1
239,0.365702722460469,0,1
35,0.481853145196573,0,0
178,0.35456165967381,0,1
28,0.337859196201033,0,1
844,0.513841353123842,1,1
262,0.354106384110611,0,1
119,0.378316072880815,0,0
50,0.375395235593829,0,1
227,0.407186436922554,0,1
160,0.340138522641089,0,1
318,0.533801955272155,1,1
10760,0.514139254196195,1,0
153,0.374456524227661,0,1
304,0.423526900929884,0,0
292,0.350705580676988,0,1
85,0.43762063151061,0,1
214,0.394095185172619,0,1
5,0.439620680840064,0,1
279,0.392857844266688,0,1
5,0.359520629944308,0,1
42,0.358583534325909,0,1
87,0.360120980183412,0,1
417,0.394781613556621,0,1
302,0.352703468404974,0,1
180,0.369339992237713,0,1
124,0.496768083645548,0,0
23,0.372633198265316,0,1
160,0.343386695744484,0,0
68,0.408728209646149,0,1
534,0.391592550492048,0,1
92,0.393488859646708,0,1
1,0.395956075342207,0,1
153,0.358863198059634,0,1
154,0.400909194941304,0,1
140,0.345326135463977,0,1
149,0.363712675341567,0,1
537,0.514497601392083,1,0
84,0.375339115863452,0,1
359,0.474776672220168,0,0
642,0.480142586123482,0,0
4,0.470993365482875,0,1
195,0.375174193351108,0,1
309,0.395257706547444,0,1
55,0.348329410195181,0,0
88,0.348391484832709,0,1
77,0.410281666953452,0,1
8,0.351803377378004,0,1
437,0.369355882933814,0,0
0,0.454409649496755,0,1
188,0.445391650948583,0,0
131,0.344252989286991,0,1
86,0.354594642226945,0,0
5,0.364089484440656,0,1
92,0.389495588739608,0,1
296,0.486839548259161,0,1
304,0.428688434061279,0,0
5,0.372267362063127,0,1
45,0.381213904204835,0,1
122,0.388977230605779,0,1
342,0.370627128608595,0,0
72,0.392365420831411,0,1
33,0.394000928537262,0,1
5,0.424969922636715,0,1
144,0.381852853033553,0,1
2,0.379811013819937,0,1
61,0.41247333528797,0,0
580,0.427042283911063,0,1
25,0.349109032921504,0,1
4,0.342090126739932,0,1
17,0.379629045990224,0,1
332,0.460455234915082,0,1
460,0.355392284136091,0,1
2,0.373731265316317,0,1
34,0.347695536084271,0,1
130,0.403836430899783,0,0
19,0.355366273503716,0,1
20,0.387511170442536,0,1
11,0.368485737678873,0,1
3,0.345856268082356,0,1
21,0.343766234792476,0,1
44,0.345397858350262,0,0
245,0.437842222969576,0,1
10,0.350894110099307,0,0
5,0.350177315791294,0,1
680,0.477887716187588,0,1
392,0.424878762453962,0,1
445,0.389705184515385,0,1
17,0.326111354720591,0,1
62,0.420578699074989,0,0
258,0.346687602585746,0,1
1,0.428473145895744,0,1
120,0.414112031281577,0,1
86,0.359137458181778,0,1
37,0.361036453237124,0,1
32,0.344335300671739,0,1
222,0.487460080352019,0,1
238,0.392348725337114,0,1
67,0.381172047042724,0,0
158,0.380795517295762,0,1
321,0.544389838209869,1,0
137,0.359288957316976,0,1
7,0.356783327838599,0,1
7,0.375819088568865,0,0
7,0.423204767049688,0,0
67,0.370662121405751,0,0
161,0.342481050655422,0,1
153,0.337181647678677,0,1
102,0.361435039114447,0,1
196,0.476973600579528,0,0
25,0.352401633983,0,1
31,0.341336303336663,0,1
161,0.364840537841418,0,1
2,0.376835439387177,0,1
50,0.405740346325065,0,0
378,0.3977828571688,0,1
55,0.348147265164316,0,1
17,0.340426736714585,0,1
1,0.342384523860897,0,1
304,0.505890200809233,1,1
131,0.372487279710844,0,1
508,0.409617116381282,0,1
32,0.35756177350398,0,1
97,0.407141450146595,0,1
41,0.386356913978239,0,1
17,0.336294530560516,0,1
1625,0.515072316757971,1,0
27,0.378878796817488,0,1
136,0.377058714805142,0,1
332,0.44931216702238,0,0
95,0.386766097695979,0,1
184,0.366665603087734,0,0
438,0.459881682750895,0,1
153,0.33690092894211,0,1
133,0.477221751967808,0,1
23,0.36471486278508,0,0
0,0.406049172639225,0,1
218,0.391545341479081,0,0
991,0.410428125178353,0,1
82,0.353546198210728,0,0
17,0.353228211890035,0,1
61,0.368582670870269,0,1
155,0.389359977845865,0,0
28,0.537845805307292,1,1
40,0.406268341589524,0,1
8,0.35240339243609,0,1
31,0.33602253786408,0,1
683,0.451072852263627,0,1
34,0.351626599116605,0,1
38,0.404468616518749,0,1
24,0.484944103253297,0,1
32,0.362682616878122,0,1
110,0.433991424892099,0,0
308,0.37271147969931,0,0
782,0.467873243084721,0,1
39,0.363874544323527,0,1
1,0.368409086081375,0,1
86,0.357213433165325,0,1
7,0.398353851774819,0,0
52,0.370958707666236,0,1
105,0.421656143088739,0,0
111,0.451513646499574,0,0
353,0.364009309933076,0,1
156,0.334790364376984,0,1
593,0.428700058618951,0,1
387,0.441475715037554,0,0
33,0.406442342093399,0,0
20,0.369453234714013,0,1
140,0.404564679128272,0,1
207,0.459678349156867,0,0
192,0.456564486603397,0,1
6,0.407749209245328,0,1
70,0.370794052328084,0,1
3,0.348952983368869,0,1
5,0.346996067094459,0,1
62,0.439941435159784,0,0
28,0.336957635460131,0,1
159,0.4317918238998,0,0
12,0.37240520040286,0,0
